0.815331	0.156366	0.028303	
0.873500	0.112364	0.014136	
0.566293	0.357278	0.076428	
0.022961	0.693584	0.283455	
0.653477	0.292663	0.053860	
0.090540	0.546579	0.362882	
0.818630	0.164530	0.016840	
0.612113	0.314166	0.073722	
0.028529	0.725292	0.246180	
0.014783	0.292577	0.692640	
0.037079	0.122482	0.840439	
0.118653	0.674409	0.206937	
0.001503	0.024483	0.974014	
0.009506	0.261068	0.729425	
0.451194	0.392318	0.156489	
0.632477	0.303650	0.063873	
0.014338	0.371586	0.614076	
0.008175	0.425603	0.566222	
0.009258	0.340667	0.650075	
0.008680	0.419536	0.571784	
0.018924	0.740794	0.240282	
0.430683	0.424585	0.144732	
0.029549	0.203166	0.767285	
0.204756	0.618255	0.176989	
0.072756	0.722701	0.204543	
0.201213	0.606254	0.192533	
0.139117	0.752376	0.108507	
0.018096	0.615669	0.366235	
0.316984	0.595648	0.087368	
0.025027	0.125108	0.849865	
0.013537	0.154377	0.832086	
0.023785	0.447804	0.528411	
0.052472	0.547939	0.399588	
0.024240	0.330021	0.645739	
0.003758	0.074411	0.921830	
0.150027	0.647225	0.202748	
0.001532	0.031231	0.967237	
0.832953	0.149850	0.017197	
0.364015	0.517604	0.118381	
0.681586	0.268328	0.050086	
0.003245	0.047284	0.949471	
0.135548	0.124037	0.740415	
0.267486	0.560414	0.172100	
0.006395	0.048686	0.944918	
0.700144	0.218351	0.081505	
0.582692	0.342853	0.074454	
0.050085	0.146421	0.803495	
0.009596	0.608159	0.382245	
0.274848	0.517985	0.207167	
0.670143	0.267173	0.062684	
0.488104	0.325191	0.186705	
0.011746	0.113992	0.874261	
0.041015	0.660639	0.298345	
0.129986	0.714474	0.155539	
0.008315	0.220616	0.771069	
0.104794	0.696091	0.199115	
0.228714	0.567335	0.203951	
0.025726	0.666872	0.307402	
0.006311	0.059569	0.934120	
0.044317	0.212519	0.743164	
0.815452	0.168278	0.016270	
0.026808	0.272145	0.701047	
0.476332	0.424865	0.098803	
0.757726	0.208060	0.034214	
0.542723	0.362270	0.095006	
0.018214	0.114888	0.866898	
0.676921	0.258362	0.064716	
0.118269	0.722803	0.158928	
0.911238	0.080051	0.008711	
0.085501	0.426983	0.487516	
0.024862	0.500786	0.474352	
0.040199	0.220374	0.739427	
0.022789	0.169138	0.808073	
0.686204	0.258671	0.055125	
0.013884	0.455426	0.530691	
0.045689	0.674850	0.279461	
0.045075	0.695019	0.259907	
0.087871	0.729843	0.182286	
0.215005	0.453492	0.331504	
0.027171	0.525458	0.447372	
0.068331	0.694655	0.237014	
0.648683	0.271782	0.079536	
0.018148	0.535421	0.446431	
0.001306	0.012327	0.986366	
0.063533	0.709971	0.226496	
0.217656	0.557594	0.224750	
0.005254	0.063970	0.930776	
0.402296	0.520900	0.076804	
0.151400	0.156334	0.692266	
0.409603	0.419704	0.170693	
0.749795	0.206279	0.043925	
0.042401	0.705988	0.251611	
0.001507	0.058433	0.940060	
0.273014	0.553328	0.173657	
0.029841	0.369020	0.601139	
0.114323	0.606380	0.279298	
0.010795	0.607017	0.382188	
0.153905	0.713161	0.132934	
0.354442	0.400685	0.244873	
0.012729	0.085238	0.902033	
0.018712	0.701301	0.279987	
0.185804	0.688780	0.125416	
0.103492	0.688388	0.208121	
0.043592	0.428198	0.528211	
0.043000	0.716939	0.240062	
0.027079	0.811786	0.161134	
0.972082	0.027086	0.000833	
0.052480	0.688346	0.259175	
0.845131	0.134365	0.020503	
0.521737	0.242020	0.236243	
0.005244	0.064406	0.930350	
0.566611	0.357598	0.075791	
0.024764	0.544147	0.431088	
0.181276	0.577110	0.241614	
0.021164	0.206731	0.772106	
0.690734	0.250940	0.058326	
0.012860	0.283743	0.703396	
0.004624	0.054159	0.941217	
0.010713	0.763681	0.225605	
0.023345	0.512899	0.463757	
0.071218	0.667241	0.261541	
0.052815	0.787199	0.159986	
0.349429	0.512007	0.138564	
0.152501	0.651898	0.195601	
0.030328	0.676325	0.293347	
0.761904	0.213191	0.024905	
0.017402	0.601001	0.381597	
0.010989	0.197810	0.791201	
0.600313	0.299087	0.100599	
0.417440	0.458788	0.123773	
0.135487	0.626121	0.238392	
0.039098	0.666930	0.293972	
0.322185	0.279904	0.397911	
0.755081	0.205091	0.039828	
0.150281	0.614795	0.234925	
0.028214	0.431081	0.540705	
0.014592	0.343814	0.641594	
0.361920	0.479999	0.158082	
0.675185	0.269195	0.055620	
0.373809	0.452186	0.174005	
0.611764	0.304801	0.083435	
0.086648	0.317398	0.595954	
0.572721	0.347536	0.079743	
0.591819	0.320510	0.087671	
0.475979	0.350503	0.173518	
0.007540	0.059637	0.932823	
0.198961	0.452525	0.348515	
0.069419	0.715854	0.214727	
0.009020	0.099234	0.891746	
0.013102	0.265335	0.721563	
0.019104	0.454148	0.526748	
0.768446	0.199174	0.032380	
0.636578	0.231824	0.131598	
0.907069	0.086229	0.006702	
0.029276	0.749511	0.221213	
0.671234	0.299636	0.029130	
0.189737	0.368350	0.441913	
0.101867	0.698403	0.199730	
0.289568	0.580898	0.129533	
0.092602	0.436401	0.470997	
0.024907	0.620756	0.354336	
0.273959	0.588063	0.137978	
0.007731	0.057290	0.934980	
0.093479	0.722416	0.184105	
0.011968	0.632664	0.355368	
0.012858	0.181572	0.805570	
0.967047	0.031683	0.001270	
0.754933	0.209706	0.035360	
0.584945	0.351958	0.063096	
0.131320	0.653919	0.214761	
0.013173	0.202237	0.784590	
0.389764	0.427768	0.182468	
0.835684	0.144426	0.019890	
0.044320	0.659973	0.295707	
0.531273	0.366882	0.101845	
0.000397	0.008849	0.990754	
0.558822	0.358263	0.082915	
0.277795	0.606749	0.115455	
0.021551	0.416297	0.562152	
0.287465	0.561059	0.151476	
0.060538	0.690046	0.249416	
0.948334	0.048096	0.003570	
0.008959	0.153013	0.838028	
0.109991	0.753434	0.136575	
0.545139	0.369178	0.085682	
0.405828	0.474547	0.119625	
0.135474	0.753624	0.110901	
0.396798	0.400856	0.202347	
0.189165	0.637444	0.173391	
0.036047	0.736759	0.227195	
0.008597	0.409831	0.581571	
0.574050	0.342948	0.083001	
0.003623	0.021416	0.974961	
0.012860	0.464089	0.523051	
0.043290	0.268846	0.687865	
0.310209	0.520909	0.168883	
0.008175	0.107842	0.883983	
0.000446	0.010111	0.989443	
0.257081	0.343856	0.399063	
0.379998	0.462545	0.157456	
0.051900	0.453414	0.494686	
0.048136	0.782920	0.168943	
0.328128	0.528811	0.143062	
0.496511	0.370204	0.133285	
0.203833	0.441505	0.354662	
0.029825	0.670844	0.299331	
0.094889	0.552082	0.353029	
0.017299	0.608024	0.374677	
0.113926	0.627586	0.258487	
0.066600	0.616587	0.316812	
0.027495	0.643613	0.328892	
0.011585	0.472330	0.516085	
0.010512	0.222089	0.767399	
0.009387	0.535586	0.455027	
0.237359	0.622149	0.140492	
0.020420	0.136980	0.842599	
0.530378	0.363462	0.106160	
0.056595	0.556942	0.386463	
0.428262	0.445587	0.126151	
0.151019	0.623596	0.225385	
0.415195	0.384196	0.200609	
0.179379	0.600831	0.219791	
0.045502	0.444964	0.509534	
0.100700	0.770215	0.129085	
0.023436	0.705288	0.271276	
0.091213	0.702264	0.206524	
0.006490	0.066516	0.926993	
0.109513	0.478053	0.412434	
0.425715	0.467003	0.107283	
0.425527	0.412392	0.162081	
0.684760	0.246291	0.068949	
0.838771	0.145675	0.015554	
0.028868	0.685919	0.285213	
0.023618	0.739654	0.236728	
0.011833	0.611820	0.376347	
0.470147	0.378730	0.151124	
0.017030	0.813440	0.169531	
0.706908	0.252265	0.040827	
0.526646	0.372664	0.100690	
0.080417	0.712609	0.206975	
0.045334	0.745897	0.208769	
0.429985	0.467391	0.102624	
0.347315	0.544369	0.108316	
0.155325	0.678602	0.166073	
0.109624	0.738101	0.152276	
0.012114	0.688415	0.299472	
0.087965	0.696674	0.215361	
0.005692	0.363925	0.630383	
0.678448	0.280297	0.041255	
0.293637	0.371133	0.335230	
0.037115	0.719665	0.243220	
0.774842	0.194889	0.030269	
0.841571	0.139167	0.019262	
0.718584	0.246486	0.034930	
0.504011	0.291297	0.204692	
0.810728	0.166071	0.023201	
0.009119	0.470090	0.520791	
0.011667	0.537941	0.450392	
0.010226	0.487389	0.502385	
0.869461	0.114407	0.016132	
0.118262	0.693755	0.187982	
0.008862	0.426190	0.564948	
0.018146	0.680758	0.301096	
0.774956	0.183718	0.041326	
0.133984	0.697557	0.168459	
0.005912	0.063371	0.930717	
0.015834	0.416572	0.567594	
0.633801	0.284674	0.081525	
0.059553	0.274048	0.666399	
0.597179	0.345894	0.056927	
0.818000	0.161997	0.020004	
0.221462	0.529566	0.248971	
0.821030	0.154664	0.024306	
0.070673	0.562261	0.367066	
0.008122	0.548687	0.443191	
0.607552	0.306929	0.085519	
0.689677	0.237584	0.072740	
