0.055462	0.782146	0.162392	
0.031593	0.777724	0.190683	
0.637227	0.309350	0.053423	
0.017257	0.750819	0.231924	
0.011589	0.132356	0.856056	
0.258054	0.291661	0.450285	
0.040921	0.283585	0.675493	
0.006567	0.681937	0.311496	
0.005561	0.046925	0.947514	
0.476763	0.415287	0.107950	
0.491228	0.419452	0.089320	
0.323914	0.224208	0.451877	
0.051228	0.779908	0.168864	
0.372869	0.531505	0.095626	
0.030371	0.722212	0.247417	
0.133176	0.649725	0.217099	
0.094367	0.592384	0.313250	
0.501148	0.359292	0.139560	
0.015328	0.768818	0.215855	
0.830953	0.153303	0.015744	
0.050904	0.361634	0.587462	
0.084290	0.659383	0.256327	
0.050822	0.183136	0.766042	
0.026942	0.118717	0.854341	
0.411395	0.384436	0.204169	
0.177549	0.359121	0.463330	
0.786167	0.195014	0.018819	
0.845316	0.141688	0.012996	
0.804312	0.170911	0.024777	
0.000417	0.025760	0.973823	
0.261231	0.605861	0.132908	
0.074359	0.182189	0.743451	
0.547177	0.398222	0.054601	
0.824311	0.153188	0.022501	
0.153992	0.702977	0.143031	
0.011085	0.595885	0.393030	
0.125184	0.739642	0.135174	
0.022765	0.794047	0.183188	
0.010370	0.700235	0.289395	
0.283723	0.651103	0.065175	
0.483029	0.450548	0.066424	
0.002074	0.013747	0.984180	
0.179490	0.614202	0.206308	
0.009992	0.589980	0.400027	
0.332038	0.589410	0.078553	
0.383772	0.436340	0.179888	
0.096298	0.664128	0.239574	
0.941522	0.056906	0.001573	
0.948222	0.050278	0.001500	
0.104240	0.579615	0.316145	
0.311532	0.295825	0.392643	
0.075364	0.403529	0.521107	
0.908579	0.086658	0.004763	
0.964964	0.034757	0.000280	
0.001274	0.010785	0.987940	
0.002949	0.017417	0.979634	
0.710828	0.205900	0.083272	
0.318540	0.513686	0.167774	
0.724774	0.244222	0.031004	
0.008366	0.372201	0.619433	
0.739828	0.231803	0.028368	
0.688918	0.250838	0.060244	
0.174052	0.688962	0.136986	
0.008930	0.051062	0.940008	
0.121579	0.597604	0.280817	
0.019524	0.151236	0.829240	
0.043668	0.796354	0.159978	
0.003842	0.041893	0.954264	
0.002858	0.756214	0.240928	
0.027825	0.613383	0.358792	
0.039126	0.340557	0.620316	
0.528216	0.353596	0.118188	
0.022739	0.550227	0.427034	
0.083618	0.177650	0.738732	
0.786540	0.189353	0.024108	
0.887602	0.104606	0.007793	
0.065793	0.794902	0.139305	
0.741570	0.218766	0.039664	
0.073012	0.196203	0.730785	
0.073577	0.704055	0.222368	
0.347533	0.290111	0.362356	
0.708521	0.240362	0.051117	
0.463655	0.424886	0.111459	
0.001701	0.105221	0.893077	
0.058488	0.118256	0.823256	
0.306875	0.403061	0.290064	
0.470297	0.449704	0.079999	
0.918273	0.077828	0.003899	
0.112787	0.515815	0.371398	
0.005725	0.284323	0.709952	
0.727701	0.235573	0.036725	
0.028078	0.070550	0.901372	
0.038586	0.662179	0.299235	
0.649574	0.190378	0.160047	
0.170244	0.457822	0.371934	
0.238317	0.550746	0.210937	
0.144609	0.575092	0.280299	
0.462831	0.379777	0.157391	
0.699360	0.249229	0.051410	
0.050370	0.623306	0.326324	
0.354142	0.380912	0.264946	
0.001237	0.006678	0.992085	
0.898945	0.094798	0.006256	
0.395387	0.508891	0.095722	
0.000418	0.010456	0.989126	
0.050185	0.754840	0.194976	
0.106410	0.214826	0.678764	
0.720073	0.224553	0.055374	
0.006278	0.055520	0.938202	
0.083227	0.745732	0.171041	
0.215902	0.356642	0.427457	
0.609812	0.284339	0.105850	
0.813150	0.171931	0.014919	
0.044574	0.680078	0.275348	
0.138002	0.641607	0.220392	
0.136508	0.196977	0.666515	
0.021828	0.086919	0.891253	
0.618025	0.348813	0.033162	
0.334172	0.452147	0.213681	
0.101736	0.672659	0.225605	
0.902562	0.091991	0.005447	
0.014572	0.045283	0.940145	
0.051531	0.226486	0.721982	
0.091254	0.791725	0.117020	
0.026192	0.292795	0.681013	
0.036916	0.547624	0.415460	
0.524064	0.336545	0.139391	
0.001511	0.038761	0.959728	
0.099722	0.378242	0.522036	
0.111881	0.360198	0.527921	
0.028593	0.468597	0.502811	
0.039348	0.496807	0.463845	
0.242829	0.434339	0.322832	
0.131849	0.637095	0.231057	
0.044771	0.656162	0.299066	
0.145036	0.723938	0.131026	
0.689398	0.294123	0.016479	
0.016957	0.429504	0.553539	
0.167715	0.252725	0.579560	
0.751696	0.223902	0.024403	
0.047142	0.065485	0.887372	
0.008107	0.782396	0.209497	
0.363784	0.521812	0.114404	
0.356612	0.484291	0.159097	
0.007538	0.179494	0.812968	
0.590496	0.343732	0.065771	
0.048026	0.545722	0.406252	
0.632155	0.312790	0.055055	
0.161725	0.697248	0.141028	
0.139532	0.738131	0.122337	
0.253896	0.649786	0.096317	
0.873753	0.117085	0.009162	
0.012616	0.060760	0.926624	
0.221728	0.639308	0.138964	
0.005617	0.679044	0.315338	
0.445433	0.481216	0.073350	
0.069305	0.350006	0.580688	
0.281789	0.602471	0.115740	
0.571281	0.381283	0.047436	
0.144260	0.325154	0.530587	
0.073450	0.172324	0.754226	
0.110126	0.393517	0.496357	
0.186439	0.231089	0.582471	
0.357827	0.553566	0.088608	
0.119114	0.500342	0.380544	
0.343834	0.439471	0.216695	
0.082221	0.720668	0.197111	
0.263426	0.636487	0.100087	
0.001746	0.014659	0.983595	
0.739418	0.214606	0.045975	
0.013754	0.826520	0.159726	
0.511195	0.433563	0.055241	
0.588761	0.324894	0.086345	
0.115726	0.760747	0.123528	
0.718091	0.225917	0.055993	
0.045056	0.725379	0.229565	
0.629714	0.268118	0.102168	
0.748002	0.193569	0.058429	
0.006252	0.760341	0.233406	
0.050014	0.780099	0.169887	
0.658072	0.313892	0.028036	
0.003857	0.039275	0.956868	
0.007263	0.813016	0.179721	
0.004139	0.510966	0.484895	
0.015579	0.171145	0.813276	
0.131199	0.671077	0.197724	
0.016616	0.116455	0.866928	
0.100426	0.652882	0.246692	
0.029856	0.083392	0.886752	
0.431005	0.459025	0.109969	
0.546517	0.344448	0.109034	
0.343476	0.529333	0.127191	
0.076795	0.180931	0.742274	
0.179020	0.652092	0.168888	
0.860487	0.124836	0.014677	
0.914857	0.082923	0.002220	
0.012750	0.504055	0.483195	
0.075886	0.713498	0.210617	
0.198786	0.556349	0.244866	
0.155240	0.544624	0.300137	
0.545264	0.335616	0.119119	
0.012881	0.062219	0.924899	
0.102187	0.307278	0.590535	
0.519725	0.296948	0.183327	
0.114281	0.760698	0.125021	
0.006793	0.558760	0.434446	
0.067488	0.304416	0.628096	
0.053870	0.116029	0.830101	
0.056798	0.107233	0.835968	
0.005481	0.746205	0.248314	
0.010351	0.797027	0.192622	
0.000767	0.008685	0.990548	
0.086317	0.589521	0.324162	
0.028779	0.593738	0.377483	
0.004222	0.760677	0.235101	
0.010113	0.294688	0.695198	
0.012313	0.297777	0.689910	
0.008237	0.637349	0.354414	
0.834768	0.149530	0.015701	
0.025743	0.181079	0.793178	
0.429755	0.410431	0.159814	
0.717864	0.243523	0.038612	
0.048502	0.266453	0.685045	
0.020561	0.301499	0.677940	
0.014780	0.350856	0.634364	
0.485675	0.444509	0.069816	
0.001216	0.032834	0.965950	
0.459006	0.465448	0.075545	
0.308898	0.556696	0.134407	
0.047732	0.369540	0.582728	
0.203102	0.670381	0.126517	
0.070582	0.408523	0.520895	
0.128200	0.590215	0.281586	
0.016312	0.073959	0.909729	
0.005546	0.684980	0.309473	
0.171013	0.580369	0.248619	
0.023322	0.819687	0.156991	
0.421281	0.437551	0.141168	
0.494253	0.222749	0.282998	
0.287764	0.316500	0.395736	
0.028485	0.756121	0.215394	
0.103622	0.684084	0.212294	
0.178665	0.194013	0.627322	
0.282680	0.519451	0.197869	
0.035469	0.837088	0.127442	
0.087823	0.651358	0.260819	
0.019036	0.643188	0.337776	
0.052776	0.768978	0.178246	
0.019807	0.811294	0.168899	
0.027513	0.809799	0.162688	
0.097704	0.705583	0.196714	
0.055620	0.692278	0.252101	
0.120304	0.276915	0.602780	
0.043346	0.640098	0.316555	
0.030611	0.810232	0.159156	
0.004605	0.023103	0.972292	
0.038010	0.775527	0.186463	
0.115837	0.295396	0.588767	
0.657500	0.273209	0.069291	
0.013044	0.052468	0.934488	
0.631853	0.271441	0.096707	
0.008597	0.774945	0.216459	
0.497767	0.365908	0.136326	
0.574233	0.354421	0.071346	
0.003135	0.090466	0.906399	
0.898235	0.094556	0.007209	
0.007721	0.391485	0.600794	
0.116016	0.303437	0.580548	
0.511523	0.422848	0.065629	
0.020103	0.805165	0.174733	
0.910740	0.084593	0.004668	
0.000874	0.034988	0.964139	
0.035675	0.307208	0.657118	
0.091578	0.200701	0.707721	
0.006330	0.806026	0.187644	
0.265840	0.492705	0.241454	
0.005219	0.758672	0.236108	
0.014898	0.420792	0.564310	
0.074570	0.741412	0.184019	
0.143309	0.647203	0.209487	
0.021735	0.510491	0.467774	
0.024882	0.763033	0.212084	
0.010706	0.571440	0.417854	
0.145870	0.724206	0.129924	
0.022085	0.761819	0.216096	
0.136003	0.634056	0.229941	
0.346910	0.486689	0.166401	
0.043308	0.721398	0.235294	
0.006028	0.803226	0.190746	
0.382012	0.433256	0.184732	
0.146583	0.383847	0.469570	
0.004964	0.682771	0.312265	
0.106370	0.743039	0.150591	
0.311350	0.507593	0.181058	
0.010030	0.124392	0.865579	
0.967425	0.032191	0.000383	
0.952019	0.047106	0.000875	
0.269161	0.664618	0.066221	
0.454757	0.355148	0.190094	
0.800634	0.176195	0.023172	
0.042846	0.774417	0.182737	
0.394206	0.542805	0.062989	
0.035964	0.730788	0.233249	
0.003861	0.048816	0.947323	
0.026383	0.069048	0.904569	
0.521103	0.388958	0.089939	
0.762476	0.205080	0.032444	
0.074910	0.761981	0.163109	
0.358814	0.320917	0.320269	
0.757152	0.213842	0.029006	
0.366658	0.495982	0.137360	
0.200545	0.649651	0.149804	
0.034123	0.404951	0.560926	
0.005552	0.746130	0.248319	
0.158726	0.285337	0.555936	
0.559979	0.375848	0.064174	
0.001787	0.036038	0.962175	
0.182918	0.424991	0.392091	
0.006599	0.328554	0.664847	
0.618964	0.341248	0.039788	
0.290628	0.442038	0.267334	
0.059718	0.733934	0.206349	
0.039288	0.610687	0.350025	
0.168584	0.290035	0.541382	
0.006145	0.677677	0.316178	
0.417244	0.394810	0.187946	
0.057562	0.675772	0.266666	
0.007746	0.669317	0.322937	
0.022503	0.600151	0.377346	
0.553969	0.322800	0.123231	
0.106093	0.156208	0.737699	
0.382875	0.423602	0.193523	
0.009695	0.166204	0.824102	
0.004898	0.030518	0.964584	
0.350475	0.466032	0.183493	
0.884472	0.106763	0.008764	
0.190568	0.556652	0.252781	
0.190568	0.556652	0.252781	
0.007476	0.197577	0.794947	
0.221221	0.430446	0.348334	
0.009060	0.454811	0.536129	
0.010139	0.685317	0.304544	
0.087601	0.280743	0.631656	
0.134809	0.721534	0.143657	
0.145231	0.318812	0.535957	
0.267033	0.597877	0.135090	
0.947020	0.051932	0.001047	
0.002463	0.684961	0.312576	
0.156881	0.744761	0.098359	
0.002665	0.059021	0.938314	
0.000669	0.007147	0.992184	
0.052854	0.370485	0.576661	
0.144538	0.703985	0.151477	
0.270924	0.411877	0.317198	
0.005156	0.262241	0.732603	
0.002496	0.037833	0.959671	
0.214572	0.608473	0.176955	
0.904534	0.094310	0.001156	
0.988383	0.011557	0.000060	
0.033862	0.145431	0.820707	
0.003093	0.638314	0.358593	
0.009563	0.461006	0.529431	
0.017562	0.793462	0.188976	
0.319035	0.489967	0.190998	
0.008094	0.688825	0.303080	
0.576198	0.352708	0.071093	
0.825655	0.162146	0.012199	
0.720851	0.231810	0.047339	
0.918526	0.077434	0.004040	
0.073969	0.405743	0.520288	
0.025995	0.695830	0.278175	
0.002592	0.014327	0.983081	
0.003807	0.762475	0.233719	
0.722780	0.231944	0.045275	
0.113683	0.613878	0.272440	
