0.004482	0.796662	0.198856	
0.112127	0.749511	0.138362	
0.011075	0.712788	0.276137	
0.022582	0.424424	0.552993	
0.003551	0.026673	0.969776	
0.005832	0.797512	0.196656	
0.012753	0.778147	0.209100	
0.250778	0.264041	0.485182	
0.527441	0.329190	0.143368	
0.347513	0.541067	0.111421	
0.819678	0.160560	0.019762	
0.000993	0.021909	0.977099	
0.020274	0.757404	0.222322	
0.579305	0.323341	0.097353	
0.002497	0.045257	0.952246	
0.248229	0.480498	0.271272	
0.040861	0.293157	0.665983	
0.014545	0.102316	0.883139	
0.025178	0.557655	0.417167	
0.122279	0.153187	0.724534	
0.189270	0.398128	0.412601	
0.044962	0.242984	0.712054	
0.014911	0.221158	0.763931	
0.069150	0.744668	0.186182	
0.699301	0.248319	0.052380	
0.816971	0.162113	0.020917	
0.166911	0.584757	0.248332	
0.004145	0.013556	0.982299	
0.175578	0.628087	0.196335	
0.085435	0.668903	0.245662	
0.278481	0.474480	0.247039	
0.032609	0.184941	0.782450	
0.717277	0.234609	0.048115	
0.007282	0.110718	0.882000	
0.120899	0.560070	0.319031	
0.026114	0.539190	0.434696	
0.098541	0.695791	0.205668	
0.009979	0.121078	0.868943	
0.398260	0.487673	0.114067	
0.096484	0.190410	0.713106	
0.180797	0.517415	0.301789	
0.170241	0.647849	0.181910	
0.006233	0.730776	0.262991	
0.031117	0.293331	0.675552	
0.203944	0.307696	0.488360	
0.091133	0.294095	0.614772	
0.038580	0.846773	0.114647	
0.046048	0.249602	0.704349	
0.072197	0.338523	0.589279	
0.020974	0.633203	0.345823	
0.356493	0.517589	0.125919	
0.409620	0.461574	0.128806	
0.314201	0.596782	0.089017	
0.027311	0.122977	0.849712	
0.005001	0.151038	0.843961	
0.002949	0.042992	0.954060	
0.009675	0.563774	0.426551	
0.145717	0.736346	0.117937	
0.002331	0.049727	0.947941	
0.042291	0.731730	0.225979	
0.139428	0.671037	0.189534	
0.022483	0.672377	0.305141	
0.005495	0.070477	0.924028	
0.003656	0.476190	0.520154	
0.010818	0.357377	0.631805	
0.176018	0.584754	0.239228	
0.010882	0.566049	0.423069	
0.314010	0.550825	0.135165	
0.062916	0.591744	0.345340	
0.014510	0.752407	0.233083	
0.005474	0.409325	0.585201	
0.003035	0.375308	0.621658	
0.035711	0.719124	0.245165	
0.152254	0.178785	0.668962	
0.753543	0.212284	0.034172	
0.007890	0.641246	0.350864	
0.017288	0.299551	0.683161	
0.044801	0.654070	0.301129	
0.009948	0.722196	0.267856	
0.557116	0.321640	0.121244	
0.453849	0.361707	0.184444	
0.489435	0.353277	0.157288	
0.007403	0.734079	0.258518	
0.103663	0.564157	0.332179	
0.045085	0.233250	0.721665	
0.373119	0.350971	0.275911	
0.463265	0.472247	0.064488	
0.686009	0.264221	0.049770	
0.024543	0.796748	0.178709	
0.744882	0.233683	0.021435	
0.202192	0.667590	0.130218	
0.793362	0.196084	0.010554	
0.007375	0.791696	0.200928	
0.074228	0.814911	0.110861	
0.281659	0.313876	0.404465	
0.129554	0.422916	0.447530	
0.203260	0.264091	0.532649	
0.037118	0.060745	0.902137	
0.513788	0.433752	0.052460	
0.044737	0.817626	0.137637	
0.047768	0.779297	0.172935	
0.592625	0.348897	0.058478	
0.011716	0.843997	0.144287	
0.566461	0.326995	0.106544	
0.056917	0.779342	0.163741	
0.605284	0.354611	0.040106	
0.035512	0.750833	0.213656	
0.024753	0.155123	0.820123	
0.171823	0.687950	0.140226	
0.028018	0.830836	0.141147	
0.011281	0.758487	0.230232	
0.112149	0.757326	0.130524	
0.015019	0.130461	0.854520	
0.315727	0.366358	0.317915	
0.027213	0.751448	0.221339	
0.033565	0.094034	0.872401	
0.165190	0.711837	0.122974	
0.022992	0.083664	0.893344	
0.223274	0.659676	0.117051	
0.033998	0.213471	0.752531	
0.047147	0.781276	0.171577	
0.753444	0.234391	0.012165	
0.015773	0.647450	0.336777	
0.205618	0.644574	0.149808	
0.021370	0.796485	0.182145	
0.156091	0.680046	0.163863	
0.240704	0.583836	0.175460	
0.319354	0.382816	0.297830	
0.133508	0.357410	0.509082	
0.275101	0.618859	0.106040	
0.016292	0.825862	0.157846	
0.729396	0.214957	0.055647	
0.336748	0.502298	0.160954	
0.015624	0.708621	0.275755	
0.013364	0.764633	0.222003	
0.686296	0.270586	0.043118	
0.001730	0.025349	0.972921	
0.978710	0.020947	0.000343	
0.746835	0.207099	0.046066	
0.112892	0.724313	0.162795	
0.699810	0.257576	0.042613	
0.482048	0.469171	0.048781	
0.022891	0.612470	0.364638	
0.102220	0.684569	0.213211	
0.032254	0.797077	0.170669	
0.167190	0.700513	0.132297	
0.179750	0.580027	0.240223	
0.765460	0.210209	0.024331	
0.322765	0.348991	0.328244	
0.063196	0.465196	0.471607	
0.697751	0.256662	0.045587	
0.003759	0.037711	0.958530	
0.244503	0.620448	0.135049	
0.331319	0.126491	0.542191	
0.762728	0.206541	0.030731	
0.015744	0.801797	0.182460	
0.501662	0.447017	0.051321	
0.392137	0.517705	0.090158	
0.404703	0.524591	0.070707	
0.344398	0.593925	0.061678	
0.771484	0.209656	0.018860	
