0.031797	0.464928	0.503275	
0.009484	0.586134	0.404382	
0.519847	0.407798	0.072355	
0.020860	0.657880	0.321260	
0.005282	0.064052	0.930666	
0.071364	0.131964	0.796672	
0.043754	0.335965	0.620280	
0.006832	0.667422	0.325746	
0.001603	0.040686	0.957711	
0.388167	0.433838	0.177996	
0.228765	0.593247	0.177988	
0.135421	0.175320	0.689259	
0.102958	0.568376	0.328666	
0.243575	0.521262	0.235163	
0.027817	0.627513	0.344671	
0.139014	0.449279	0.411707	
0.088855	0.336357	0.574788	
0.297324	0.490558	0.212118	
0.016917	0.681415	0.301669	
0.546611	0.314380	0.139010	
0.021459	0.335346	0.643195	
0.020902	0.611253	0.367845	
0.088359	0.295307	0.616333	
0.002937	0.049901	0.947162	
0.344135	0.373247	0.282618	
0.080667	0.386107	0.533226	
0.559195	0.352545	0.088260	
0.712891	0.220560	0.066548	
0.614901	0.223688	0.161411	
0.000285	0.026817	0.972898	
0.327047	0.460247	0.212706	
0.008936	0.166026	0.825039	
0.413789	0.456531	0.129680	
0.755136	0.188026	0.056838	
0.096593	0.624534	0.278873	
0.053917	0.373987	0.572096	
0.059220	0.611935	0.328845	
0.043658	0.603273	0.353069	
0.004981	0.608101	0.386918	
0.320871	0.556428	0.122701	
0.297873	0.565211	0.136916	
0.000243	0.019523	0.980234	
0.202920	0.519462	0.277618	
0.013923	0.452579	0.533497	
0.366016	0.522626	0.111357	
0.248940	0.388411	0.362648	
0.050055	0.531037	0.418908	
0.775515	0.210055	0.014430	
0.861725	0.130744	0.007531	
0.129905	0.419010	0.451084	
0.199027	0.270436	0.530537	
0.009796	0.501170	0.489034	
0.870739	0.123535	0.005726	
0.839289	0.157887	0.002824	
0.001603	0.013415	0.984982	
0.000943	0.025025	0.974032	
0.560257	0.269287	0.170456	
0.060659	0.614235	0.325106	
0.735125	0.218444	0.046432	
0.006794	0.427277	0.565928	
0.562151	0.387516	0.050333	
0.444378	0.324712	0.230910	
0.195826	0.587358	0.216815	
0.003327	0.043967	0.952706	
0.044898	0.492494	0.462608	
0.002040	0.047172	0.950788	
0.064559	0.711816	0.223625	
0.003689	0.059526	0.936785	
0.004074	0.597051	0.398875	
0.038247	0.533725	0.428028	
0.017232	0.193798	0.788970	
0.375387	0.384831	0.239782	
0.018671	0.421888	0.559442	
0.088149	0.168009	0.743842	
0.648014	0.272402	0.079584	
0.734718	0.235883	0.029399	
0.164779	0.609679	0.225542	
0.674735	0.251335	0.073930	
0.136426	0.260631	0.602943	
0.062343	0.472822	0.464835	
0.233972	0.317137	0.448891	
0.569100	0.327660	0.103240	
0.114269	0.577306	0.308425	
0.000783	0.068926	0.930291	
0.048404	0.104242	0.847353	
0.227672	0.477640	0.294688	
0.427971	0.405666	0.166363	
0.867623	0.114306	0.018071	
0.316133	0.408798	0.275069	
0.002366	0.118986	0.878648	
0.353268	0.435919	0.210812	
0.009082	0.039101	0.951817	
0.020639	0.628295	0.351066	
0.288372	0.196751	0.514877	
0.047603	0.375416	0.576982	
0.394924	0.450456	0.154620	
0.026733	0.449367	0.523899	
0.108809	0.568237	0.322955	
0.434100	0.354507	0.211394	
0.052279	0.471683	0.476038	
0.251258	0.412233	0.336508	
0.000808	0.010212	0.988979	
0.838725	0.137177	0.024099	
0.522522	0.348991	0.128487	
0.001847	0.032240	0.965913	
0.009311	0.581025	0.409663	
0.143572	0.260047	0.596381	
0.484271	0.338609	0.177120	
0.004492	0.052206	0.943302	
0.283008	0.498522	0.218470	
0.059000	0.336498	0.604502	
0.696630	0.237564	0.065806	
0.590690	0.320320	0.088990	
0.019762	0.305427	0.674812	
0.047729	0.484221	0.468050	
0.040445	0.190712	0.768843	
0.002738	0.047106	0.950156	
0.671566	0.274004	0.054430	
0.263748	0.450513	0.285739	
0.091376	0.580941	0.327682	
0.788115	0.171961	0.039925	
0.002060	0.035413	0.962527	
0.007083	0.168773	0.824143	
0.051474	0.749560	0.198966	
0.012316	0.293988	0.693696	
0.021813	0.337831	0.640355	
0.202966	0.407216	0.389818	
0.000602	0.051846	0.947551	
0.115629	0.539640	0.344731	
0.080013	0.234445	0.685542	
0.027383	0.409115	0.563502	
0.020524	0.324875	0.654601	
0.302600	0.367203	0.330197	
0.079435	0.514126	0.406439	
0.018040	0.499094	0.482866	
0.260161	0.578556	0.161283	
0.669613	0.272244	0.058142	
0.051569	0.453888	0.494543	
0.063935	0.228448	0.707617	
0.550277	0.305195	0.144528	
0.017410	0.057891	0.924699	
0.012627	0.641029	0.346345	
0.259921	0.611978	0.128101	
0.259290	0.505920	0.234790	
0.003471	0.176863	0.819666	
0.461303	0.470014	0.068683	
0.047749	0.480041	0.472210	
0.269040	0.424361	0.306599	
0.322021	0.446360	0.231619	
0.246697	0.551385	0.201919	
0.395078	0.506219	0.098703	
0.732673	0.248524	0.018803	
0.005772	0.066493	0.927735	
0.136580	0.579400	0.284020	
0.005050	0.411223	0.583727	
0.330480	0.515240	0.154280	
0.021298	0.312199	0.666503	
0.359934	0.491176	0.148891	
0.364798	0.525206	0.109996	
0.041199	0.353676	0.605125	
0.023680	0.208059	0.768261	
