0.187826	0.517304	0.294869	
0.128518	0.377943	0.493540	
0.065520	0.261593	0.672887	
0.006203	0.559795	0.434002	
0.009415	0.697547	0.293038	
0.009074	0.476729	0.514197	
0.085275	0.577112	0.337612	
0.282460	0.346898	0.370642	
0.032241	0.646328	0.321431	
0.680029	0.242407	0.077564	
0.101692	0.379887	0.518420	
0.006355	0.553223	0.440422	
0.014138	0.631447	0.354415	
0.010118	0.081199	0.908683	
0.145375	0.640193	0.214432	
0.093715	0.266941	0.639344	
0.004041	0.494044	0.501915	
0.006413	0.419198	0.574389	
0.059712	0.451873	0.488414	
0.072385	0.585451	0.342164	
0.025751	0.654464	0.319785	
0.420717	0.295929	0.283354	
0.369959	0.381387	0.248654	
0.001027	0.049115	0.949857	
0.070585	0.279213	0.650201	
0.005249	0.523818	0.470933	
0.010919	0.491886	0.497195	
0.012430	0.715342	0.272227	
0.263347	0.508913	0.227739	
0.323063	0.490916	0.186021	
0.006887	0.047271	0.945841	
0.699926	0.217954	0.082120	
0.604134	0.321002	0.074864	
0.008205	0.087304	0.904490	
0.011013	0.395583	0.593404	
0.503420	0.334403	0.162177	
0.043852	0.643100	0.313048	
0.005244	0.639574	0.355182	
0.252045	0.400788	0.347167	
0.032982	0.486348	0.480669	
0.029851	0.615296	0.354853	
0.307149	0.454104	0.238747	
0.006610	0.635360	0.358031	
0.010890	0.634328	0.354782	
0.507028	0.362594	0.130378	
0.684754	0.249570	0.065676	
0.254945	0.243161	0.501894	
0.229033	0.603629	0.167338	
0.565894	0.361650	0.072456	
0.395114	0.499088	0.105798	
0.636265	0.259112	0.104623	
0.009687	0.378307	0.612006	
0.059445	0.291936	0.648619	
0.005399	0.198893	0.795708	
0.057514	0.613096	0.329390	
0.013243	0.666846	0.319912	
0.024948	0.381857	0.593195	
0.236791	0.406778	0.356431	
0.119520	0.374500	0.505980	
0.609312	0.269982	0.120707	
0.059050	0.128183	0.812767	
0.119358	0.675795	0.204848	
0.001305	0.014051	0.984644	
0.014655	0.561214	0.424131	
0.012165	0.429410	0.558425	
0.005367	0.657650	0.336982	
0.312411	0.390196	0.297393	
0.017087	0.531771	0.451142	
0.045715	0.452884	0.501402	
0.409414	0.367175	0.223411	
0.016021	0.629074	0.354905	
0.013263	0.625306	0.361431	
0.019764	0.492033	0.488203	
0.602631	0.332941	0.064428	
0.462116	0.361363	0.176520	
0.005625	0.335003	0.659372	
0.030035	0.595063	0.374901	
0.077436	0.345364	0.577200	
0.003226	0.363121	0.633653	
0.008152	0.559178	0.432671	
0.041123	0.233920	0.724957	
0.084990	0.446094	0.468916	
0.521364	0.371046	0.107590	
0.002642	0.538018	0.459340	
0.090761	0.576689	0.332550	
0.013950	0.501126	0.484924	
0.057501	0.211054	0.731446	
