0.273147	0.260337	0.466516	
0.536492	0.299139	0.164370	
0.008972	0.615767	0.375261	
0.326864	0.354408	0.318727	
0.389501	0.401276	0.209223	
0.669673	0.247939	0.082388	
0.109890	0.311884	0.578226	
0.571570	0.324144	0.104286	
0.007566	0.164540	0.827895	
0.624222	0.287423	0.088355	
0.229570	0.491334	0.279096	
0.269723	0.507956	0.222321	
0.050667	0.584405	0.364928	
0.269480	0.445138	0.285382	
0.024089	0.560664	0.415247	
0.370122	0.450945	0.178933	
0.631066	0.292471	0.076463	
0.024399	0.663726	0.311875	
0.045524	0.341856	0.612620	
0.888073	0.098171	0.013756	
0.002009	0.034872	0.963119	
0.012247	0.469823	0.517929	
0.002211	0.096425	0.901364	
0.035078	0.402406	0.562516	
0.378532	0.376112	0.245356	
0.717262	0.232901	0.049836	
0.147778	0.506510	0.345711	
0.117102	0.330369	0.552529	
0.217947	0.388987	0.393066	
0.240062	0.578969	0.180969	
0.018414	0.615133	0.366453	
0.959109	0.037609	0.003282	
0.570125	0.311855	0.118021	
0.012823	0.327374	0.659804	
0.000621	0.007311	0.992068	
0.003649	0.409719	0.586632	
0.529671	0.363649	0.106680	
0.375240	0.476669	0.148091	
0.001765	0.032961	0.965275	
0.003945	0.055078	0.940977	
0.718669	0.221442	0.059889	
0.583174	0.298114	0.118712	
0.679497	0.248158	0.072345	
0.013645	0.450822	0.535533	
0.011386	0.084971	0.903643	
0.006623	0.652861	0.340516	
0.007074	0.454959	0.537968	
0.432930	0.421006	0.146064	
0.330759	0.411815	0.257427	
0.700368	0.230656	0.068976	
0.015306	0.623890	0.360804	
0.003411	0.143070	0.853519	
0.042853	0.437258	0.519889	
0.037142	0.203999	0.758859	
0.052371	0.359557	0.588073	
0.613066	0.310943	0.075991	
0.792931	0.159743	0.047326	
0.820232	0.146537	0.033231	
0.051746	0.571533	0.376722	
0.022596	0.165904	0.811500	
0.005311	0.179713	0.814975	
0.719883	0.217543	0.062574	
0.351668	0.427430	0.220901	
0.008728	0.583139	0.408134	
0.240327	0.445043	0.314630	
0.490569	0.282606	0.226826	
0.006817	0.062165	0.931018	
0.001386	0.021931	0.976684	
0.000585	0.020986	0.978430	
0.266804	0.493092	0.240104	
0.012415	0.440790	0.546794	
0.260731	0.467992	0.271277	
0.374834	0.411843	0.213323	
0.271024	0.543745	0.185231	
0.789333	0.166101	0.044566	
0.008251	0.222306	0.769443	
0.004012	0.035857	0.960131	
0.033372	0.619271	0.347356	
0.012582	0.159756	0.827662	
0.476930	0.362441	0.160629	
0.003209	0.074631	0.922160	
0.367791	0.425720	0.206489	
0.835689	0.137627	0.026683	
0.570735	0.297927	0.131338	
0.006319	0.613975	0.379706	
0.004055	0.294291	0.701654	
0.014590	0.579214	0.406196	
0.021075	0.189931	0.788994	
0.460519	0.342539	0.196942	
0.007256	0.345313	0.647431	
0.634024	0.278259	0.087717	
0.003335	0.054675	0.941990	
0.330666	0.444536	0.224798	
0.005426	0.429291	0.565283	
0.034393	0.372696	0.592911	
0.004268	0.384733	0.610999	
0.002010	0.045378	0.952612	
0.221156	0.545381	0.233463	
0.013964	0.357891	0.628146	
0.122717	0.145724	0.731559	
0.005198	0.042277	0.952525	
0.002454	0.090704	0.906842	
0.014359	0.665167	0.320474	
0.007375	0.076012	0.916613	
0.013139	0.313672	0.673189	
0.022744	0.125134	0.852122	
0.007043	0.366009	0.626948	
0.057195	0.526147	0.416658	
0.024819	0.339987	0.635194	
0.274154	0.290865	0.434981	
