0.308125	0.379999	0.311876	
0.368316	0.218331	0.413353	
0.417350	0.291281	0.291369	
0.000303	0.006776	0.992921	
0.063255	0.378943	0.557802	
0.007601	0.237053	0.755346	
0.014095	0.170808	0.815097	
0.243768	0.406386	0.349846	
0.004391	0.026523	0.969086	
0.008554	0.053719	0.937727	
0.005231	0.067579	0.927190	
0.003323	0.024420	0.972257	
0.293500	0.324827	0.381674	
0.006903	0.099606	0.893491	
0.053902	0.100438	0.845661	
0.010559	0.058619	0.930822	
0.004211	0.020514	0.975275	
0.082991	0.606415	0.310594	
0.078344	0.711053	0.210604	
0.000276	0.009626	0.990099	
0.054028	0.135407	0.810565	
0.000228	0.006757	0.993015	
0.026479	0.347448	0.626074	
0.296514	0.489279	0.214207	
0.018135	0.230877	0.750988	
0.007657	0.062565	0.929778	
0.014779	0.043956	0.941265	
0.021675	0.441229	0.537096	
0.007254	0.106704	0.886042	
0.495955	0.276571	0.227473	
0.054469	0.292055	0.653476	
0.031063	0.131963	0.836974	
0.738007	0.215573	0.046420	
0.724540	0.234017	0.041442	
0.010227	0.356712	0.633060	
0.068939	0.267876	0.663185	
0.003657	0.041295	0.955049	
0.004755	0.053973	0.941272	
0.154178	0.385225	0.460597	
0.530459	0.368035	0.101505	
0.005115	0.240368	0.754518	
0.214518	0.297141	0.488341	
0.003835	0.023911	0.972253	
0.127206	0.529562	0.343232	
0.101385	0.106721	0.791894	
0.031993	0.302477	0.665530	
0.014858	0.283057	0.702085	
0.020225	0.538885	0.440890	
0.011417	0.219308	0.769275	
0.005958	0.076645	0.917397	
0.015427	0.633392	0.351181	
0.105026	0.159647	0.735326	
0.382571	0.368855	0.248574	
0.052360	0.180320	0.767320	
0.013165	0.202733	0.784103	
0.005574	0.046323	0.948103	
0.125645	0.244111	0.630244	
0.092313	0.178232	0.729455	
0.367143	0.418949	0.213908	
0.066072	0.128772	0.805156	
0.011636	0.092842	0.895523	
0.228081	0.445441	0.326478	
0.011043	0.546820	0.442138	
0.324679	0.331461	0.343860	
0.032578	0.412618	0.554803	
0.003630	0.036684	0.959687	
0.116280	0.165939	0.717781	
0.003851	0.185466	0.810683	
0.002811	0.029036	0.968153	
0.172895	0.271593	0.555512	
0.032612	0.439708	0.527680	
0.012789	0.176539	0.810672	
0.108446	0.652925	0.238629	
0.000322	0.018091	0.981587	
0.015375	0.213373	0.771252	
0.170432	0.243752	0.585815	
0.147761	0.206073	0.646166	
0.443687	0.366224	0.190089	
0.162958	0.243083	0.593958	
0.006892	0.044990	0.948118	
0.494806	0.362081	0.143113	
0.084277	0.583048	0.332675	
0.586444	0.293916	0.119640	
0.597784	0.325521	0.076695	
0.021044	0.748962	0.229994	
0.007272	0.150834	0.841894	
