0.006173	0.666325	0.327502	
0.017561	0.725422	0.257017	
0.009550	0.664575	0.325876	
0.040739	0.465787	0.493474	
0.001311	0.018791	0.979898	
0.010355	0.630385	0.359260	
0.020887	0.541357	0.437756	
0.167216	0.296302	0.536482	
0.181040	0.439152	0.379808	
0.332677	0.477864	0.189459	
0.477468	0.348719	0.173813	
0.001981	0.044087	0.953932	
0.031008	0.356649	0.612342	
0.330079	0.415129	0.254792	
0.000597	0.040690	0.958712	
0.116336	0.432053	0.451611	
0.021588	0.221451	0.756961	
0.020143	0.209755	0.770102	
0.006091	0.547748	0.446161	
0.020613	0.105467	0.873920	
0.018428	0.294108	0.687464	
0.021716	0.225540	0.752744	
0.006294	0.112415	0.881291	
0.030816	0.660283	0.308900	
0.566813	0.318304	0.114883	
0.783325	0.170310	0.046365	
0.135623	0.493414	0.370963	
0.001779	0.013451	0.984770	
0.109793	0.567502	0.322705	
0.044824	0.587290	0.367886	
0.124636	0.494792	0.380572	
0.021946	0.207885	0.770169	
0.485841	0.354057	0.160102	
0.007368	0.100566	0.892066	
0.139371	0.510955	0.349674	
0.017887	0.527777	0.454335	
0.076161	0.511280	0.412559	
0.008189	0.078620	0.913191	
0.347864	0.409318	0.242818	
0.113243	0.302137	0.584620	
0.479491	0.366896	0.153613	
0.033720	0.683122	0.283157	
0.003464	0.652531	0.344005	
0.027183	0.156025	0.816792	
0.331493	0.305235	0.363272	
0.042140	0.334006	0.623854	
0.045379	0.761827	0.192794	
0.028797	0.421579	0.549624	
0.073815	0.241907	0.684279	
0.026298	0.478349	0.495353	
0.208371	0.588021	0.203607	
0.153042	0.565770	0.281188	
0.398640	0.482908	0.118452	
0.020696	0.197589	0.781715	
0.004978	0.233761	0.761261	
0.003877	0.047513	0.948610	
0.011584	0.579925	0.408491	
0.290658	0.578191	0.131151	
0.000343	0.017735	0.981921	
0.012414	0.630881	0.356706	
0.037394	0.589525	0.373081	
0.008100	0.468674	0.523226	
0.004919	0.057925	0.937156	
0.007836	0.408776	0.583389	
0.009248	0.268393	0.722359	
0.027370	0.600405	0.372226	
0.014432	0.485470	0.500098	
0.217127	0.614724	0.168149	
0.096926	0.526311	0.376763	
0.010070	0.556147	0.433782	
0.005943	0.314887	0.679171	
0.003703	0.227294	0.769004	
0.067049	0.501436	0.431515	
0.151131	0.210913	0.637956	
0.675279	0.249559	0.075162	
0.016473	0.522087	0.461440	
0.006902	0.289547	0.703552	
0.172651	0.395018	0.432331	
0.021158	0.574330	0.404512	
0.490704	0.357967	0.151329	
0.484801	0.354913	0.160287	
0.276376	0.494748	0.228876	
0.014578	0.608589	0.376832	
0.082241	0.453839	0.463920	
0.032631	0.141860	0.825509	
0.525310	0.313875	0.160815	
0.191303	0.659325	0.149372	
0.425750	0.442275	0.131976	
0.023664	0.744791	0.231545	
0.789338	0.184142	0.026520	
0.185381	0.657300	0.157319	
0.699758	0.274517	0.025725	
0.049380	0.760959	0.189660	
0.067886	0.746486	0.185628	
0.133198	0.203881	0.662922	
0.263602	0.453383	0.283015	
0.305438	0.351292	0.343270	
0.017865	0.044677	0.937458	
0.572925	0.346076	0.080999	
0.095021	0.721039	0.183940	
0.144532	0.686369	0.169099	
0.456116	0.427463	0.116421	
0.037393	0.778133	0.184474	
0.581015	0.298258	0.120728	
0.083565	0.642856	0.273578	
0.330606	0.563856	0.105539	
0.138884	0.588317	0.272798	
0.021213	0.086294	0.892493	
0.197571	0.570369	0.232060	
0.068829	0.680397	0.250775	
0.082775	0.665204	0.252020	
0.124714	0.719779	0.155507	
0.029625	0.226475	0.743900	
0.254631	0.335752	0.409617	
0.042128	0.407232	0.550639	
0.012913	0.132942	0.854145	
0.182969	0.621118	0.195913	
0.014254	0.104862	0.880884	
0.649349	0.296137	0.054514	
0.036183	0.234991	0.728827	
0.244423	0.622626	0.132952	
