0.094588	0.351249	0.554163	
0.016740	0.611136	0.372124	
0.414602	0.424488	0.160910	
0.569770	0.291418	0.138813	
0.010727	0.105143	0.884130	
0.601757	0.304649	0.093594	
0.060331	0.604711	0.334957	
0.399182	0.369669	0.231149	
0.281754	0.366021	0.352225	
0.038717	0.685342	0.275940	
0.008907	0.533337	0.457756	
0.546229	0.338745	0.115026	
0.376053	0.444532	0.179416	
0.482045	0.321974	0.195981	
0.286908	0.500505	0.212586	
0.141475	0.177723	0.680802	
0.019476	0.268250	0.712275	
0.297087	0.447355	0.255558	
0.019652	0.616499	0.363849	
0.008722	0.668047	0.323231	
0.076418	0.617272	0.306310	
0.652962	0.264107	0.082931	
0.118675	0.402784	0.478541	
0.003228	0.028707	0.968065	
0.214986	0.526468	0.258546	
0.336427	0.478329	0.185244	
0.062872	0.225019	0.712108	
0.829693	0.133456	0.036851	
0.020593	0.592943	0.386464	
0.049683	0.498196	0.452122	
0.699197	0.227178	0.073626	
0.308851	0.485373	0.205776	
0.399935	0.383947	0.216118	
0.250326	0.509942	0.239732	
0.089085	0.623967	0.286948	
0.058744	0.375216	0.566040	
0.021212	0.665378	0.313410	
0.046476	0.299560	0.653964	
0.854254	0.125598	0.020148	
0.249842	0.521303	0.228855	
0.105382	0.612741	0.281877	
0.035863	0.587492	0.376645	
0.010187	0.672773	0.317041	
0.418404	0.391103	0.190493	
0.434320	0.375687	0.189993	
0.463893	0.362344	0.173762	
0.226059	0.482657	0.291284	
0.015369	0.461750	0.522881	
0.014704	0.164550	0.820747	
0.506204	0.295632	0.198165	
0.748885	0.175395	0.075721	
0.139885	0.619107	0.241008	
0.025008	0.671106	0.303886	
0.290712	0.486975	0.222313	
0.050973	0.665854	0.283173	
0.354248	0.334704	0.311048	
0.000253	0.013287	0.986460	
0.174013	0.617824	0.208163	
0.045276	0.638186	0.316538	
0.415504	0.429706	0.154790	
0.010920	0.148053	0.841027	
0.374264	0.422511	0.203225	
0.185982	0.372342	0.441676	
0.368567	0.344715	0.286718	
0.883726	0.099230	0.017044	
0.010180	0.045971	0.943849	
0.025606	0.654177	0.320217	
0.076430	0.659086	0.264485	
0.033975	0.680547	0.285478	
0.126821	0.378483	0.494696	
0.342733	0.473531	0.183736	
0.146500	0.541842	0.311658	
0.085419	0.348774	0.565807	
0.024243	0.425957	0.549800	
0.464221	0.389536	0.146243	
0.011830	0.664012	0.324158	
0.002124	0.023142	0.974733	
0.323721	0.461959	0.214319	
0.381548	0.395653	0.222799	
0.093970	0.345550	0.560481	
0.205181	0.466057	0.328762	
0.186986	0.568364	0.244650	
0.093505	0.460467	0.446028	
0.019954	0.656928	0.323118	
0.214781	0.542833	0.242385	
0.405621	0.365986	0.228392	
0.582650	0.334852	0.082497	
0.108060	0.363774	0.528166	
0.085403	0.585108	0.329489	
0.297246	0.478597	0.224158	
0.145390	0.389949	0.464661	
0.084278	0.572520	0.343202	
0.024378	0.498528	0.477094	
0.042021	0.454739	0.503240	
0.599460	0.277205	0.123335	
0.392679	0.370583	0.236739	
0.482640	0.356989	0.160372	
0.857150	0.120980	0.021869	
0.016725	0.135443	0.847832	
