0.224844	0.398261	0.376895	
0.419977	0.207188	0.372835	
0.443919	0.294964	0.261117	
0.001034	0.009503	0.989464	
0.024637	0.235356	0.740007	
0.006017	0.170778	0.823205	
0.021383	0.197122	0.781495	
0.408872	0.405620	0.185509	
0.014050	0.084608	0.901342	
0.010456	0.063025	0.926519	
0.047976	0.155492	0.796532	
0.037068	0.143479	0.819453	
0.296425	0.325643	0.377933	
0.031174	0.150963	0.817864	
0.036461	0.092855	0.870684	
0.024928	0.072511	0.902561	
0.005550	0.030126	0.964324	
0.101390	0.618508	0.280102	
0.165489	0.640050	0.194461	
0.000296	0.010255	0.989449	
0.019513	0.074147	0.906340	
0.000179	0.005057	0.994765	
0.043747	0.191276	0.764977	
0.307084	0.408690	0.284225	
0.009864	0.144923	0.845213	
0.010045	0.059762	0.930193	
0.026056	0.086819	0.887125	
0.061728	0.524218	0.414054	
0.004756	0.077113	0.918131	
0.219933	0.310418	0.469649	
0.115026	0.340349	0.544624	
0.071900	0.187100	0.741000	
0.621417	0.297674	0.080910	
0.676770	0.259488	0.063742	
0.011714	0.383872	0.604414	
0.020773	0.153159	0.826067	
0.005055	0.039963	0.954982	
0.013016	0.066517	0.920467	
0.127506	0.409585	0.462908	
0.616537	0.315789	0.067674	
0.002372	0.079385	0.918243	
0.247851	0.333359	0.418790	
0.001733	0.016997	0.981270	
0.226704	0.433817	0.339479	
0.032107	0.057307	0.910586	
0.071852	0.309612	0.618535	
0.011389	0.154335	0.834276	
0.027320	0.546975	0.425705	
0.004594	0.090906	0.904499	
0.013500	0.124911	0.861590	
0.109516	0.616236	0.274248	
0.097051	0.141485	0.761464	
0.295235	0.397060	0.307705	
0.173675	0.270434	0.555891	
0.016819	0.161218	0.821963	
0.005105	0.041149	0.953746	
0.080303	0.212331	0.707366	
0.107819	0.189737	0.702444	
0.370899	0.476685	0.152417	
0.031814	0.082002	0.886184	
0.042801	0.160451	0.796749	
0.376486	0.401925	0.221589	
0.023582	0.409796	0.566621	
0.213105	0.249633	0.537262	
0.278428	0.365739	0.355833	
0.004641	0.046562	0.948796	
0.012110	0.053700	0.934190	
0.006618	0.345814	0.647567	
0.004119	0.041789	0.954092	
0.169067	0.259171	0.571762	
0.108023	0.433979	0.457998	
0.012772	0.257866	0.729363	
0.106904	0.651376	0.241720	
0.000575	0.014860	0.984566	
0.017841	0.188917	0.793242	
0.028686	0.086687	0.884627	
0.191478	0.212714	0.595807	
0.393407	0.412888	0.193706	
0.112303	0.257718	0.629979	
0.029032	0.080414	0.890554	
0.489224	0.365908	0.144868	
0.354359	0.413659	0.231983	
0.457463	0.431163	0.111374	
0.586860	0.318880	0.094261	
0.025697	0.751417	0.222886	
0.020023	0.189074	0.790904	
