0.076903	0.408448	0.514649	
0.023172	0.627583	0.349245	
0.319964	0.529542	0.150494	
0.477483	0.371011	0.151506	
0.011527	0.185347	0.803126	
0.484529	0.376734	0.138737	
0.050473	0.623094	0.326433	
0.514487	0.334891	0.150622	
0.399220	0.351708	0.249072	
0.021010	0.703594	0.275396	
0.006406	0.534906	0.458687	
0.540482	0.327925	0.131593	
0.290975	0.473470	0.235555	
0.265370	0.347485	0.387145	
0.377583	0.435874	0.186542	
0.081493	0.153993	0.764514	
0.019848	0.255519	0.724633	
0.219443	0.433867	0.346691	
0.009739	0.690620	0.299641	
0.004414	0.686926	0.308660	
0.117606	0.658945	0.223449	
0.639055	0.265219	0.095726	
0.152945	0.453352	0.393703	
0.008266	0.045226	0.946508	
0.229619	0.446231	0.324150	
0.262269	0.512758	0.224973	
0.005665	0.065315	0.929020	
0.834759	0.142059	0.023181	
0.019095	0.582824	0.398081	
0.117310	0.596325	0.286365	
0.727848	0.222565	0.049587	
0.272778	0.535608	0.191614	
0.428688	0.384682	0.186631	
0.161656	0.546786	0.291558	
0.235364	0.534387	0.230249	
0.051711	0.346688	0.601601	
0.167134	0.507943	0.324923	
0.035651	0.285577	0.678772	
0.846449	0.137257	0.016294	
0.344358	0.479277	0.176365	
0.070624	0.546532	0.382844	
0.099167	0.579332	0.321501	
0.008085	0.665737	0.326177	
0.561593	0.340925	0.097482	
0.339519	0.443157	0.217324	
0.439349	0.412658	0.147993	
0.301801	0.495619	0.202580	
0.009025	0.586957	0.404019	
0.005589	0.090127	0.904284	
0.613262	0.280858	0.105880	
0.764271	0.180796	0.054933	
0.292977	0.470729	0.236294	
0.015256	0.678484	0.306260	
0.361455	0.389528	0.249017	
0.090656	0.655078	0.254266	
0.369543	0.335909	0.294548	
0.000187	0.004596	0.995217	
0.321578	0.494060	0.184362	
0.024730	0.704777	0.270492	
0.339075	0.459216	0.201709	
0.005314	0.077529	0.917158	
0.238053	0.585594	0.176353	
0.095897	0.433342	0.470761	
0.292032	0.388862	0.319106	
0.868366	0.119687	0.011946	
0.003271	0.019564	0.977165	
0.017908	0.710800	0.271292	
0.163411	0.618171	0.218418	
0.075789	0.659244	0.264968	
0.146996	0.289137	0.563866	
0.230912	0.570590	0.198498	
0.104146	0.466562	0.429293	
0.023743	0.284531	0.691725	
0.042835	0.369891	0.587274	
0.463147	0.362506	0.174347	
0.013222	0.554850	0.431928	
0.001667	0.019302	0.979031	
0.140648	0.622064	0.237288	
0.282427	0.402986	0.314587	
0.022487	0.199456	0.778057	
0.216037	0.482615	0.301349	
0.027449	0.685338	0.287213	
0.045250	0.320719	0.634031	
0.016277	0.715640	0.268083	
0.120842	0.635584	0.243574	
0.207040	0.492986	0.299974	
0.209835	0.498315	0.291850	
0.062577	0.363052	0.574371	
0.035787	0.712378	0.251836	
0.288913	0.525022	0.186065	
0.315845	0.388798	0.295358	
0.038247	0.329047	0.632706	
0.021372	0.622372	0.356257	
0.022222	0.567127	0.410650	
0.587572	0.303444	0.108983	
0.283843	0.331241	0.384916	
0.503451	0.352725	0.143824	
0.905268	0.087645	0.007087	
0.011654	0.072758	0.915588	
0.705740	0.246158	0.048102	
0.185490	0.341550	0.472960	
0.295318	0.478431	0.226251	
0.306448	0.425704	0.267848	
0.248586	0.324251	0.427164	
0.184849	0.606479	0.208672	
0.009266	0.609532	0.381202	
0.016824	0.628282	0.354894	
0.334453	0.503034	0.162513	
0.162727	0.342630	0.494643	
0.565329	0.319542	0.115129	
0.044876	0.459013	0.496112	
0.009599	0.124039	0.866362	
0.039723	0.667044	0.293233	
0.015233	0.711757	0.273010	
0.537756	0.350758	0.111486	
0.025579	0.717165	0.257256	
0.548869	0.349845	0.101286	
0.070137	0.480865	0.448998	
0.166178	0.574554	0.259267	
0.031005	0.742757	0.226238	
0.080426	0.179858	0.739716	
0.198193	0.372637	0.429169	
0.019707	0.685521	0.294772	
0.016975	0.607816	0.375209	
0.583865	0.313287	0.102848	
0.018702	0.456214	0.525084	
0.284934	0.441099	0.273967	
0.083125	0.682684	0.234190	
0.240843	0.547520	0.211637	
0.416773	0.354733	0.228494	
0.422078	0.442897	0.135025	
0.121075	0.655026	0.223899	
0.413335	0.421721	0.164945	
0.012455	0.341651	0.645894	
0.073131	0.463214	0.463655	
0.019610	0.648495	0.331895	
0.193204	0.531565	0.275232	
0.035474	0.554648	0.409877	
0.027764	0.482124	0.490112	
0.002845	0.036166	0.960990	
0.092221	0.663787	0.243993	
0.389185	0.480001	0.130814	
0.011563	0.679586	0.308851	
0.841868	0.138821	0.019311	
0.019906	0.125623	0.854471	
0.025653	0.635298	0.339049	
0.114907	0.570215	0.314878	
0.423574	0.407706	0.168720	
0.093455	0.476091	0.430453	
0.026397	0.445536	0.528067	
0.001181	0.017440	0.981379	
0.874894	0.115326	0.009780	
0.087870	0.464719	0.447411	
0.278261	0.547664	0.174074	
0.007300	0.601214	0.391486	
0.047698	0.583747	0.368556	
0.867215	0.119863	0.012922	
0.766429	0.199973	0.033598	
0.388800	0.388731	0.222469	
0.012175	0.713545	0.274281	
0.008301	0.548807	0.442892	
0.225468	0.554931	0.219601	
0.301906	0.301875	0.396219	
0.014945	0.562972	0.422083	
0.330179	0.360327	0.309494	
0.150467	0.640427	0.209106	
0.183031	0.405023	0.411946	
0.014633	0.659222	0.326145	
0.589287	0.312156	0.098557	
0.275176	0.491121	0.233703	
0.007923	0.062280	0.929798	
0.091118	0.331877	0.577005	
0.216981	0.559147	0.223873	
0.014214	0.713168	0.272618	
0.581396	0.309357	0.109247	
0.546720	0.344784	0.108497	
0.116407	0.393238	0.490356	
0.392013	0.416699	0.191288	
0.269812	0.382934	0.347254	
0.292893	0.375201	0.331906	
0.272013	0.551098	0.176890	
0.012906	0.723369	0.263726	
0.028834	0.688104	0.283062	
0.017709	0.701122	0.281170	
0.015656	0.751458	0.232887	
0.096412	0.686068	0.217520	
0.220116	0.434082	0.345802	
0.022667	0.373595	0.603738	
0.016730	0.528203	0.455067	
0.361043	0.457349	0.181608	
0.163196	0.492087	0.344717	
0.196003	0.184722	0.619275	
0.012746	0.079991	0.907263	
0.020609	0.356773	0.622619	
0.844482	0.137277	0.018241	
0.320862	0.391933	0.287205	
0.055955	0.624418	0.319627	
0.390124	0.360322	0.249555	
0.226499	0.560979	0.212522	
0.429024	0.352825	0.218150	
0.247276	0.587524	0.165200	
0.000537	0.009545	0.989917	
0.373071	0.381901	0.245029	
0.200842	0.575685	0.223473	
0.007746	0.472901	0.519354	
0.550991	0.332081	0.116927	
0.011613	0.640467	0.347920	
0.052736	0.619479	0.327785	
0.017788	0.501004	0.481208	
0.048145	0.253487	0.698368	
0.004915	0.061572	0.933514	
0.019681	0.530632	0.449687	
0.016836	0.124820	0.858345	
0.004109	0.111405	0.884486	
0.135166	0.629547	0.235287	
0.051984	0.650729	0.297287	
0.213001	0.541152	0.245848	
0.053172	0.697719	0.249109	
0.527531	0.351817	0.120652	
0.330138	0.460004	0.209858	
0.413507	0.452105	0.134387	
0.256194	0.385995	0.357811	
0.053513	0.572934	0.373553	
0.021734	0.580826	0.397440	
0.756939	0.204401	0.038660	
0.505549	0.354610	0.139842	
0.024226	0.263968	0.711806	
0.431743	0.382915	0.185342	
0.471680	0.374064	0.154256	
0.404368	0.397075	0.198557	
0.161471	0.581121	0.257407	
0.181205	0.401066	0.417729	
0.124120	0.307515	0.568365	
0.320452	0.521207	0.158341	
0.272427	0.463716	0.263857	
0.119392	0.633285	0.247324	
0.164681	0.315605	0.519713	
0.231486	0.527915	0.240599	
0.260720	0.583093	0.156186	
0.000536	0.007547	0.991916	
0.169450	0.571604	0.258946	
0.038367	0.646194	0.315439	
0.820642	0.156186	0.023172	
0.501777	0.354496	0.143727	
0.122394	0.610570	0.267036	
0.012438	0.726652	0.260910	
0.190796	0.527942	0.281262	
0.016536	0.709208	0.274256	
0.001857	0.013213	0.984930	
0.010445	0.611790	0.377765	
0.240006	0.490078	0.269916	
0.096543	0.611658	0.291799	
0.006810	0.082691	0.910499	
0.320573	0.475622	0.203805	
0.243510	0.504220	0.252271	
0.101820	0.619430	0.278751	
0.010723	0.703718	0.285559	
0.020026	0.196254	0.783720	
0.092687	0.691186	0.216126	
0.085191	0.680860	0.233949	
0.202304	0.541459	0.256237	
0.314423	0.513431	0.172145	
0.174300	0.565363	0.260337	
0.013816	0.623936	0.362247	
0.090221	0.221137	0.688642	
0.813682	0.163503	0.022815	
0.015163	0.407873	0.576963	
0.017008	0.372774	0.610219	
0.410441	0.371433	0.218126	
0.491651	0.370225	0.138124	
0.199329	0.461127	0.339543	
0.636374	0.229725	0.133900	
0.017651	0.659092	0.323257	
0.037521	0.601268	0.361212	
0.005155	0.035363	0.959481	
0.014434	0.579939	0.405627	
0.030254	0.146861	0.822885	
0.362783	0.493353	0.143864	
0.334920	0.495921	0.169158	
0.438705	0.377645	0.183650	
0.464192	0.406954	0.128854	
0.045965	0.650888	0.303147	
0.668244	0.268646	0.063110	
0.023632	0.694214	0.282154	
0.171796	0.303800	0.524404	
0.078928	0.596053	0.325020	
0.317987	0.474878	0.207136	
0.037733	0.700219	0.262048	
0.670941	0.263899	0.065161	
0.053661	0.634154	0.312185	
0.001630	0.028470	0.969900	
0.012271	0.593929	0.393800	
0.439563	0.419842	0.140595	
0.025946	0.470786	0.503268	
0.057897	0.700501	0.241602	
0.046157	0.261514	0.692329	
0.091654	0.681565	0.226781	
0.540672	0.335101	0.124227	
0.170042	0.649571	0.180386	
0.144921	0.531839	0.323239	
0.290654	0.491421	0.217925	
0.104957	0.676320	0.218723	
0.191508	0.514984	0.293508	
0.311578	0.451327	0.237095	
0.190215	0.373431	0.436354	
0.076289	0.657000	0.266711	
0.025434	0.631885	0.342681	
0.084503	0.554594	0.360904	
0.682158	0.258945	0.058896	
0.097353	0.645762	0.256885	
0.031808	0.693235	0.274957	
0.004149	0.037452	0.958399	
0.521659	0.356718	0.121622	
0.226380	0.568362	0.205258	
0.054668	0.726489	0.218843	
0.050619	0.505530	0.443850	
