0.043861	0.300777	0.655362	
0.577712	0.322957	0.099332	
0.647085	0.190920	0.161995	
0.808632	0.167313	0.024055	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.029868	0.147850	0.822282	
0.694572	0.251176	0.054252	
0.149192	0.223133	0.627675	
0.678362	0.262375	0.059263	
0.024611	0.440856	0.534533	
0.092390	0.656624	0.250986	
0.005523	0.201687	0.792790	
0.173188	0.434162	0.392650	
0.006423	0.680229	0.313348	
0.015510	0.137442	0.847048	
0.012861	0.562200	0.424939	
0.309008	0.644661	0.046331	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.000547	0.016672	0.982780	
0.057708	0.250088	0.692204	
0.038682	0.268764	0.692555	
0.761349	0.201825	0.036827	
0.173188	0.434162	0.392650	
0.763464	0.204419	0.032117	
0.007036	0.531198	0.461767	
0.173188	0.434162	0.392650	
0.159614	0.566721	0.273664	
0.110694	0.324499	0.564807	
0.106562	0.293331	0.600107	
0.004207	0.063671	0.932122	
0.002389	0.026434	0.971178	
0.009574	0.088857	0.901569	
0.007536	0.623235	0.369229	
0.006746	0.173166	0.820089	
0.675049	0.262581	0.062370	
0.499560	0.362377	0.138063	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.218938	0.691716	0.089346	
0.090666	0.584361	0.324974	
0.455332	0.371247	0.173421	
0.005127	0.644157	0.350717	
0.173188	0.434162	0.392650	
0.010294	0.144795	0.844911	
0.106736	0.160057	0.733206	
0.003084	0.404843	0.592073	
0.006239	0.079504	0.914256	
0.173188	0.434162	0.392650	
0.062337	0.753942	0.183721	
0.006069	0.451702	0.542229	
0.006809	0.197716	0.795475	
0.009667	0.705918	0.284414	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.003888	0.425127	0.570985	
0.514108	0.353954	0.131938	
0.202706	0.593509	0.203786	
0.572305	0.343076	0.084618	
0.004405	0.087168	0.908427	
0.105059	0.225635	0.669306	
0.173188	0.434162	0.392650	
0.010439	0.381357	0.608204	
0.863298	0.122926	0.013776	
0.173188	0.434162	0.392650	
0.329023	0.472836	0.198141	
0.003990	0.096136	0.899874	
0.780728	0.182290	0.036982	
0.347825	0.342488	0.309687	
0.023017	0.494482	0.482501	
0.010545	0.621089	0.368366	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.002807	0.036429	0.960764	
0.010835	0.683092	0.306073	
0.173188	0.434162	0.392650	
0.009911	0.612145	0.377944	
0.002939	0.034744	0.962317	
0.278433	0.368968	0.352600	
0.067867	0.155632	0.776501	
0.173188	0.434162	0.392650	
0.130875	0.484805	0.384320	
0.028769	0.577442	0.393789	
0.003959	0.097848	0.898193	
0.005256	0.109033	0.885711	
0.234345	0.337235	0.428420	
0.057857	0.614179	0.327964	
0.032022	0.659688	0.308290	
0.132436	0.689396	0.178168	
0.173188	0.434162	0.392650	
0.655435	0.273531	0.071034	
0.006048	0.300564	0.693388	
0.173188	0.434162	0.392650	
0.007990	0.674501	0.317509	
0.004065	0.519468	0.476467	
0.007161	0.054101	0.938738	
0.012075	0.638379	0.349546	
0.057014	0.605999	0.336987	
0.715022	0.245112	0.039866	
0.026090	0.464578	0.509331	
0.149148	0.514793	0.336058	
0.001904	0.562762	0.435334	
0.006672	0.545778	0.447549	
0.072490	0.451409	0.476101	
0.024779	0.594384	0.380837	
0.701565	0.242818	0.055617	
0.011060	0.151601	0.837339	
0.851425	0.132788	0.015787	
0.224266	0.580219	0.195515	
0.262380	0.498208	0.239412	
0.040737	0.388185	0.571078	
0.003439	0.522757	0.473805	
0.084322	0.163648	0.752029	
0.015156	0.639642	0.345202	
0.005699	0.525283	0.469018	
0.016174	0.755024	0.228803	
0.030661	0.592647	0.376693	
0.173188	0.434162	0.392650	
0.466528	0.360283	0.173190	
0.007247	0.135678	0.857074	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.173188	0.434162	0.392650	
0.876341	0.113636	0.010023	
0.008174	0.581922	0.409904	
0.053566	0.367997	0.578437	
0.004601	0.416061	0.579338	
0.008537	0.339733	0.651730	
0.212309	0.406513	0.381178	
0.704506	0.244322	0.051172	
0.140922	0.594484	0.264593	
0.173188	0.434162	0.392650	
0.083184	0.460193	0.456623	
0.338761	0.355054	0.306184	
0.067262	0.539720	0.393018	
0.000358	0.015606	0.984036	
0.006510	0.695769	0.297721	
0.173188	0.434162	0.392650	
0.009009	0.188150	0.802841	
0.013162	0.519009	0.467830	
0.000082	0.007489	0.992429	
0.490335	0.388270	0.121395	
0.007455	0.677458	0.315087	
0.101423	0.536468	0.362109	
0.024390	0.603709	0.371901	
0.003717	0.293847	0.702436	
0.009997	0.707054	0.282949	
0.197969	0.453547	0.348484	
0.173188	0.434162	0.392650	
0.112933	0.159058	0.728008	
0.617962	0.306687	0.075352	
0.008838	0.673317	0.317845	
0.083722	0.649539	0.266739	
0.152328	0.449588	0.398084	
0.006734	0.622161	0.371105	
0.219702	0.569650	0.210648	
0.017388	0.302851	0.679760	
0.029015	0.212669	0.758317	
0.535931	0.331090	0.132979	
0.373927	0.422167	0.203905	
0.663460	0.247954	0.088585	
0.008509	0.399541	0.591950	
0.016209	0.050545	0.933246	
0.168755	0.553841	0.277404	
