0.419294	0.336292	0.244414	
0.157968	0.725579	0.116452	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.003522	0.888674	0.107805	
0.000703	0.005972	0.993325	
0.028800	0.741574	0.229625	
0.747140	0.190789	0.062071	
0.085577	0.758150	0.156273	
0.011683	0.709524	0.278793	
0.010998	0.827462	0.161540	
0.029735	0.347612	0.622653	
0.003660	0.800480	0.195861	
0.231273	0.526362	0.242365	
0.067558	0.116240	0.816202	
0.042322	0.078671	0.879007	
0.229039	0.646449	0.124513	
0.203207	0.417695	0.379098	
0.648246	0.321638	0.030116	
0.454897	0.448922	0.096181	
0.203207	0.417695	0.379098	
0.492977	0.394135	0.112888	
0.706256	0.242931	0.050812	
0.059540	0.756477	0.183983	
0.520882	0.267116	0.212001	
0.012092	0.371937	0.615971	
0.167462	0.601041	0.231498	
0.674565	0.245573	0.079862	
0.497047	0.442030	0.060923	
0.062816	0.291479	0.645706	
0.009054	0.845035	0.145911	
0.169892	0.193565	0.636543	
0.119346	0.684600	0.196054	
0.022591	0.703962	0.273448	
0.203207	0.417695	0.379098	
0.089410	0.111580	0.799010	
0.004569	0.017139	0.978292	
0.003026	0.811710	0.185265	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.289692	0.552308	0.158001	
0.203207	0.417695	0.379098	
0.006134	0.856926	0.136940	
0.028022	0.164584	0.807394	
0.028358	0.258807	0.712834	
0.013166	0.044380	0.942454	
0.011605	0.449471	0.538924	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.017013	0.031923	0.951064	
0.203207	0.417695	0.379098	
0.035635	0.709418	0.254946	
0.487885	0.385556	0.126558	
0.072867	0.730498	0.196636	
0.739744	0.197036	0.063221	
0.492017	0.359320	0.148663	
0.035485	0.834977	0.129538	
0.203207	0.417695	0.379098	
0.743876	0.213235	0.042890	
0.012066	0.816759	0.171175	
0.088882	0.468534	0.442583	
0.002264	0.776782	0.220954	
0.003383	0.065775	0.930842	
0.479035	0.387485	0.133480	
0.021370	0.034445	0.944185	
0.009042	0.628039	0.362919	
0.042704	0.065318	0.891977	
0.550550	0.327243	0.122207	
0.005329	0.604085	0.390586	
0.538257	0.328995	0.132747	
0.094088	0.748690	0.157222	
0.044608	0.203384	0.752008	
0.031874	0.748008	0.220119	
0.857249	0.132308	0.010442	
0.203207	0.417695	0.379098	
0.364069	0.269223	0.366707	
0.203207	0.417695	0.379098	
0.010211	0.661664	0.328124	
0.002404	0.648274	0.349323	
0.007308	0.797921	0.194771	
0.016053	0.643606	0.340341	
0.203207	0.417695	0.379098	
0.860826	0.126952	0.012222	
0.871211	0.113564	0.015225	
0.006328	0.864839	0.128833	
0.016137	0.712172	0.271691	
0.203207	0.417695	0.379098	
0.237410	0.428014	0.334576	
0.203207	0.417695	0.379098	
0.014163	0.293032	0.692805	
0.003456	0.829073	0.167471	
0.743372	0.224812	0.031817	
0.093830	0.526841	0.379329	
0.019034	0.528922	0.452045	
0.115499	0.684309	0.200192	
0.005051	0.016755	0.978194	
0.463691	0.393793	0.142516	
0.035825	0.787583	0.176592	
0.482601	0.322961	0.194438	
0.008393	0.821894	0.169714	
0.007469	0.843371	0.149160	
0.752413	0.235641	0.011947	
0.026753	0.192458	0.780789	
0.017924	0.428795	0.553281	
0.150508	0.345219	0.504273	
0.284519	0.579559	0.135922	
0.000597	0.070695	0.928708	
0.203207	0.417695	0.379098	
0.618114	0.308294	0.073592	
0.203207	0.417695	0.379098	
0.727291	0.258051	0.014658	
0.203207	0.417695	0.379098	
0.455852	0.480140	0.064008	
0.005138	0.845970	0.148893	
0.027466	0.478894	0.493640	
0.012810	0.582362	0.404828	
0.111414	0.727814	0.160772	
0.790021	0.190270	0.019708	
0.000832	0.023157	0.976011	
0.897206	0.088521	0.014273	
0.187350	0.319394	0.493256	
0.142407	0.511405	0.346188	
0.109526	0.762945	0.127528	
0.226231	0.680081	0.093688	
0.422961	0.460426	0.116613	
0.006176	0.084325	0.909499	
0.865394	0.124820	0.009786	
0.013274	0.476941	0.509785	
0.023146	0.659088	0.317766	
