0.173321	0.663839	0.162840	
0.343194	0.360747	0.296059	
0.104510	0.160641	0.734849	
0.003761	0.692954	0.303284	
0.003668	0.835379	0.160953	
0.071226	0.402294	0.526480	
0.050701	0.605348	0.343952	
0.254166	0.285983	0.459850	
0.028214	0.765315	0.206471	
0.811785	0.162762	0.025453	
0.062749	0.447067	0.490184	
0.023654	0.315825	0.660521	
0.075167	0.643618	0.281215	
0.047073	0.079945	0.872983	
0.161973	0.695786	0.142241	
0.398883	0.317102	0.284016	
0.003714	0.449061	0.547225	
0.006110	0.752742	0.241149	
0.067218	0.490009	0.442773	
0.252328	0.578971	0.168701	
0.053330	0.664168	0.282502	
0.678255	0.230740	0.091005	
0.463671	0.349246	0.187083	
0.002621	0.175842	0.821537	
0.012545	0.264263	0.723192	
0.001393	0.655892	0.342715	
0.007938	0.708895	0.283167	
0.057145	0.729905	0.212949	
0.310879	0.599832	0.089289	
0.633646	0.284060	0.082294	
0.025792	0.082301	0.891908	
0.796543	0.166104	0.037354	
0.767756	0.209486	0.022757	
0.019834	0.109909	0.870257	
0.007174	0.708629	0.284197	
0.785063	0.187280	0.027657	
0.026945	0.677773	0.295281	
0.003658	0.553472	0.442870	
0.174815	0.499838	0.325348	
0.165024	0.563136	0.271840	
0.003318	0.654733	0.341950	
0.371409	0.495453	0.133138	
0.006480	0.760766	0.232754	
0.002882	0.829742	0.167376	
0.740001	0.202489	0.057510	
0.741648	0.214368	0.043983	
0.533596	0.280102	0.186303	
0.299593	0.578426	0.121981	
0.615435	0.347065	0.037500	
0.585974	0.361707	0.052319	
0.769816	0.181733	0.048451	
0.003377	0.370077	0.626547	
0.127375	0.317986	0.554639	
0.025413	0.288103	0.686484	
0.330328	0.550311	0.119360	
0.027239	0.684950	0.287811	
0.087656	0.542877	0.369467	
0.255558	0.495299	0.249143	
0.311267	0.506428	0.182305	
0.530882	0.311091	0.158027	
0.090089	0.161419	0.748492	
0.271199	0.539903	0.188898	
0.003103	0.018806	0.978092	
0.016829	0.693907	0.289264	
0.036457	0.445471	0.518072	
0.013302	0.352351	0.634348	
0.327019	0.483072	0.189909	
0.025258	0.534614	0.440128	
0.121042	0.633846	0.245112	
0.720737	0.220679	0.058584	
0.022071	0.702756	0.275173	
