0.338032	0.432356	0.229612	
0.663118	0.176399	0.160483	
0.740457	0.194400	0.065143	
0.003600	0.007504	0.988896	
0.025488	0.180864	0.793648	
0.010926	0.331557	0.657517	
0.042965	0.140142	0.816893	
0.146400	0.593161	0.260439	
0.013105	0.026457	0.960438	
0.008518	0.067105	0.924377	
0.033005	0.108193	0.858802	
0.043788	0.083259	0.872953	
0.545210	0.334621	0.120169	
0.310574	0.306715	0.382711	
0.069397	0.092869	0.837734	
0.009993	0.103193	0.886814	
0.009701	0.023926	0.966373	
0.043695	0.741767	0.214539	
0.366110	0.550360	0.083530	
0.000763	0.006925	0.992312	
0.025261	0.134125	0.840614	
0.000707	0.004648	0.994645	
0.033689	0.222815	0.743496	
0.444550	0.437071	0.118380	
0.042224	0.192119	0.765657	
0.028075	0.209308	0.762617	
0.149961	0.159727	0.690312	
0.028377	0.589366	0.382257	
0.011499	0.176785	0.811716	
0.401554	0.313253	0.285193	
0.136611	0.429433	0.433956	
0.030035	0.093792	0.876173	
0.778099	0.202130	0.019771	
0.865453	0.117151	0.017396	
0.007049	0.714579	0.278372	
0.076623	0.193332	0.730045	
0.002545	0.024355	0.973100	
0.014364	0.062086	0.923550	
0.198949	0.523677	0.277375	
0.783709	0.192665	0.023625	
0.008262	0.178320	0.813417	
0.585600	0.309602	0.104798	
0.008927	0.035739	0.955335	
0.435866	0.452082	0.112052	
0.101538	0.110393	0.788069	
0.220663	0.274138	0.505199	
0.041585	0.296877	0.661539	
0.019087	0.689575	0.291338	
0.013392	0.254397	0.732212	
0.012145	0.381049	0.606807	
0.023738	0.793964	0.182298	
0.189770	0.214017	0.596213	
0.407651	0.414986	0.177362	
0.482637	0.354501	0.162862	
0.063256	0.171190	0.765554	
0.014311	0.043061	0.942628	
0.284969	0.349178	0.365853	
0.258307	0.257683	0.484009	
0.454876	0.425574	0.119550	
0.090797	0.101343	0.807860	
0.045866	0.128504	0.825630	
0.443027	0.415524	0.141449	
0.018739	0.336415	0.644846	
0.433090	0.389950	0.176960	
0.368034	0.386290	0.245675	
0.006011	0.019131	0.974859	
0.054832	0.131098	0.814070	
0.007707	0.652781	0.339512	
0.010186	0.039812	0.950002	
0.458834	0.318841	0.222326	
0.177308	0.638250	0.184443	
0.010911	0.570270	0.418819	
0.090687	0.715637	0.193676	
0.001421	0.018517	0.980063	
0.018590	0.075701	0.905709	
0.139769	0.168551	0.691680	
0.256980	0.259429	0.483591	
0.574823	0.365719	0.059458	
0.390091	0.317138	0.292771	
0.017962	0.078632	0.903406	
0.660286	0.284153	0.055561	
0.658388	0.263577	0.078035	
0.687449	0.267034	0.045517	
0.709843	0.256239	0.033917	
0.022999	0.808133	0.168868	
0.030363	0.291946	0.677691	
