0.135911	0.368912	0.495178	
0.786585	0.184793	0.028622	
0.779356	0.160185	0.060459	
0.804659	0.172635	0.022706	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.018649	0.221352	0.759999	
0.791594	0.181089	0.027317	
0.572401	0.284940	0.142659	
0.750824	0.225249	0.023927	
0.195120	0.388485	0.416396	
0.056535	0.790030	0.153435	
0.008018	0.198786	0.793195	
0.203207	0.417695	0.379098	
0.009962	0.826932	0.163106	
0.068670	0.146325	0.785006	
0.078472	0.681395	0.240132	
0.325803	0.640006	0.034191	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.001270	0.011300	0.987429	
0.222402	0.441357	0.336241	
0.062263	0.202514	0.735222	
0.825183	0.153238	0.021579	
0.203207	0.417695	0.379098	
0.853632	0.133426	0.012942	
0.004843	0.784955	0.210202	
0.203207	0.417695	0.379098	
0.111540	0.729934	0.158526	
0.159617	0.242839	0.597544	
0.137824	0.260985	0.601191	
0.007547	0.070245	0.922208	
0.020024	0.047363	0.932613	
0.012096	0.108526	0.879379	
0.015614	0.812649	0.171737	
0.015082	0.354574	0.630344	
0.761512	0.211389	0.027099	
0.572326	0.360948	0.066726	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.149746	0.794672	0.055582	
0.080470	0.768861	0.150669	
0.645441	0.283859	0.070700	
0.009406	0.817557	0.173037	
0.203207	0.417695	0.379098	
0.017382	0.223607	0.759010	
0.276617	0.254438	0.468945	
0.005558	0.410917	0.583525	
0.038467	0.072498	0.889035	
0.203207	0.417695	0.379098	
0.064431	0.819748	0.115821	
0.025980	0.654434	0.319585	
0.025254	0.210012	0.764734	
0.002759	0.864246	0.132996	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.203207	0.417695	0.379098	
0.009098	0.584635	0.406266	
0.513723	0.376051	0.110226	
0.288993	0.585719	0.125289	
0.610478	0.314477	0.075044	
0.010053	0.109802	0.880144	
0.231199	0.253140	0.515661	
0.203207	0.417695	0.379098	
0.024442	0.567212	0.408346	
0.949420	0.046993	0.003587	
0.203207	0.417695	0.379098	
0.505148	0.419576	0.075276	
