0.406447	0.493925	0.099628	
0.004285	0.678700	0.317015	
0.248095	0.412258	0.339647	
0.008399	0.350632	0.640969	
0.000892	0.015617	0.983491	
0.564727	0.323974	0.111300	
0.174482	0.556173	0.269346	
0.883440	0.099967	0.016592	
0.026391	0.774102	0.199507	
0.578847	0.348890	0.072263	
0.082891	0.617887	0.299221	
0.098157	0.155808	0.746035	
0.079754	0.119150	0.801096	
0.014293	0.595675	0.390031	
0.035138	0.795730	0.169132	
0.276910	0.630847	0.092243	
0.371075	0.469378	0.159547	
0.006456	0.035866	0.957678	
0.185587	0.700812	0.113601	
0.575906	0.319887	0.104207	
0.015076	0.599009	0.385915	
0.251805	0.463947	0.284248	
0.021067	0.062297	0.916636	
0.010746	0.569979	0.419275	
0.763033	0.225279	0.011688	
0.000506	0.006219	0.993275	
0.556211	0.311901	0.131888	
0.006284	0.741550	0.252166	
0.184973	0.407185	0.407842	
0.694294	0.277947	0.027759	
0.065116	0.148595	0.786289	
0.082645	0.717016	0.200339	
0.047406	0.667672	0.284922	
0.329707	0.596268	0.074025	
0.006733	0.659206	0.334061	
0.557279	0.372078	0.070643	
0.016064	0.210475	0.773461	
0.086600	0.772906	0.140494	
0.717879	0.252572	0.029549	
0.004972	0.022625	0.972402	
0.131724	0.636737	0.231539	
0.300203	0.440218	0.259579	
0.096877	0.524269	0.378854	
0.225058	0.422417	0.352525	
0.098148	0.512789	0.389063	
0.055656	0.839431	0.104913	
0.014373	0.479969	0.505658	
0.568821	0.319791	0.111388	
0.922965	0.066565	0.010470	
0.002817	0.105006	0.892177	
0.242815	0.526707	0.230478	
0.054268	0.763249	0.182483	
0.014151	0.704717	0.281132	
0.009962	0.753857	0.236181	
0.239774	0.489191	0.271036	
0.386343	0.451417	0.162240	
0.734619	0.239072	0.026309	
0.025698	0.713485	0.260817	
0.006056	0.843786	0.150158	
0.192626	0.568287	0.239087	
0.500893	0.412978	0.086129	
0.157825	0.635911	0.206264	
0.045523	0.820780	0.133698	
0.681233	0.231135	0.087632	
0.028505	0.470772	0.500723	
0.097525	0.613016	0.289458	
0.767784	0.185775	0.046440	
0.509270	0.416254	0.074476	
0.191376	0.524239	0.284384	
0.732633	0.213875	0.053492	
0.055319	0.753457	0.191224	
0.005893	0.018911	0.975196	
0.002894	0.243215	0.753890	
0.643461	0.289166	0.067373	
0.475394	0.427991	0.096615	
0.040073	0.456593	0.503333	
0.040781	0.388803	0.570416	
0.002286	0.758461	0.239253	
0.033161	0.737368	0.229471	
0.045010	0.572469	0.382521	
0.012276	0.490422	0.497302	
0.008158	0.218024	0.773818	
0.085427	0.118640	0.795932	
0.005043	0.933904	0.061053	
0.039516	0.702530	0.257954	
0.045238	0.809477	0.145285	
0.175516	0.324761	0.499723	
0.253906	0.504410	0.241684	
0.005398	0.081020	0.913582	
0.856148	0.134940	0.008912	
0.005338	0.543436	0.451226	
0.004720	0.311466	0.683815	
0.270934	0.630196	0.098870	
0.070866	0.816283	0.112850	
0.047225	0.248227	0.704548	
0.001951	0.725020	0.273030	
0.458964	0.425736	0.115300	
0.004151	0.715752	0.280097	
0.045520	0.504115	0.450365	
0.746696	0.228659	0.024645	
0.049653	0.640582	0.309764	
0.123314	0.706611	0.170075	
0.004563	0.935872	0.059565	
0.052763	0.643177	0.304059	
0.183443	0.404775	0.411782	
0.004441	0.082505	0.913054	
0.031877	0.706682	0.261441	
0.536917	0.319097	0.143986	
0.635969	0.273669	0.090363	
0.098252	0.500651	0.401097	
0.031023	0.842066	0.126911	
0.003147	0.697461	0.299392	
0.104285	0.105048	0.790667	
0.208720	0.272624	0.518656	
0.000976	0.519356	0.479668	
0.467752	0.469101	0.063147	
0.326356	0.399213	0.274431	
0.002618	0.064222	0.933159	
0.155093	0.341861	0.503046	
0.058821	0.634462	0.306718	
0.611444	0.353089	0.035467	
0.003966	0.025870	0.970164	
0.263989	0.560619	0.175392	
0.197507	0.553723	0.248771	
0.897393	0.092267	0.010341	
0.011896	0.780511	0.207593	
0.489982	0.427141	0.082877	
0.179083	0.658506	0.162411	
0.061313	0.464294	0.474393	
0.027383	0.075406	0.897210	
0.545647	0.380010	0.074343	
0.470572	0.459710	0.069718	
0.817303	0.160156	0.022541	
0.151076	0.252268	0.596656	
0.029830	0.498201	0.471969	
0.016835	0.859316	0.123849	
0.428290	0.421828	0.149882	
0.003791	0.675187	0.321022	
0.798139	0.173166	0.028694	
0.072499	0.637510	0.289990	
0.002571	0.008464	0.988965	
0.291111	0.478006	0.230882	
0.003374	0.032917	0.963709	
0.520365	0.415734	0.063901	
0.016039	0.720661	0.263300	
0.042400	0.220731	0.736869	
0.209414	0.330333	0.460253	
0.426126	0.476320	0.097554	
0.663245	0.285700	0.051056	
0.006227	0.497628	0.496145	
0.285618	0.373421	0.340961	
0.035945	0.861061	0.102994	
0.041908	0.818183	0.139909	
0.007855	0.069862	0.922284	
0.316598	0.600628	0.082775	
0.588636	0.322937	0.088428	
0.002036	0.056316	0.941649	
0.321169	0.533968	0.144862	
0.307701	0.523799	0.168500	
0.005607	0.799617	0.194777	
0.755753	0.230296	0.013951	
0.291223	0.493685	0.215093	
0.881792	0.105513	0.012695	
0.116883	0.149574	0.733544	
0.018065	0.152089	0.829845	
0.029822	0.746866	0.223312	
0.052180	0.696791	0.251029	
0.001416	0.036028	0.962556	
0.010832	0.758277	0.230891	
0.347371	0.301215	0.351414	
