0.099871	0.620155	0.279975	
0.205181	0.357678	0.437141	
0.061810	0.155110	0.783080	
0.002900	0.520005	0.477095	
0.003340	0.700434	0.296226	
0.053598	0.400674	0.545729	
0.033047	0.526103	0.440850	
0.176064	0.289505	0.534431	
0.021863	0.700642	0.277495	
0.699244	0.238036	0.062720	
0.029641	0.394004	0.576355	
0.009202	0.312048	0.678750	
0.047777	0.612590	0.339633	
0.010459	0.040350	0.949191	
0.069815	0.705306	0.224879	
0.112828	0.241116	0.646056	
0.003380	0.382888	0.613733	
0.004782	0.559080	0.436139	
0.039301	0.471790	0.488909	
0.156253	0.547765	0.295982	
0.026084	0.562670	0.411246	
0.475559	0.313577	0.210864	
0.364676	0.367124	0.268200	
0.002091	0.144248	0.853662	
0.006988	0.242241	0.750770	
0.001214	0.486943	0.511843	
0.006570	0.598047	0.395384	
0.019594	0.673577	0.306828	
0.240262	0.602706	0.157033	
0.490451	0.361120	0.148429	
0.011611	0.062540	0.925849	
0.647880	0.259920	0.092200	
0.665315	0.278224	0.056461	
0.006222	0.073563	0.920215	
0.004924	0.562750	0.432327	
0.668955	0.265825	0.065220	
0.020789	0.609089	0.370122	
0.002695	0.426658	0.570648	
0.093115	0.374882	0.532003	
0.055231	0.487805	0.456963	
0.002705	0.556733	0.440562	
0.261482	0.507799	0.230719	
0.005279	0.698861	0.295860	
0.003491	0.732935	0.263574	
0.551803	0.303599	0.144598	
0.640600	0.273443	0.085958	
0.202561	0.239002	0.558437	
0.124882	0.645248	0.229870	
0.467632	0.448020	0.084348	
0.473778	0.429925	0.096297	
0.597360	0.279903	0.122737	
0.001271	0.285314	0.713415	
0.053378	0.264630	0.681992	
0.012691	0.241389	0.745920	
0.185762	0.593249	0.220989	
0.013203	0.616035	0.370762	
0.047367	0.454721	0.497912	
0.121684	0.510665	0.367652	
0.164243	0.528416	0.307340	
0.315850	0.350277	0.333872	
0.026475	0.084462	0.889063	
0.081900	0.629417	0.288683	
0.001679	0.019184	0.979137	
0.008723	0.484321	0.506957	
0.019547	0.411623	0.568831	
0.007327	0.332137	0.660537	
0.189101	0.499514	0.311385	
0.010783	0.359268	0.629948	
0.068225	0.499451	0.432324	
0.501459	0.334763	0.163779	
0.009526	0.491955	0.498519	
0.005852	0.567278	0.426871	
0.021170	0.625881	0.352949	
0.505704	0.402983	0.091312	
0.547507	0.321156	0.131337	
0.005084	0.430496	0.564420	
0.035167	0.530372	0.434461	
0.042627	0.148861	0.808511	
0.006184	0.321818	0.671998	
0.009936	0.626352	0.363712	
0.047249	0.266698	0.686053	
0.046955	0.422108	0.530937	
0.513161	0.380291	0.106548	
0.000384	0.379710	0.619905	
0.052197	0.578901	0.368902	
0.010850	0.514290	0.474860	
0.102402	0.260829	0.636769	
0.299794	0.502090	0.198115	
0.011093	0.472384	0.516523	
0.013941	0.185733	0.800326	
0.005041	0.606857	0.388102	
0.000458	0.029516	0.970026	
0.284233	0.480410	0.235357	
0.315688	0.410758	0.273554	
0.008180	0.252994	0.738826	
0.005522	0.295585	0.698893	
0.109214	0.468869	0.421917	
0.003581	0.056971	0.939448	
0.029867	0.219957	0.750177	
0.248927	0.438940	0.312133	
0.425468	0.388491	0.186041	
0.002078	0.189536	0.808386	
0.006382	0.093657	0.899961	
0.012995	0.605015	0.381990	
0.077075	0.555021	0.367903	
0.002122	0.241226	0.756651	
0.108795	0.308467	0.582739	
0.002776	0.243791	0.753433	
0.043986	0.216211	0.739803	
0.004946	0.475086	0.519968	
0.113633	0.612557	0.273810	
0.783856	0.171367	0.044777	
0.015555	0.249678	0.734766	
0.001477	0.032769	0.965754	
0.035405	0.450154	0.514441	
0.009723	0.504036	0.486240	
0.010928	0.296089	0.692983	
0.008336	0.252981	0.738683	
0.086206	0.200436	0.713358	
0.024615	0.299497	0.675888	
0.012280	0.169801	0.817920	
0.030471	0.352500	0.617030	
0.180153	0.463429	0.356418	
0.009786	0.275470	0.714743	
0.002848	0.015451	0.981701	
0.018787	0.495488	0.485725	
0.682213	0.246768	0.071019	
0.251637	0.315996	0.432366	
0.005398	0.388519	0.606083	
0.004996	0.032270	0.962734	
0.002776	0.020689	0.976535	
0.003052	0.466954	0.529994	
0.005805	0.343296	0.650899	
0.013081	0.253251	0.733668	
0.009141	0.346702	0.644157	
0.045812	0.210950	0.743238	
0.011347	0.504317	0.484336	
0.001431	0.022447	0.976122	
0.001507	0.029676	0.968817	
0.486304	0.329214	0.184482	
0.014275	0.535497	0.450227	
0.004089	0.245217	0.750693	
0.269532	0.355761	0.374708	
0.002671	0.164546	0.832783	
0.006912	0.289710	0.703379	
0.014785	0.310522	0.674693	
0.009653	0.380004	0.610343	
0.217254	0.324082	0.458664	
0.066629	0.250931	0.682440	
0.280303	0.275639	0.444058	
0.005705	0.151083	0.843212	
0.005737	0.514235	0.480028	
0.004385	0.441186	0.554429	
0.013430	0.285170	0.701400	
0.020764	0.303370	0.675866	
0.118205	0.232101	0.649695	
0.009504	0.329772	0.660724	
0.020374	0.397651	0.581975	
0.007181	0.130051	0.862768	
0.002533	0.020430	0.977036	
0.176113	0.339624	0.484263	
0.002998	0.136161	0.860841	
0.011381	0.318847	0.669773	
0.172712	0.394962	0.432327	
0.002483	0.463481	0.534037	
0.127815	0.412845	0.459340	
0.003175	0.098974	0.897851	
0.001317	0.010121	0.988561	
0.450390	0.358753	0.190857	
0.011771	0.410596	0.577632	
0.026104	0.106473	0.867424	
