0.014615	0.640942	0.344443	
0.019349	0.597453	0.383198	
0.254754	0.486549	0.258697	
0.015131	0.746227	0.238642	
0.002760	0.041889	0.955351	
0.050966	0.097985	0.851049	
0.015520	0.320505	0.663975	
0.002091	0.727893	0.270015	
0.001324	0.031770	0.966905	
0.455210	0.376622	0.168167	
0.534581	0.367475	0.097944	
0.077263	0.104943	0.817794	
0.011911	0.754397	0.233692	
0.335872	0.528358	0.135770	
0.016122	0.719013	0.264864	
0.121503	0.506273	0.372224	
0.054393	0.320333	0.625274	
0.112056	0.525192	0.362752	
0.015550	0.643878	0.340571	
0.494474	0.338158	0.167368	
0.026530	0.479734	0.493735	
0.006203	0.671800	0.321998	
0.035118	0.125895	0.838987	
0.000879	0.034216	0.964905	
0.173553	0.393802	0.432645	
0.048345	0.451767	0.499888	
0.451093	0.449163	0.099744	
0.756755	0.190259	0.052987	
0.740156	0.193641	0.066202	
0.000300	0.015363	0.984337	
0.268851	0.504451	0.226698	
0.004325	0.070961	0.924713	
0.703758	0.251193	0.045049	
0.494024	0.330701	0.175275	
0.067879	0.716716	0.215405	
0.009242	0.443553	0.547205	
0.089973	0.476836	0.433191	
0.045123	0.670129	0.284748	
0.009759	0.517119	0.473122	
0.180416	0.665470	0.154114	
0.457764	0.421105	0.121132	
0.000359	0.010019	0.989622	
0.167300	0.436180	0.396520	
0.015808	0.383213	0.600979	
0.358509	0.479977	0.161515	
0.288735	0.329579	0.381686	
0.042134	0.542678	0.415187	
0.889924	0.101965	0.008112	
0.882186	0.104738	0.013076	
0.019010	0.370747	0.610243	
0.202577	0.326304	0.471119	
0.011391	0.374790	0.613818	
0.853099	0.127959	0.018942	
0.888425	0.107684	0.003890	
0.001090	0.007011	0.991900	
0.000434	0.008872	0.990694	
0.314962	0.283420	0.401618	
0.244729	0.474304	0.280966	
0.550821	0.372293	0.076886	
0.011131	0.289911	0.698958	
0.377727	0.515836	0.106437	
0.403760	0.380438	0.215802	
0.208763	0.596090	0.195147	
0.001399	0.025716	0.972885	
0.028412	0.333236	0.638353	
0.008263	0.060001	0.931736	
0.026835	0.737175	0.235990	
0.002872	0.045853	0.951275	
0.002615	0.734186	0.263199	
0.009311	0.405730	0.584959	
0.109311	0.249073	0.641616	
0.425108	0.370417	0.204474	
0.016661	0.320838	0.662500	
0.069836	0.154948	0.775216	
0.706068	0.239262	0.054670	
0.814219	0.170808	0.014973	
0.019229	0.634666	0.346105	
0.605921	0.314717	0.079361	
0.031039	0.221697	0.747264	
0.044240	0.566207	0.389553	
0.081064	0.138466	0.780470	
0.582093	0.302181	0.115726	
0.021968	0.707272	0.270759	
0.001396	0.037611	0.960993	
0.034182	0.106988	0.858831	
0.081439	0.516880	0.401680	
0.399843	0.449241	0.150916	
0.805287	0.165619	0.029094	
0.285781	0.399872	0.314347	
0.003174	0.244285	0.752541	
0.401580	0.375107	0.223313	
0.010718	0.041631	0.947651	
0.022582	0.637747	0.339671	
0.263071	0.235771	0.501159	
0.054966	0.491704	0.453329	
0.046845	0.651975	0.301180	
0.010331	0.531682	0.457987	
0.086387	0.553285	0.360328	
0.446814	0.372187	0.180999	
0.024093	0.665376	0.310530	
0.156180	0.402776	0.441044	
0.000800	0.017921	0.981279	
0.829393	0.146337	0.024269	
0.498770	0.353803	0.147427	
0.000697	0.008060	0.991243	
0.021489	0.663468	0.315044	
0.085023	0.174074	0.740903	
0.540360	0.306336	0.153304	
0.002286	0.034190	0.963524	
0.046585	0.722926	0.230489	
0.023766	0.298726	0.677508	
0.724234	0.202264	0.073502	
0.593170	0.307145	0.099685	
0.008295	0.563598	0.428108	
0.100072	0.371314	0.528614	
0.027505	0.150468	0.822027	
0.001044	0.018869	0.980087	
0.457559	0.382309	0.160132	
0.039209	0.542410	0.418380	
0.061506	0.646898	0.291597	
0.713367	0.237117	0.049516	
0.004975	0.031656	0.963369	
0.031821	0.178904	0.789275	
0.032211	0.779830	0.187959	
0.019767	0.223373	0.756860	
0.016276	0.300297	0.683427	
0.205533	0.279980	0.514487	
0.000096	0.017108	0.982797	
0.096901	0.537992	0.365108	
0.066316	0.214047	0.719637	
0.013573	0.345882	0.640545	
0.005728	0.369261	0.625011	
0.347550	0.338339	0.314110	
0.017085	0.666257	0.316658	
0.011722	0.457622	0.530656	
0.122667	0.691500	0.185832	
0.703671	0.257989	0.038339	
0.014013	0.368253	0.617734	
0.025042	0.140404	0.834554	
0.570022	0.323321	0.106657	
0.007740	0.030798	0.961462	
0.005913	0.533433	0.460654	
0.145983	0.653569	0.200448	
0.279517	0.573987	0.146496	
0.002919	0.137688	0.859393	
0.485418	0.426555	0.088027	
0.018606	0.406771	0.574623	
0.259019	0.436295	0.304686	
0.091311	0.620817	0.287872	
0.133725	0.694006	0.172269	
0.411717	0.469387	0.118896	
0.641702	0.255992	0.102306	
0.005719	0.065285	0.928996	
0.052776	0.700284	0.246941	
0.004243	0.477480	0.518277	
0.563703	0.336970	0.099327	
0.015052	0.430182	0.554766	
0.327389	0.491897	0.180714	
0.609351	0.313308	0.077341	
0.073396	0.481716	0.444888	
0.022869	0.175798	0.801333	
0.015843	0.277609	0.706548	
0.038615	0.117276	0.844109	
0.331479	0.517081	0.151440	
0.015293	0.284028	0.700679	
0.012581	0.407281	0.580138	
0.017003	0.602748	0.380249	
0.042819	0.740989	0.216192	
0.001037	0.029497	0.969465	
0.501987	0.347864	0.150148	
0.134268	0.631465	0.234267	
0.491884	0.403558	0.104558	
0.506417	0.358459	0.135124	
0.040964	0.706623	0.252413	
0.310260	0.317699	0.372041	
0.006712	0.626556	0.366732	
0.353238	0.306292	0.340469	
0.647914	0.253854	0.098231	
0.013353	0.448141	0.538506	
0.012734	0.360627	0.626640	
0.413299	0.454591	0.132111	
0.005114	0.085784	0.909102	
0.094345	0.694654	0.211001	
0.003441	0.293611	0.702949	
0.016077	0.157086	0.826837	
0.119641	0.587287	0.293072	
0.004643	0.082620	0.912738	
0.039511	0.705763	0.254727	
0.011811	0.059746	0.928443	
0.507362	0.361295	0.131343	
0.452799	0.343166	0.204035	
0.167578	0.596909	0.235512	
0.009379	0.090560	0.900061	
0.054813	0.505524	0.439663	
0.580494	0.258372	0.161134	
0.908610	0.085999	0.005391	
0.011245	0.461294	0.527461	
0.011249	0.708214	0.280537	
0.235583	0.471805	0.292612	
0.113069	0.420069	0.466862	
0.456495	0.344868	0.198636	
0.003068	0.039440	0.957492	
0.099429	0.453140	0.447431	
0.232778	0.277813	0.489409	
0.077742	0.754707	0.167551	
0.003611	0.343956	0.652433	
0.021352	0.205700	0.772949	
0.022344	0.073956	0.903700	
0.025879	0.114769	0.859351	
0.011295	0.638373	0.350332	
0.011900	0.695000	0.293101	
0.000345	0.003222	0.996433	
0.384325	0.429301	0.186374	
0.035152	0.347852	0.616995	
0.007424	0.542625	0.449951	
0.009342	0.368440	0.622218	
0.002911	0.228674	0.768414	
0.007096	0.384910	0.607994	
0.652559	0.279290	0.068152	
0.006336	0.111539	0.882125	
0.191870	0.450013	0.358117	
0.481513	0.410053	0.108433	
0.026467	0.195263	0.778270	
0.019838	0.313332	0.666830	
0.007954	0.269426	0.722620	
0.509073	0.388780	0.102148	
0.000824	0.025823	0.973354	
0.570697	0.331829	0.097473	
0.105372	0.645000	0.249627	
0.012287	0.450503	0.537210	
0.071607	0.630475	0.297918	
0.025264	0.355476	0.619260	
0.046788	0.402012	0.551200	
0.006827	0.035073	0.958101	
0.005573	0.536459	0.457968	
0.094381	0.613603	0.292016	
0.044165	0.745754	0.210081	
0.307212	0.316653	0.376135	
0.384109	0.234169	0.381722	
0.094140	0.151301	0.754559	
0.005968	0.707590	0.286443	
0.166813	0.595267	0.237920	
0.188543	0.190722	0.620735	
0.274583	0.358396	0.367020	
0.023760	0.761827	0.214413	
0.174335	0.455771	0.369894	
0.010153	0.425070	0.564777	
0.038590	0.756418	0.204992	
0.003002	0.771818	0.225180	
0.017610	0.733828	0.248562	
0.047271	0.726384	0.226345	
0.017205	0.492852	0.489943	
0.072696	0.199663	0.727642	
0.057376	0.485249	0.457375	
0.006229	0.752898	0.240874	
0.001010	0.009738	0.989253	
0.062334	0.701891	0.235774	
0.043156	0.269355	0.687489	
0.372810	0.399419	0.227770	
0.009312	0.038381	0.952306	
0.509323	0.313622	0.177056	
0.008740	0.490753	0.500506	
0.157109	0.403621	0.439270	
0.321439	0.376885	0.301676	
0.001359	0.082347	0.916294	
0.834855	0.136447	0.028698	
0.006717	0.276563	0.716721	
0.053931	0.398954	0.547115	
0.346731	0.500458	0.152812	
0.099242	0.507886	0.392872	
0.803985	0.163998	0.032017	
0.000540	0.037575	0.961885	
0.027659	0.336959	0.635382	
0.033983	0.083542	0.882475	
0.009899	0.714154	0.275948	
0.087110	0.609331	0.303559	
0.013835	0.620552	0.365613	
0.014091	0.345927	0.639981	
0.113153	0.561459	0.325387	
0.030942	0.662464	0.306594	
0.042769	0.470185	0.487046	
0.024104	0.676407	0.299488	
0.005694	0.366788	0.627518	
0.180029	0.701891	0.118080	
0.052750	0.715454	0.231796	
0.072191	0.695842	0.231968	
0.061856	0.531465	0.406680	
0.352145	0.465431	0.182424	
0.007445	0.747723	0.244833	
0.142029	0.472355	0.385616	
0.033573	0.404132	0.562294	
0.001001	0.512425	0.486574	
0.039648	0.683452	0.276900	
0.400762	0.411095	0.188143	
0.004108	0.046489	0.949404	
0.889128	0.105214	0.005658	
0.900441	0.093010	0.006550	
0.275213	0.555545	0.169242	
0.207415	0.341030	0.451555	
0.607635	0.288197	0.104167	
0.062273	0.360465	0.577263	
0.338491	0.527174	0.134335	
0.014228	0.625761	0.360011	
0.000784	0.014262	0.984954	
0.003351	0.059108	0.937542	
0.468673	0.402327	0.129000	
0.637079	0.275436	0.087485	
0.033088	0.642004	0.324908	
0.178814	0.234263	0.586923	
0.744700	0.203714	0.051586	
0.320072	0.494494	0.185434	
0.070603	0.698235	0.231162	
0.007825	0.275605	0.716569	
0.006938	0.622202	0.370860	
0.042120	0.228925	0.728955	
0.695205	0.250895	0.053901	
0.001081	0.037098	0.961821	
0.152275	0.363925	0.483800	
0.006404	0.282446	0.711150	
0.488340	0.423337	0.088323	
0.043093	0.617883	0.339024	
0.048644	0.601874	0.349482	
0.006199	0.396388	0.597413	
0.056803	0.286079	0.657119	
0.007672	0.483321	0.509006	
0.104394	0.497619	0.397987	
0.027321	0.605770	0.366909	
0.005367	0.410600	0.584034	
0.003923	0.226180	0.769897	
0.278924	0.475911	0.245164	
0.015009	0.060776	0.924215	
0.113893	0.464039	0.422068	
0.003601	0.090496	0.905903	
0.002142	0.016258	0.981600	
0.053333	0.600642	0.346025	
0.583863	0.273276	0.142861	
0.087651	0.405038	0.507310	
0.087651	0.405038	0.507310	
0.003628	0.153398	0.842973	
0.040402	0.253452	0.706146	
0.003282	0.516363	0.480354	
0.016123	0.407883	0.575994	
0.018793	0.201880	0.779327	
0.058738	0.583267	0.357995	
0.036084	0.219652	0.744263	
0.022291	0.608079	0.369630	
0.786800	0.195615	0.017585	
0.000403	0.457961	0.541636	
0.178009	0.596880	0.225111	
0.003387	0.054096	0.942518	
0.000066	0.003598	0.996336	
0.010570	0.296604	0.692826	
0.310744	0.499654	0.189602	
0.063875	0.396574	0.539551	
0.009405	0.189090	0.801505	
0.000940	0.044781	0.954280	
0.267734	0.493655	0.238611	
0.883544	0.111453	0.005003	
0.946940	0.051045	0.002015	
0.007405	0.058466	0.934129	
0.003318	0.483164	0.513518	
0.004900	0.309426	0.685674	
0.033979	0.682839	0.283182	
0.293964	0.473955	0.232081	
0.017069	0.561248	0.421683	
0.533688	0.367612	0.098700	
0.362689	0.499692	0.137619	
0.472101	0.346883	0.181015	
0.572656	0.337821	0.089523	
0.048353	0.311806	0.639842	
0.011294	0.480347	0.508360	
0.004237	0.010930	0.984833	
0.006155	0.647656	0.346189	
