0.680756	0.239067	0.080176	
0.774858	0.189539	0.035603	
0.401097	0.464796	0.134107	
0.014598	0.465069	0.520333	
0.549879	0.366860	0.083261	
0.227035	0.423092	0.349873	
0.705683	0.243880	0.050438	
0.464852	0.402815	0.132333	
0.016401	0.683061	0.300538	
0.013550	0.212369	0.774081	
0.019351	0.062825	0.917824	
0.070883	0.682931	0.246187	
0.005140	0.027960	0.966900	
0.041797	0.304942	0.653260	
0.307998	0.428423	0.263579	
0.357333	0.396110	0.246557	
0.053622	0.356832	0.589547	
0.006184	0.332476	0.661340	
0.009315	0.373864	0.616822	
0.019094	0.359277	0.621629	
0.021850	0.539927	0.438222	
0.145166	0.537283	0.317551	
0.034228	0.268701	0.697071	
0.178691	0.548550	0.272759	
0.012388	0.609437	0.378175	
0.057748	0.660790	0.281462	
0.049263	0.649014	0.301723	
0.019431	0.445598	0.534971	
0.035906	0.642836	0.321258	
0.024290	0.142007	0.833703	
0.053751	0.152405	0.793844	
0.023298	0.418027	0.558675	
0.027314	0.411509	0.561177	
0.044248	0.159900	0.795852	
0.006201	0.096827	0.896972	
0.107468	0.619581	0.272951	
0.000703	0.018568	0.980730	
0.485961	0.395544	0.118495	
0.170137	0.560035	0.269828	
0.496041	0.332910	0.171049	
0.005053	0.031604	0.963343	
0.012141	0.046379	0.941480	
0.293907	0.472475	0.233618	
0.008173	0.056335	0.935493	
0.519702	0.281259	0.199039	
0.293789	0.548044	0.158166	
0.018080	0.081917	0.900003	
0.039899	0.508380	0.451721	
0.055631	0.557923	0.386446	
0.515960	0.355672	0.128368	
0.249265	0.279239	0.471496	
0.008322	0.055779	0.935899	
0.022982	0.699563	0.277456	
0.207310	0.536521	0.256169	
0.008133	0.214899	0.776967	
0.010270	0.718628	0.271103	
0.184525	0.545793	0.269682	
0.016606	0.609988	0.373405	
0.008570	0.053774	0.937656	
0.068987	0.211918	0.719095	
0.760113	0.216570	0.023316	
0.043509	0.194279	0.762212	
0.224780	0.571105	0.204115	
0.529261	0.342246	0.128494	
0.262769	0.473636	0.263596	
0.022297	0.098685	0.879018	
0.522138	0.342668	0.135194	
0.050957	0.656545	0.292498	
0.911044	0.079593	0.009363	
0.118731	0.303140	0.578129	
0.017031	0.358197	0.624772	
0.071509	0.186636	0.741855	
0.015247	0.101587	0.883166	
0.437987	0.392356	0.169657	
0.011107	0.555513	0.433380	
0.018997	0.559764	0.421239	
0.023278	0.602671	0.374051	
0.040401	0.742012	0.217587	
0.226063	0.307610	0.466326	
0.017515	0.454185	0.528300	
0.057603	0.565361	0.377036	
0.568362	0.306284	0.125354	
0.048740	0.374648	0.576612	
0.001948	0.017235	0.980817	
0.047396	0.631024	0.321580	
0.136008	0.498885	0.365107	
0.003875	0.031764	0.964361	
0.187875	0.542907	0.269217	
0.091993	0.157866	0.750142	
0.223916	0.379294	0.396789	
0.569992	0.312807	0.117202	
0.024024	0.698958	0.277018	
0.008741	0.077803	0.913456	
0.145977	0.517669	0.336354	
0.020791	0.156187	0.823022	
0.058116	0.625715	0.316169	
0.004864	0.456229	0.538907	
0.099241	0.623000	0.277759	
0.199509	0.430838	0.369653	
0.006362	0.036200	0.957439	
0.007106	0.729500	0.263394	
0.064691	0.669527	0.265782	
0.030054	0.644157	0.325789	
0.022943	0.638774	0.338283	
0.044083	0.616217	0.339700	
0.024481	0.748857	0.226662	
0.925708	0.067648	0.006645	
0.177975	0.463401	0.358624	
0.817594	0.152632	0.029773	
0.235714	0.299862	0.464424	
0.006071	0.028923	0.965005	
0.446902	0.418806	0.134292	
0.017060	0.577354	0.405587	
0.141974	0.537376	0.320650	
0.018039	0.090184	0.891777	
0.548481	0.314086	0.137433	
0.008311	0.256524	0.735166	
0.003290	0.024572	0.972137	
0.015062	0.707247	0.277691	
0.028992	0.349242	0.621767	
0.030275	0.478812	0.490913	
0.023443	0.621185	0.355372	
0.348046	0.527513	0.124441	
0.048110	0.639145	0.312745	
0.022121	0.523384	0.454495	
0.460987	0.427560	0.111453	
0.006941	0.435472	0.557588	
0.016568	0.147036	0.836396	
0.280924	0.489783	0.229293	
0.244407	0.470782	0.284810	
0.102675	0.633216	0.264110	
0.103524	0.387463	0.509013	
0.082266	0.135672	0.782062	
0.830514	0.141224	0.028263	
0.023589	0.472268	0.504143	
0.081846	0.362863	0.555292	
0.019259	0.224852	0.755889	
0.423958	0.419573	0.156469	
0.447909	0.396973	0.155118	
0.310031	0.381106	0.308863	
0.553271	0.314382	0.132347	
0.034004	0.196990	0.769005	
0.392760	0.411829	0.195411	
0.235978	0.518800	0.245222	
0.289628	0.384240	0.326132	
0.010667	0.056027	0.933306	
0.014611	0.275714	0.709674	
0.063640	0.404362	0.531998	
0.013956	0.050016	0.936029	
0.014765	0.124087	0.861148	
0.031095	0.380283	0.588622	
0.523957	0.330058	0.145985	
0.481361	0.319303	0.199336	
0.582599	0.323556	0.093845	
0.024172	0.689896	0.285932	
0.475278	0.418219	0.106503	
0.099794	0.219153	0.681053	
0.150425	0.575539	0.274036	
0.173804	0.510933	0.315264	
0.058280	0.349685	0.592035	
0.034314	0.373223	0.592463	
0.151822	0.526115	0.322063	
0.001694	0.013270	0.985035	
0.108025	0.673645	0.218329	
0.183130	0.500934	0.315936	
0.017171	0.142636	0.840192	
0.938011	0.058092	0.003896	
0.433437	0.399572	0.166991	
0.386392	0.445246	0.168361	
0.063419	0.674804	0.261778	
0.025650	0.151827	0.822522	
0.371330	0.412211	0.216459	
0.790015	0.186382	0.023604	
0.066162	0.450443	0.483395	
0.226724	0.522591	0.250685	
0.000518	0.005227	0.994255	
0.423955	0.410766	0.165279	
0.142377	0.663826	0.193797	
0.015293	0.317049	0.667657	
0.291847	0.472995	0.235158	
0.088399	0.439956	0.471645	
0.918611	0.073044	0.008345	
0.012259	0.121634	0.866107	
0.014734	0.336760	0.648506	
0.211732	0.600246	0.188021	
0.438220	0.435189	0.126591	
0.278544	0.461709	0.259747	
0.155497	0.340885	0.503618	
0.161185	0.591146	0.247669	
0.118584	0.479442	0.401974	
0.016578	0.213103	0.770319	
0.604595	0.297081	0.098323	
0.001686	0.013442	0.984872	
0.033329	0.324596	0.642075	
0.031370	0.316540	0.652090	
0.137303	0.590311	0.272386	
0.003375	0.071922	0.924703	
0.001125	0.013014	0.985861	
0.074708	0.154789	0.770503	
0.143265	0.593032	0.263703	
0.089380	0.343879	0.566741	
0.079921	0.685377	0.234703	
0.047532	0.694196	0.258272	
0.317346	0.420837	0.261817	
0.061101	0.474746	0.464153	
0.025480	0.614242	0.360278	
0.068136	0.362156	0.569709	
0.085813	0.526761	0.387426	
0.126638	0.559574	0.313788	
0.029177	0.379999	0.590823	
0.089512	0.567735	0.342753	
0.017098	0.393424	0.589477	
0.026798	0.210844	0.762358	
0.013083	0.662852	0.324065	
0.038472	0.669893	0.291634	
0.020102	0.078511	0.901387	
0.114780	0.538889	0.346332	
0.051486	0.390444	0.558069	
0.255869	0.534137	0.209994	
0.179623	0.541948	0.278430	
0.430506	0.383421	0.186072	
0.092634	0.344349	0.563017	
0.039969	0.275955	0.684076	
0.020277	0.697688	0.282035	
0.026414	0.727454	0.246132	
0.051073	0.647510	0.301417	
0.013431	0.064422	0.922147	
0.138996	0.329288	0.531716	
0.130417	0.653404	0.216180	
0.143105	0.575186	0.281710	
0.433601	0.372409	0.193990	
0.616446	0.304779	0.078775	
0.017755	0.684733	0.297511	
0.018942	0.771332	0.209726	
0.006872	0.566354	0.426774	
0.365504	0.350564	0.283932	
0.017202	0.756563	0.226235	
0.338629	0.478632	0.182740	
0.475862	0.401723	0.122414	
0.031172	0.711963	0.256865	
0.019049	0.727243	0.253708	
0.138255	0.568093	0.293651	
0.135161	0.668719	0.196121	
0.044038	0.707344	0.248618	
0.023772	0.759754	0.216474	
0.006107	0.539755	0.454138	
0.096341	0.651125	0.252533	
0.013517	0.229898	0.756585	
0.355147	0.463017	0.181836	
0.195613	0.307193	0.497194	
0.013703	0.689854	0.296443	
0.644033	0.277402	0.078565	
0.649912	0.287373	0.062715	
0.305611	0.513141	0.181248	
0.252161	0.295312	0.452527	
0.618637	0.297823	0.083539	
0.017735	0.369019	0.613246	
0.034268	0.434546	0.531186	
0.017267	0.304985	0.677748	
0.811188	0.154724	0.034088	
0.154902	0.690380	0.154718	
0.009349	0.331434	0.659217	
0.021039	0.752999	0.225962	
0.579312	0.298703	0.121985	
0.023976	0.451352	0.524672	
0.002323	0.021620	0.976057	
0.058636	0.311098	0.630265	
0.355292	0.441391	0.203317	
0.062047	0.265882	0.672071	
0.074161	0.714142	0.211697	
0.580122	0.288666	0.131211	
0.237962	0.395309	0.366729	
0.584901	0.322804	0.092295	
0.061879	0.605555	0.332566	
0.006438	0.402111	0.591451	
0.554903	0.320982	0.124115	
0.498967	0.333057	0.167977	
0.113619	0.525313	0.361068	
0.093145	0.711483	0.195372	
0.000757	0.008135	0.991109	
0.757742	0.207580	0.034678	
0.535582	0.322437	0.141982	
0.130027	0.530965	0.339008	
0.215408	0.527954	0.256638	
0.018717	0.686537	0.294746	
0.013557	0.718255	0.268188	
0.420147	0.323376	0.256477	
0.095003	0.450860	0.454137	
0.433912	0.387931	0.178157	
0.018124	0.633357	0.348519	
0.029413	0.681719	0.288868	
0.406325	0.420749	0.172926	
0.209843	0.464747	0.325410	
0.745814	0.206989	0.047197	
0.695260	0.250307	0.054433	
0.010872	0.657169	0.331959	
0.044514	0.640943	0.314543	
0.059813	0.556413	0.383773	
0.017632	0.079851	0.902517	
0.413455	0.424926	0.161620	
0.052360	0.678780	0.268860	
0.219482	0.211179	0.569339	
0.015217	0.602285	0.382498	
0.204746	0.436754	0.358500	
0.019299	0.736686	0.244015	
0.116099	0.570800	0.313100	
0.010525	0.138716	0.850759	
0.051483	0.433876	0.514641	
0.256252	0.432888	0.310860	
0.067790	0.344205	0.588005	
0.029140	0.693368	0.277491	
0.074356	0.608144	0.317501	
0.009796	0.678830	0.311374	
0.013776	0.690796	0.295428	
0.349316	0.348451	0.302233	
0.020810	0.468167	0.511023	
0.030606	0.625739	0.343655	
0.014423	0.037919	0.947658	
0.012734	0.596309	0.390957	
0.018464	0.444114	0.537422	
0.359971	0.504731	0.135298	
0.289195	0.357762	0.353043	
0.028066	0.495001	0.476934	
0.469322	0.430587	0.100091	
0.096306	0.437271	0.466424	
0.008310	0.024742	0.966948	
0.022131	0.303180	0.674689	
0.131185	0.496521	0.372294	
0.127606	0.568854	0.303540	
0.016450	0.452213	0.531337	
0.011486	0.389544	0.598971	
0.190176	0.429869	0.379955	
0.311510	0.458767	0.229723	
0.532750	0.345569	0.121680	
0.008038	0.046315	0.945647	
0.083407	0.633950	0.282643	
0.059792	0.620665	0.319544	
0.032101	0.599098	0.368801	
0.350603	0.490311	0.159086	
0.375282	0.503586	0.121132	
0.006071	0.045937	0.947992	
0.703607	0.244524	0.051869	
0.281728	0.395713	0.322558	
0.023961	0.113162	0.862878	
0.019821	0.405916	0.574263	
0.037971	0.530436	0.431593	
0.072905	0.588126	0.338969	
0.334355	0.322039	0.343606	
0.016594	0.338533	0.644873	
0.514644	0.329990	0.155366	
0.032440	0.708994	0.258566	
0.213950	0.491956	0.294094	
0.011620	0.500619	0.487761	
0.031205	0.311907	0.656888	
0.011609	0.438915	0.549477	
0.705156	0.220647	0.074197	
0.022425	0.741755	0.235820	
0.006624	0.162103	0.831273	
0.579670	0.294075	0.126255	
0.015132	0.711134	0.273735	
0.184865	0.602176	0.212959	
0.017129	0.267871	0.715000	
0.749635	0.200460	0.049905	
0.587498	0.283683	0.128818	
0.022995	0.580152	0.396853	
0.083741	0.343984	0.572275	
0.279075	0.484548	0.236377	
0.015784	0.413421	0.570794	
0.159599	0.417959	0.422443	
0.002995	0.031210	0.965796	
0.091961	0.378433	0.529605	
0.168396	0.387577	0.444027	
0.293759	0.322754	0.383487	
0.005376	0.674389	0.320235	
0.009032	0.101693	0.889275	
0.008049	0.082554	0.909397	
0.046875	0.727940	0.225186	
0.640209	0.289435	0.070356	
0.351764	0.398732	0.249504	
0.159910	0.532996	0.307093	
0.019059	0.236203	0.744738	
0.012058	0.488046	0.499895	
0.438574	0.419412	0.142015	
0.044496	0.275405	0.680099	
0.077127	0.439966	0.482907	
0.437344	0.383768	0.178888	
0.782150	0.181087	0.036764	
0.051669	0.651048	0.297284	
0.101204	0.447707	0.451089	
0.287111	0.426424	0.286465	
0.824340	0.152325	0.023334	
0.007326	0.115251	0.877423	
0.458159	0.383200	0.158641	
0.318123	0.441627	0.240251	
0.016472	0.692216	0.291312	
0.020115	0.148741	0.831144	
0.028914	0.595861	0.375225	
0.179954	0.635100	0.184946	
0.010351	0.082619	0.907030	
0.306212	0.382283	0.311505	
0.508489	0.369097	0.122414	
0.056788	0.490348	0.452863	
0.058026	0.366654	0.575320	
0.034403	0.715996	0.249600	
0.555034	0.331190	0.113776	
0.265251	0.464744	0.270005	
0.593682	0.325391	0.080927	
0.013356	0.489660	0.496984	
0.008206	0.052099	0.939694	
0.030589	0.526994	0.442418	
0.025855	0.398179	0.575967	
