0.230209	0.565623	0.204168	
0.003703	0.498149	0.498148	
0.055465	0.315958	0.628577	
0.003643	0.255768	0.740589	
0.000422	0.010395	0.989183	
0.318613	0.455085	0.226302	
0.067598	0.496930	0.435471	
0.754637	0.186643	0.058721	
0.012059	0.698524	0.289417	
0.478823	0.399426	0.121751	
0.037926	0.552100	0.409974	
0.020221	0.077416	0.902363	
0.034302	0.080231	0.885467	
0.008364	0.455311	0.536325	
0.015180	0.719529	0.265291	
0.217410	0.630356	0.152234	
0.275544	0.475971	0.248485	
0.001833	0.021829	0.976337	
0.122470	0.696449	0.181082	
0.424628	0.387267	0.188104	
0.010334	0.443346	0.546319	
0.126456	0.457965	0.415579	
0.007792	0.047145	0.945063	
0.005712	0.433571	0.560717	
0.672111	0.295816	0.032072	
0.000300	0.006064	0.993636	
0.432027	0.340697	0.227275	
0.006234	0.622091	0.371674	
0.069018	0.350822	0.580160	
0.569191	0.366348	0.064461	
0.022336	0.116973	0.860691	
0.044513	0.635942	0.319545	
0.019025	0.436762	0.544213	
0.262632	0.613433	0.123935	
0.004355	0.461888	0.533756	
0.364765	0.479690	0.155545	
0.008527	0.147095	0.844379	
0.056146	0.696374	0.247480	
0.595900	0.329733	0.074367	
0.001003	0.013249	0.985748	
0.071037	0.527004	0.401959	
0.143433	0.436051	0.420515	
0.044137	0.339850	0.616013	
0.102987	0.331579	0.565435	
0.042144	0.354562	0.603294	
0.033904	0.782283	0.183813	
0.009723	0.319914	0.670362	
0.428970	0.363253	0.207778	
0.795846	0.152206	0.051949	
0.001769	0.065526	0.932705	
0.121442	0.453143	0.425415	
0.031187	0.676189	0.292624	
0.009707	0.516686	0.473607	
0.006372	0.619473	0.374155	
0.137441	0.477793	0.384766	
0.210504	0.464524	0.324973	
0.638978	0.308666	0.052356	
0.012292	0.510556	0.477152	
0.005063	0.712558	0.282380	
0.098343	0.499116	0.402541	
0.425323	0.446259	0.128418	
0.070341	0.629624	0.300034	
0.023079	0.776176	0.200744	
0.458594	0.310933	0.230473	
0.016027	0.337166	0.646807	
0.052700	0.530926	0.416374	
0.619959	0.271081	0.108959	
0.407464	0.466405	0.126131	
0.092599	0.486523	0.420878	
0.582727	0.295495	0.121778	
0.017169	0.634827	0.348004	
0.002584	0.013356	0.984060	
0.001861	0.177724	0.820415	
0.505890	0.359749	0.134361	
0.337960	0.483100	0.178940	
0.014457	0.243518	0.742025	
0.010639	0.189241	0.800120	
0.001489	0.497665	0.500846	
0.013908	0.649560	0.336532	
0.016371	0.377838	0.605790	
0.008950	0.368266	0.622783	
0.007816	0.217272	0.774912	
0.054849	0.120505	0.824646	
0.005811	0.865968	0.128221	
0.021136	0.394029	0.584835	
0.016597	0.705613	0.277790	
0.043784	0.245199	0.711017	
0.126525	0.392234	0.481240	
0.002031	0.057923	0.940045	
0.775762	0.200382	0.023855	
0.003806	0.357120	0.639074	
0.004433	0.177587	0.817980	
0.171760	0.674493	0.153747	
0.044544	0.777676	0.177781	
0.013467	0.194504	0.792029	
0.001100	0.488591	0.510309	
0.239434	0.506593	0.253973	
0.002929	0.535421	0.461650	
0.020672	0.331702	0.647626	
0.634947	0.307843	0.057210	
0.020730	0.418667	0.560603	
0.046721	0.697379	0.255900	
0.005418	0.868641	0.125941	
