0.001872	0.719781	0.278347	
0.023819	0.768035	0.208146	
0.003259	0.645038	0.351704	
0.011389	0.449823	0.538788	
0.003324	0.026484	0.970192	
0.007261	0.724925	0.267815	
0.012436	0.663328	0.324236	
0.229196	0.276084	0.494720	
0.301840	0.430363	0.267797	
0.183221	0.598915	0.217865	
0.628427	0.287138	0.084435	
0.003726	0.039298	0.956976	
0.028569	0.551704	0.419727	
0.417814	0.405766	0.176419	
0.002307	0.037090	0.960603	
0.068658	0.393761	0.537580	
0.021143	0.252682	0.726174	
0.013795	0.086650	0.899556	
0.003318	0.607378	0.389304	
0.017105	0.050089	0.932806	
0.005677	0.334209	0.660114	
0.115490	0.215680	0.668830	
0.004835	0.081873	0.913292	
0.065452	0.619160	0.315388	
0.595314	0.301220	0.103466	
0.619350	0.270911	0.109738	
0.024935	0.588177	0.386888	
0.000821	0.005911	0.993268	
0.222843	0.412146	0.365010	
0.056190	0.530745	0.413064	
0.168573	0.374851	0.456577	
0.041004	0.327050	0.631947	
0.512839	0.349234	0.137927	
0.004211	0.054547	0.941242	
0.042190	0.408066	0.549744	
0.019159	0.267816	0.713025	
0.036607	0.559287	0.404107	
0.007770	0.051837	0.940393	
0.190202	0.523989	0.285809	
0.057634	0.141253	0.801113	
0.452577	0.376784	0.170639	
0.081553	0.623239	0.295208	
0.003107	0.690029	0.306864	
0.056468	0.248598	0.694934	
0.248406	0.308205	0.443389	
0.007691	0.299792	0.692517	
0.016731	0.778636	0.204633	
0.029713	0.279555	0.690732	
0.026461	0.316522	0.657016	
0.019255	0.581893	0.398852	
0.287393	0.473467	0.239140	
0.357403	0.475251	0.167347	
0.216297	0.594364	0.189339	
0.006552	0.170912	0.822536	
0.001929	0.055809	0.942262	
0.003851	0.034567	0.961582	
0.008382	0.603862	0.387756	
0.212135	0.626167	0.161698	
0.000538	0.045172	0.954290	
0.009611	0.698045	0.292345	
0.014185	0.611490	0.374325	
0.008922	0.489718	0.501360	
0.003213	0.030706	0.966081	
0.002273	0.249999	0.747728	
0.008743	0.203763	0.787494	
0.098007	0.609094	0.292899	
0.013503	0.602108	0.384389	
0.255221	0.589591	0.155188	
0.191390	0.459607	0.349003	
0.006577	0.489077	0.504346	
0.006104	0.204845	0.789051	
0.001527	0.482309	0.516164	
0.050644	0.519615	0.429741	
0.107519	0.191287	0.701194	
0.564905	0.326533	0.108562	
0.012629	0.655954	0.331417	
0.011359	0.461613	0.527028	
0.083471	0.371100	0.545429	
0.005367	0.604394	0.390239	
0.478221	0.386905	0.134875	
0.410174	0.395944	0.193883	
0.432264	0.412050	0.155686	
0.007652	0.704372	0.287976	
0.112282	0.510180	0.377538	
0.032559	0.128103	0.839338	
0.504906	0.323235	0.171859	
0.116482	0.675907	0.207611	
0.476757	0.418073	0.105170	
0.013933	0.796180	0.189886	
0.717034	0.240135	0.042831	
0.247137	0.626199	0.126664	
0.710739	0.267510	0.021750	
0.022484	0.739201	0.238314	
0.057008	0.800522	0.142470	
0.061240	0.154994	0.783767	
0.420501	0.358649	0.220850	
0.184883	0.252770	0.562348	
0.024097	0.051849	0.924053	
0.530557	0.404787	0.064655	
0.021764	0.814766	0.163471	
0.084928	0.703515	0.211557	
0.513633	0.419022	0.067345	
0.016059	0.818711	0.165230	
0.615918	0.286888	0.097194	
0.010556	0.783389	0.206055	
0.344267	0.554112	0.101621	
0.093625	0.437080	0.469296	
0.010351	0.180501	0.809148	
0.107469	0.717359	0.175173	
0.277013	0.562670	0.160318	
0.062747	0.656439	0.280814	
0.057859	0.748749	0.193393	
0.008794	0.167365	0.823842	
0.249600	0.302495	0.447905	
0.007014	0.691252	0.301734	
0.015522	0.051019	0.933459	
0.118676	0.593699	0.287624	
0.013936	0.114759	0.871305	
0.337668	0.503995	0.158336	
0.036796	0.231427	0.731777	
0.061948	0.739932	0.198120	
0.544018	0.327088	0.128894	
0.005266	0.325303	0.669431	
0.100125	0.630646	0.269229	
0.056096	0.794831	0.149073	
0.291118	0.560866	0.148016	
0.140496	0.619864	0.239640	
0.449750	0.321848	0.228402	
0.116363	0.362109	0.521529	
0.132409	0.694686	0.172905	
0.048513	0.774414	0.177074	
0.499353	0.330474	0.170173	
0.189404	0.678536	0.132060	
0.018365	0.447357	0.534278	
0.021454	0.607077	0.371469	
0.469245	0.376090	0.154665	
0.000686	0.010809	0.988506	
0.892819	0.096841	0.010340	
0.425452	0.373162	0.201386	
0.046059	0.763262	0.190679	
0.472066	0.388493	0.139441	
0.481983	0.416379	0.101637	
0.034756	0.529323	0.435921	
0.223429	0.578952	0.197620	
0.044390	0.841680	0.113931	
0.167844	0.681873	0.150283	
0.173465	0.562942	0.263593	
0.642424	0.309093	0.048483	
0.439292	0.353415	0.207293	
0.038793	0.291775	0.669432	
0.436768	0.439451	0.123781	
0.000503	0.012884	0.986613	
0.288429	0.484066	0.227506	
0.185732	0.171559	0.642709	
0.556389	0.358956	0.084654	
0.003354	0.621373	0.375274	
0.294701	0.565138	0.140161	
0.291666	0.529679	0.178655	
0.332633	0.573929	0.093438	
0.305054	0.575495	0.119451	
0.747361	0.219776	0.032863	
0.172586	0.564303	0.263111	
0.181021	0.636607	0.182372	
0.433859	0.439420	0.126721	
0.459835	0.438137	0.102029	
0.340941	0.554606	0.104453	
0.230842	0.606026	0.163131	
0.288269	0.543502	0.168229	
0.340409	0.517823	0.141769	
0.753395	0.208599	0.038006	
0.717168	0.249125	0.033707	
0.061988	0.791931	0.146082	
0.013335	0.744790	0.241876	
0.006714	0.149038	0.844249	
0.000776	0.042746	0.956478	
0.008629	0.454973	0.536398	
0.000944	0.017618	0.981437	
0.004261	0.379116	0.616623	
0.004933	0.027008	0.968059	
0.002006	0.043825	0.954168	
0.023757	0.420596	0.555647	
0.005235	0.335305	0.659461	
0.024053	0.356216	0.619731	
0.374050	0.359369	0.266581	
0.011477	0.158361	0.830161	
0.018631	0.154513	0.826856	
0.003123	0.047895	0.948982	
0.002606	0.078261	0.919133	
0.534936	0.369423	0.095641	
0.009438	0.173181	0.817381	
0.003566	0.288045	0.708389	
0.000514	0.013736	0.985751	
0.000289	0.005941	0.993770	
0.422538	0.424026	0.153436	
0.154898	0.565211	0.279891	
0.007218	0.602923	0.389859	
0.026073	0.380712	0.593215	
0.164229	0.251888	0.583883	
0.003264	0.258304	0.738433	
0.027608	0.211486	0.760905	
0.000504	0.015110	0.984386	
0.003776	0.261003	0.735221	
0.798281	0.163247	0.038472	
0.032629	0.372607	0.594764	
0.001366	0.017856	0.980778	
0.001009	0.178589	0.820402	
0.118939	0.449346	0.431715	
0.379267	0.354853	0.265880	
0.002395	0.419021	0.578585	
0.010469	0.048045	0.941486	
0.544973	0.290731	0.164295	
0.082179	0.182719	0.735102	
0.005349	0.498036	0.496615	
0.000786	0.024456	0.974757	
0.114660	0.488639	0.396702	
0.026551	0.365736	0.607712	
0.015243	0.213541	0.771216	
0.001442	0.462732	0.535826	
0.133272	0.511412	0.355316	
0.000597	0.089347	0.910056	
0.041872	0.547677	0.410451	
0.023133	0.312154	0.664713	
0.023487	0.052160	0.924353	
0.011487	0.383131	0.605382	
0.001202	0.445247	0.553552	
0.091764	0.541226	0.367010	
0.274464	0.455091	0.270445	
0.117102	0.380518	0.502380	
0.006880	0.127455	0.865666	
0.001215	0.011448	0.987338	
0.003643	0.711385	0.284972	
0.003164	0.324307	0.672529	
0.010806	0.795388	0.193806	
0.348491	0.478308	0.173202	
0.000833	0.059547	0.939619	
0.001284	0.043904	0.954812	
0.010668	0.072921	0.916411	
0.246034	0.367334	0.386632	
0.013613	0.719167	0.267219	
0.000295	0.015406	0.984298	
0.001942	0.031264	0.966794	
0.050223	0.599454	0.350323	
0.699769	0.222054	0.078177	
0.155255	0.362315	0.482430	
0.224319	0.547428	0.228253	
0.092509	0.615359	0.292132	
0.002667	0.116282	0.881050	
0.030544	0.132715	0.836740	
0.016679	0.349041	0.634281	
0.001742	0.029831	0.968426	
0.001589	0.282076	0.716335	
0.001284	0.010292	0.988424	
0.042886	0.433987	0.523127	
0.013708	0.404604	0.581688	
0.546199	0.311386	0.142415	
0.546801	0.323628	0.129571	
0.002582	0.271425	0.725993	
0.099072	0.597724	0.303203	
0.003230	0.422105	0.574664	
0.008439	0.413550	0.578012	
0.007572	0.148916	0.843513	
0.440341	0.372119	0.187540	
0.227922	0.346570	0.425508	
0.011397	0.541633	0.446970	
0.004875	0.068977	0.926148	
0.002108	0.305750	0.692142	
0.003082	0.535520	0.461398	
0.649154	0.298522	0.052324	
0.026568	0.472201	0.501231	
0.005718	0.489698	0.504584	
0.781575	0.189855	0.028570	
0.362769	0.447411	0.189820	
0.741307	0.218810	0.039883	
0.554003	0.395644	0.050352	
0.141151	0.413516	0.445333	
0.746123	0.217684	0.036193	
0.368039	0.467245	0.164715	
0.108174	0.329532	0.562294	
0.025294	0.130196	0.844510	
0.565135	0.349619	0.085246	
0.199960	0.597114	0.202925	
0.666859	0.265747	0.067394	
0.612138	0.341120	0.046742	
0.656520	0.292143	0.051337	
0.387286	0.436458	0.176255	
0.205154	0.656417	0.138429	
0.019492	0.778455	0.202053	
0.728589	0.225457	0.045953	
0.204089	0.569568	0.226343	
0.197904	0.548856	0.253239	
0.868714	0.120513	0.010773	
0.753090	0.220628	0.026282	
0.553440	0.375652	0.070909	
0.527333	0.334182	0.138485	
0.095630	0.744867	0.159503	
0.016009	0.691335	0.292656	
0.583799	0.334399	0.081803	
0.071879	0.693897	0.234224	
0.312664	0.532837	0.154499	
0.102753	0.132533	0.764713	
0.579767	0.341284	0.078949	
0.146467	0.396178	0.457355	
0.071167	0.600694	0.328139	
0.081604	0.718483	0.199913	
0.144196	0.671588	0.184215	
0.393323	0.445833	0.160844	
0.126196	0.208997	0.664808	
0.404314	0.480320	0.115366	
0.307393	0.575085	0.117522	
0.017186	0.682081	0.300733	
0.607522	0.326392	0.066086	
0.112554	0.611238	0.276208	
0.583423	0.333211	0.083366	
0.379982	0.445745	0.174274	
0.288465	0.524258	0.187277	
0.421767	0.392163	0.186070	
0.599868	0.319762	0.080371	
0.021052	0.113888	0.865060	
0.749351	0.219913	0.030736	
0.104153	0.580001	0.315846	
0.041408	0.693467	0.265125	
0.431372	0.441147	0.127480	
0.715334	0.225077	0.059589	
0.387956	0.507068	0.104976	
0.158297	0.596430	0.245274	
0.301493	0.619072	0.079434	
0.449401	0.450172	0.100427	
0.004261	0.834278	0.161462	
0.347522	0.519282	0.133196	
0.063467	0.305127	0.631406	
0.380738	0.528288	0.090973	
0.056571	0.713626	0.229803	
0.603778	0.336568	0.059653	
0.855413	0.127235	0.017353	
0.199675	0.665456	0.134869	
0.533634	0.414714	0.051652	
0.578940	0.342997	0.078063	
0.276430	0.582330	0.141240	
0.535000	0.400000	0.065000	
0.848057	0.143189	0.008753	
0.468970	0.398775	0.132255	
0.490151	0.424030	0.085819	
0.476234	0.422375	0.101391	
0.836100	0.145265	0.018636	
0.369076	0.354515	0.276409	
0.485984	0.407368	0.106648	
0.307719	0.582592	0.109689	
0.042955	0.804333	0.152713	
0.669394	0.269457	0.061148	
0.116631	0.696665	0.186704	
0.375084	0.520544	0.104373	
0.495821	0.429610	0.074569	
0.359520	0.397875	0.242604	
0.044189	0.810964	0.144847	
0.035952	0.515472	0.448576	
0.584550	0.342833	0.072616	
0.412934	0.453208	0.133858	
0.371880	0.493458	0.134662	
0.566533	0.353923	0.079544	
0.673369	0.296817	0.029814	
0.016709	0.402408	0.580883	
0.095087	0.600694	0.304219	
0.217906	0.432460	0.349635	
0.032934	0.553876	0.413190	
0.120512	0.576349	0.303139	
0.088691	0.521277	0.390031	
0.536193	0.324365	0.139442	
0.088712	0.479968	0.431319	
0.005635	0.300191	0.694174	
0.651899	0.258134	0.089967	
0.329377	0.377367	0.293256	
0.467853	0.300147	0.232000	
0.003647	0.048776	0.947578	
0.635095	0.285936	0.078969	
0.014428	0.089246	0.896326	
0.025671	0.567711	0.406618	
0.014138	0.307196	0.678666	
0.064377	0.357097	0.578526	
0.003863	0.578783	0.417354	
0.789436	0.168201	0.042363	
0.012294	0.635336	0.352370	
0.004289	0.247805	0.747906	
0.071688	0.297375	0.630937	
0.136959	0.294981	0.568060	
0.027857	0.368837	0.603306	
0.004346	0.036305	0.959348	
0.571837	0.317449	0.110714	
0.028590	0.343423	0.627986	
0.229316	0.397663	0.373021	
0.397206	0.396514	0.206279	
0.041335	0.608618	0.350046	
0.045721	0.604059	0.350220	
0.008035	0.206234	0.785731	
0.005437	0.400444	0.594119	
0.098989	0.640248	0.260763	
0.172717	0.608960	0.218323	
0.226756	0.464142	0.309103	
0.008987	0.430283	0.560730	
0.010284	0.282961	0.706755	
0.009776	0.214037	0.776187	
0.005791	0.436380	0.557828	
0.575038	0.315154	0.109807	
0.684274	0.253087	0.062639	
0.012509	0.259392	0.728099	
0.820165	0.155028	0.024807	
0.476364	0.415437	0.108199	
0.077995	0.653824	0.268181	
0.018147	0.200562	0.781291	
0.044722	0.526795	0.428482	
0.005780	0.064870	0.929350	
0.084690	0.454843	0.460467	
