0.013936	0.252310	0.733754	
0.170618	0.350079	0.479303	
0.903526	0.087333	0.009141	
0.000662	0.077649	0.921689	
0.008006	0.525462	0.466532	
0.002061	0.060458	0.937481	
0.703344	0.209855	0.086800	
0.004969	0.617577	0.377455	
0.120049	0.360046	0.519905	
0.117287	0.615338	0.267375	
0.100552	0.129412	0.770036	
0.276013	0.465379	0.258608	
0.269804	0.356830	0.373366	
0.055583	0.632102	0.312316	
0.033024	0.597333	0.369643	
0.011646	0.669727	0.318627	
0.381663	0.361266	0.257072	
0.610901	0.293539	0.095560	
0.012581	0.291031	0.696388	
0.025075	0.757661	0.217264	
0.590332	0.360546	0.049122	
0.022790	0.268687	0.708523	
0.027375	0.689370	0.283255	
0.532763	0.341655	0.125582	
0.129347	0.681209	0.189445	
0.005598	0.200162	0.794239	
0.009142	0.708822	0.282037	
0.636971	0.288446	0.074583	
0.047991	0.141214	0.810795	
0.012888	0.753862	0.233251	
0.006887	0.745634	0.247479	
0.027682	0.745731	0.226587	
0.000132	0.010180	0.989688	
0.024137	0.655588	0.320275	
0.008083	0.660585	0.331332	
0.027818	0.286617	0.685565	
0.007757	0.165569	0.826674	
0.117665	0.136305	0.746030	
0.245160	0.498916	0.255925	
0.171789	0.635055	0.193155	
0.003766	0.071914	0.924321	
0.006065	0.455694	0.538241	
0.001362	0.424218	0.574420	
0.087829	0.329987	0.582183	
0.460398	0.459257	0.080344	
0.017707	0.833857	0.148436	
0.557856	0.354046	0.088098	
0.008805	0.243400	0.747795	
0.041958	0.698341	0.259701	
0.116523	0.505151	0.378325	
0.047526	0.086360	0.866114	
0.012676	0.194440	0.792884	
0.104599	0.777462	0.117940	
0.011756	0.724087	0.264157	
0.005545	0.313757	0.680698	
0.008965	0.344105	0.646930	
0.033635	0.704813	0.261553	
0.004252	0.049485	0.946263	
0.170175	0.238709	0.591116	
0.377782	0.486294	0.135924	
0.004044	0.053460	0.942496	
0.678909	0.266264	0.054827	
0.000509	0.006371	0.993119	
0.395586	0.423290	0.181124	
0.019257	0.670657	0.310085	
0.524018	0.318437	0.157545	
0.007147	0.018400	0.974453	
0.051151	0.046654	0.902195	
0.121612	0.754722	0.123666	
0.725040	0.235441	0.039519	
0.012307	0.426936	0.560757	
0.768861	0.208837	0.022302	
0.007852	0.379081	0.613066	
0.022752	0.482002	0.495245	
0.696385	0.243476	0.060140	
0.100756	0.706864	0.192380	
0.465116	0.420190	0.114694	
0.008937	0.063864	0.927199	
0.015068	0.312119	0.672813	
0.916627	0.075458	0.007916	
0.000543	0.006333	0.993124	
0.029184	0.636501	0.334315	
0.000980	0.034833	0.964187	
0.002215	0.186940	0.810845	
0.001364	0.504396	0.494240	
0.081375	0.714478	0.204147	
0.003403	0.072452	0.924144	
0.318105	0.561461	0.120434	
0.047252	0.137429	0.815319	
0.006404	0.299320	0.694276	
0.650944	0.274202	0.074854	
0.001545	0.040135	0.958319	
0.000747	0.012050	0.987203	
0.230174	0.625931	0.143896	
0.000471	0.008303	0.991225	
0.079478	0.665390	0.255133	
0.155120	0.358310	0.486571	
0.892492	0.091527	0.015981	
0.002905	0.023770	0.973325	
0.007812	0.316480	0.675708	
0.004526	0.032657	0.962817	
0.005407	0.083372	0.911221	
0.013241	0.349981	0.636778	
0.260014	0.335566	0.404420	
0.596443	0.285777	0.117780	
0.000639	0.035095	0.964266	
0.012719	0.057941	0.929340	
0.003948	0.638585	0.357467	
0.053635	0.357523	0.588843	
0.065743	0.818202	0.116055	
0.794755	0.178353	0.026892	
0.179640	0.211473	0.608887	
0.352017	0.318174	0.329809	
0.087918	0.722258	0.189824	
0.000020	0.001635	0.998345	
0.010684	0.192324	0.796992	
0.032947	0.596559	0.370494	
0.027267	0.388994	0.583739	
0.517165	0.311090	0.171745	
0.492086	0.358796	0.149118	
0.880379	0.112370	0.007251	
0.011059	0.587275	0.401666	
0.005798	0.482063	0.512139	
0.565203	0.362249	0.072548	
0.068221	0.127689	0.804090	
0.005510	0.424756	0.569733	
0.292219	0.149841	0.557940	
0.383440	0.536781	0.079780	
0.081357	0.527784	0.390859	
0.000917	0.013859	0.985225	
0.253700	0.599766	0.146534	
0.040693	0.629344	0.329963	
0.259417	0.531560	0.209023	
0.013536	0.191755	0.794709	
0.020237	0.519466	0.460296	
0.063858	0.103852	0.832289	
0.580858	0.403147	0.015995	
0.405551	0.474099	0.120350	
0.062638	0.727559	0.209802	
0.010432	0.737239	0.252329	
0.223933	0.400831	0.375236	
0.950247	0.046221	0.003532	
0.168886	0.264828	0.566286	
0.034489	0.879252	0.086260	
0.006152	0.331979	0.661870	
0.003742	0.076184	0.920074	
0.200780	0.679005	0.120215	
0.516107	0.378954	0.104939	
0.001635	0.013636	0.984729	
0.051374	0.706897	0.241729	
0.005206	0.340379	0.654415	
0.058130	0.764385	0.177485	
0.005304	0.114155	0.880541	
0.002162	0.424212	0.573626	
0.021683	0.744849	0.233468	
0.005057	0.778115	0.216828	
0.907757	0.071989	0.020254	
0.248802	0.484168	0.267029	
0.046656	0.428177	0.525167	
0.003562	0.037904	0.958534	
0.013551	0.638002	0.348447	
0.003821	0.026074	0.970105	
0.005419	0.034284	0.960296	
0.005562	0.650900	0.343537	
0.073628	0.378696	0.547677	
0.026851	0.116288	0.856861	
0.005029	0.492846	0.502125	
0.016734	0.081010	0.902256	
0.052641	0.446502	0.500857	
0.708038	0.246227	0.045735	
0.034654	0.276862	0.688484	
0.058949	0.400143	0.540908	
0.254919	0.614832	0.130249	
0.034214	0.818775	0.147010	
0.010307	0.687937	0.301756	
0.256438	0.644252	0.099311	
0.069257	0.183575	0.747168	
0.005699	0.812125	0.182176	
0.012094	0.314507	0.673399	
0.158684	0.253839	0.587477	
0.002338	0.142776	0.854886	
0.029304	0.737550	0.233147	
0.003908	0.333816	0.662276	
0.054971	0.372534	0.572494	
0.096899	0.386098	0.517004	
0.031663	0.656845	0.311491	
0.010891	0.578405	0.410704	
0.009643	0.169296	0.821061	
0.041063	0.224787	0.734150	
0.001754	0.024945	0.973301	
0.368790	0.537392	0.093818	
0.000810	0.020903	0.978287	
0.080853	0.304855	0.614292	
0.204115	0.342228	0.453658	
0.008669	0.719178	0.272153	
0.107462	0.715059	0.177479	
0.270267	0.309708	0.420025	
0.023958	0.829238	0.146804	
0.022208	0.759438	0.218353	
0.045929	0.531041	0.423031	
0.706111	0.214845	0.079045	
0.309361	0.440506	0.250133	
0.035500	0.692248	0.272252	
0.014315	0.755433	0.230252	
0.647896	0.298748	0.053355	
0.278217	0.632987	0.088796	
0.018837	0.633522	0.347642	
0.000624	0.027010	0.972365	
0.002243	0.048732	0.949024	
0.000410	0.013055	0.986535	
0.585505	0.367814	0.046681	
0.010379	0.171761	0.817860	
0.013221	0.239885	0.746894	
0.782149	0.188192	0.029660	
0.044643	0.754818	0.200539	
0.030384	0.702353	0.267263	
0.067333	0.641677	0.290991	
0.093947	0.466897	0.439157	
0.001692	0.051744	0.946564	
0.014230	0.630782	0.354988	
0.003212	0.034358	0.962431	
0.057415	0.310625	0.631960	
0.635395	0.144061	0.220543	
0.013533	0.781525	0.204942	
0.005291	0.201280	0.793430	
0.001410	0.089603	0.908987	
0.007621	0.686667	0.305713	
0.153971	0.666032	0.179998	
0.188481	0.745818	0.065701	
0.001354	0.007333	0.991313	
0.004122	0.454357	0.541521	
0.072669	0.747677	0.179654	
0.356299	0.592291	0.051410	
0.065116	0.742014	0.192871	
0.005710	0.216398	0.777892	
0.063976	0.764746	0.171277	
0.051739	0.492273	0.455988	
0.026813	0.277908	0.695279	
0.077640	0.428536	0.493824	
0.007260	0.562094	0.430645	
0.006423	0.040864	0.952713	
0.036468	0.736190	0.227342	
0.343397	0.536059	0.120544	
0.088519	0.350047	0.561434	
0.231560	0.710484	0.057956	
0.258989	0.443442	0.297569	
0.284390	0.541966	0.173643	
0.011904	0.713846	0.274251	
0.776526	0.208946	0.014528	
0.463276	0.257182	0.279543	
0.144757	0.357527	0.497716	
0.009732	0.771792	0.218475	
0.022008	0.776759	0.201233	
0.169507	0.345920	0.484573	
0.753264	0.210114	0.036622	
0.707286	0.240370	0.052345	
0.341806	0.355561	0.302633	
0.058354	0.588466	0.353180	
0.546123	0.402090	0.051787	
0.384101	0.391970	0.223929	
0.004669	0.499867	0.495464	
0.497230	0.337042	0.165728	
0.005849	0.324207	0.669945	
0.606175	0.315960	0.077865	
0.008616	0.769594	0.221789	
0.003813	0.090686	0.905501	
0.016378	0.367233	0.616389	
0.009594	0.504387	0.486019	
0.011388	0.712505	0.276107	
0.003597	0.175781	0.820622	
0.002784	0.025939	0.971276	
0.299503	0.635375	0.065122	
0.001222	0.046783	0.951995	
0.703277	0.261429	0.035294	
0.133152	0.489202	0.377646	
0.207863	0.591788	0.200349	
0.170181	0.614138	0.215681	
0.008358	0.734379	0.257263	
0.137855	0.714173	0.147973	
0.385375	0.484834	0.129791	
0.013321	0.411451	0.575228	
0.013595	0.676135	0.310270	
0.183315	0.443792	0.372893	
0.142317	0.256953	0.600730	
0.018708	0.071641	0.909651	
0.032458	0.703011	0.264531	
0.022883	0.406555	0.570562	
0.005656	0.151273	0.843071	
0.362874	0.396717	0.240409	
0.018506	0.736820	0.244674	
0.198629	0.578911	0.222460	
0.005038	0.476506	0.518456	
0.008337	0.429324	0.562339	
0.335057	0.485371	0.179571	
0.003171	0.028293	0.968536	
0.052079	0.350522	0.597399	
0.029913	0.769857	0.200229	
0.004110	0.017122	0.978768	
0.051774	0.634881	0.313345	
0.015654	0.476309	0.508038	
0.361446	0.402233	0.236321	
0.400995	0.302213	0.296793	
0.008195	0.701042	0.290763	
0.010291	0.735049	0.254660	
0.008768	0.712347	0.278886	
0.046470	0.367563	0.585968	
0.038296	0.392095	0.569609	
0.079218	0.716539	0.204243	
0.001610	0.262578	0.735811	
0.535894	0.304405	0.159700	
0.012501	0.830934	0.156565	
0.004272	0.672816	0.322912	
0.003504	0.034053	0.962443	
0.020054	0.366638	0.613309	
0.019769	0.789681	0.190550	
0.009967	0.690496	0.299537	
