0.080821	0.428717	0.490463	
0.850288	0.133916	0.015796	
0.732515	0.132713	0.134772	
0.749250	0.233318	0.017433	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.056578	0.209970	0.733451	
0.732102	0.232301	0.035597	
0.202152	0.278268	0.519579	
0.605003	0.324021	0.070976	
0.325964	0.498524	0.175512	
0.063615	0.808384	0.128001	
0.006927	0.224601	0.768473	
0.222280	0.421177	0.356543	
0.009387	0.851299	0.139314	
0.056686	0.167939	0.775375	
0.094317	0.618267	0.287416	
0.338645	0.634563	0.026791	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.000881	0.014580	0.984539	
0.129149	0.443553	0.427298	
0.089971	0.333247	0.576782	
0.827836	0.154878	0.017285	
0.222280	0.421177	0.356543	
0.868055	0.116794	0.015151	
0.008649	0.764846	0.226505	
0.222280	0.421177	0.356543	
0.126915	0.672510	0.200575	
0.205927	0.355682	0.438391	
0.170586	0.284360	0.545054	
0.003333	0.092626	0.904041	
0.008573	0.047453	0.943973	
0.022577	0.147804	0.829619	
0.013138	0.747911	0.238952	
0.006900	0.159315	0.833785	
0.719702	0.248375	0.031923	
0.650923	0.291705	0.057372	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.130282	0.798825	0.070893	
0.188102	0.683907	0.127992	
0.714310	0.232443	0.053247	
0.020382	0.726585	0.253033	
0.222280	0.421177	0.356543	
0.005718	0.179625	0.814657	
0.261380	0.226434	0.512186	
0.007439	0.557363	0.435198	
0.004711	0.057561	0.937727	
0.222280	0.421177	0.356543	
0.166109	0.673199	0.160692	
0.060298	0.669348	0.270354	
0.007173	0.196699	0.796127	
0.007731	0.811433	0.180835	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.005904	0.582436	0.411660	
0.458969	0.357816	0.183215	
0.385520	0.482748	0.131732	
0.720842	0.241715	0.037444	
0.015715	0.185984	0.798301	
0.305253	0.291768	0.402980	
0.222280	0.421177	0.356543	
0.015659	0.455699	0.528643	
0.966409	0.032025	0.001567	
0.222280	0.421177	0.356543	
0.365255	0.505510	0.129235	
0.011751	0.164005	0.824244	
0.871694	0.115661	0.012645	
0.430819	0.343236	0.225945	
0.008993	0.652270	0.338737	
0.024273	0.615124	0.360603	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.004099	0.032105	0.963796	
0.013259	0.795187	0.191554	
0.222280	0.421177	0.356543	
0.040812	0.751686	0.207502	
0.002303	0.015132	0.982565	
0.393401	0.502119	0.104480	
0.087917	0.142124	0.769959	
0.222280	0.421177	0.356543	
0.165746	0.552741	0.281512	
0.096241	0.664924	0.238835	
0.004992	0.114479	0.880529	
0.007826	0.075272	0.916902	
0.623149	0.270428	0.106423	
0.175307	0.643355	0.181338	
0.058875	0.729347	0.211779	
0.131788	0.805997	0.062215	
0.222280	0.421177	0.356543	
0.739022	0.227354	0.033624	
0.003901	0.392979	0.603120	
0.222280	0.421177	0.356543	
0.025068	0.772886	0.202046	
0.006167	0.622343	0.371490	
0.016423	0.047356	0.936221	
0.021272	0.726493	0.252235	
0.089562	0.657583	0.252855	
0.623720	0.336740	0.039541	
0.139753	0.437411	0.422837	
0.207266	0.571202	0.221533	
0.009434	0.834322	0.156243	
0.030166	0.640874	0.328960	
0.059588	0.574118	0.366294	
0.048309	0.625134	0.326557	
0.841751	0.145340	0.012909	
0.011037	0.183739	0.805224	
0.860801	0.126687	0.012512	
0.165132	0.719263	0.115606	
0.159615	0.654398	0.185988	
0.272902	0.448626	0.278472	
0.006781	0.654033	0.339186	
0.119588	0.152201	0.728211	
0.044689	0.730589	0.224722	
0.015624	0.722395	0.261981	
0.032164	0.839115	0.128721	
0.044807	0.741949	0.213244	
0.222280	0.421177	0.356543	
0.436278	0.372714	0.191007	
0.018137	0.219967	0.761895	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.924267	0.072607	0.003126	
0.014854	0.739913	0.245233	
0.088618	0.450749	0.460633	
0.022004	0.666307	0.311689	
0.020785	0.720539	0.258676	
0.298737	0.390564	0.310700	
0.898243	0.091664	0.010093	
0.088866	0.678465	0.232669	
0.222280	0.421177	0.356543	
0.051818	0.598952	0.349231	
0.451975	0.341314	0.206711	
0.027189	0.663869	0.308942	
0.000529	0.012372	0.987100	
0.005460	0.770440	0.224100	
0.222280	0.421177	0.356543	
0.031396	0.211929	0.756676	
0.035761	0.489422	0.474818	
0.000072	0.008631	0.991297	
0.618324	0.341177	0.040499	
0.017976	0.801322	0.180702	
0.161276	0.661585	0.177139	
0.006540	0.648572	0.344887	
0.007155	0.406743	0.586101	
0.010305	0.772825	0.216870	
0.190859	0.632817	0.176324	
0.222280	0.421177	0.356543	
0.384196	0.218054	0.397750	
0.671072	0.287874	0.041054	
0.024735	0.814102	0.161163	
0.248009	0.598684	0.153307	
0.151944	0.573547	0.274510	
0.008359	0.735676	0.255964	
0.224962	0.660962	0.114076	
0.100595	0.462980	0.436425	
0.009143	0.271995	0.718862	
0.607635	0.320196	0.072168	
0.528381	0.374920	0.096699	
0.712301	0.204427	0.083271	
0.077799	0.323985	0.598216	
0.023992	0.046581	0.929427	
0.422745	0.403858	0.173397	
0.222280	0.421177	0.356543	
0.099596	0.747735	0.152670	
0.015566	0.421417	0.563016	
0.222280	0.421177	0.356543	
0.149842	0.805345	0.044813	
0.163695	0.696544	0.139761	
0.094685	0.327287	0.578028	
0.003227	0.092696	0.904077	
0.068005	0.750849	0.181146	
0.624449	0.267961	0.107590	
0.095134	0.686350	0.218516	
0.430199	0.422530	0.147271	
0.016750	0.796649	0.186601	
0.031782	0.448911	0.519307	
0.050060	0.321531	0.628408	
0.222280	0.421177	0.356543	
0.008144	0.579140	0.412717	
0.088941	0.835652	0.075407	
0.083793	0.461438	0.454769	
0.894351	0.098290	0.007359	
0.708716	0.223885	0.067400	
0.291573	0.436141	0.272286	
0.222280	0.421177	0.356543	
0.000210	0.005416	0.994374	
0.222280	0.421177	0.356543	
0.186982	0.648864	0.164154	
0.002113	0.097903	0.899984	
0.222280	0.421177	0.356543	
0.418712	0.507603	0.073685	
0.908411	0.083665	0.007924	
0.014247	0.405401	0.580352	
0.222280	0.421177	0.356543	
0.051450	0.544139	0.404410	
0.212502	0.493951	0.293547	
0.000341	0.014222	0.985437	
0.242748	0.569266	0.187986	
0.011566	0.430126	0.558309	
0.000910	0.023535	0.975555	
0.009720	0.748487	0.241793	
0.033793	0.623922	0.342285	
0.143633	0.702284	0.154082	
0.581644	0.358818	0.059538	
0.889815	0.099883	0.010302	
0.032070	0.692409	0.275521	
0.007192	0.652249	0.340558	
0.007695	0.768840	0.223465	
0.405328	0.445679	0.148993	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.030037	0.682646	0.287318	
0.024246	0.171349	0.804404	
0.245705	0.326894	0.427401	
0.034587	0.726065	0.239348	
0.222280	0.421177	0.356543	
0.038148	0.576262	0.385590	
0.222280	0.421177	0.356543	
0.150284	0.594987	0.254730	
0.146719	0.609474	0.243808	
0.432927	0.519487	0.047586	
0.020864	0.754578	0.224558	
0.550264	0.395897	0.053839	
0.699609	0.271112	0.029279	
0.650282	0.275831	0.073887	
0.626778	0.359433	0.013789	
0.000056	0.003615	0.996328	
0.663046	0.286701	0.050253	
0.039920	0.079565	0.880515	
0.222280	0.421177	0.356543	
0.267918	0.336921	0.395161	
0.009210	0.223366	0.767424	
0.833563	0.144937	0.021500	
0.804880	0.164635	0.030484	
0.057993	0.593138	0.348868	
0.124047	0.806156	0.069797	
0.222280	0.421177	0.356543	
0.165746	0.552741	0.281512	
0.006298	0.740101	0.253601	
0.528093	0.384663	0.087244	
0.005319	0.746552	0.248129	
0.052378	0.210164	0.737458	
0.222280	0.421177	0.356543	
0.441947	0.520607	0.037446	
0.222280	0.421177	0.356543	
0.193018	0.351514	0.455469	
0.261173	0.572566	0.166262	
0.012302	0.428566	0.559132	
0.951238	0.045732	0.003030	
0.222280	0.421177	0.356543	
0.423339	0.447340	0.129320	
0.007030	0.198422	0.794548	
0.222280	0.421177	0.356543	
0.313092	0.550408	0.136499	
0.007618	0.708435	0.283947	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.003933	0.759816	0.236250	
0.008316	0.043638	0.948046	
0.564923	0.348176	0.086901	
0.013868	0.647509	0.338623	
0.222280	0.421177	0.356543	
0.519837	0.328836	0.151327	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.038180	0.239844	0.721976	
0.084181	0.129501	0.786318	
0.065290	0.096112	0.838598	
0.007381	0.289544	0.703075	
0.011340	0.200290	0.788370	
0.019919	0.773167	0.206915	
0.060224	0.833042	0.106734	
0.011379	0.084884	0.903737	
0.518420	0.397532	0.084048	
0.680299	0.278908	0.040793	
0.004797	0.040181	0.955022	
0.222280	0.421177	0.356543	
0.027656	0.528811	0.443533	
0.015634	0.118346	0.866020	
0.856268	0.120913	0.022819	
0.028305	0.728071	0.243625	
0.080606	0.515874	0.403519	
0.632767	0.330681	0.036553	
0.222280	0.421177	0.356543	
0.071389	0.753333	0.175278	
0.219888	0.646723	0.133389	
0.222280	0.421177	0.356543	
0.005907	0.188860	0.805234	
0.862008	0.119045	0.018948	
0.028536	0.811402	0.160062	
0.195631	0.658310	0.146059	
0.222280	0.421177	0.356543	
0.218578	0.537649	0.243774	
0.538607	0.440556	0.020836	
0.050891	0.275753	0.673356	
0.056628	0.361968	0.581404	
0.089883	0.601707	0.308410	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.188768	0.667740	0.143492	
0.613945	0.298658	0.087397	
0.222280	0.421177	0.356543	
0.156178	0.291633	0.552189	
0.197045	0.318383	0.484572	
0.002892	0.833075	0.164033	
0.008884	0.745034	0.246081	
0.000257	0.015468	0.984275	
0.879408	0.113526	0.007067	
0.966762	0.031795	0.001443	
0.520257	0.364614	0.115129	
0.015094	0.685047	0.299859	
0.008667	0.792209	0.199124	
0.159729	0.116141	0.724131	
0.961162	0.036408	0.002429	
0.000067	0.002083	0.997850	
0.132477	0.172710	0.694813	
0.222280	0.421177	0.356543	
0.578790	0.204953	0.216256	
0.059793	0.803432	0.136774	
0.008658	0.736067	0.255274	
0.222280	0.421177	0.356543	
0.056646	0.753532	0.189822	
0.148413	0.615847	0.235739	
0.639496	0.319628	0.040876	
0.024110	0.091437	0.884453	
0.028486	0.669365	0.302150	
0.320583	0.286569	0.392848	
0.096995	0.719714	0.183292	
0.029832	0.526537	0.443632	
0.222280	0.421177	0.356543	
0.376318	0.400997	0.222685	
0.323672	0.599726	0.076603	
0.623525	0.262239	0.114235	
0.222280	0.421177	0.356543	
0.034254	0.633608	0.332139	
0.645846	0.318043	0.036111	
0.463366	0.456831	0.079803	
0.201624	0.594006	0.204370	
0.417958	0.193888	0.388155	
0.022096	0.364529	0.613375	
0.600204	0.305417	0.094379	
0.222280	0.421177	0.356543	
0.048112	0.485634	0.466253	
0.279065	0.425789	0.295146	
0.035522	0.805198	0.159280	
0.014430	0.483658	0.501912	
0.573758	0.285904	0.140338	
0.834150	0.150809	0.015041	
0.732875	0.239053	0.028072	
0.158289	0.606566	0.235145	
0.060280	0.166489	0.773231	
0.731255	0.160214	0.108531	
0.424009	0.434534	0.141457	
0.255451	0.657651	0.086898	
0.222280	0.421177	0.356543	
0.103922	0.658530	0.237548	
0.182341	0.499304	0.318355	
0.424982	0.527207	0.047810	
0.326328	0.505012	0.168660	
0.511761	0.294919	0.193320	
0.430423	0.153093	0.416483	
0.344652	0.353459	0.301889	
0.029358	0.059279	0.911363	
0.004197	0.772118	0.223685	
0.505466	0.357786	0.136748	
0.052710	0.192269	0.755021	
0.558914	0.410169	0.030917	
0.573595	0.311585	0.114819	
0.123664	0.616045	0.260291	
0.013936	0.147340	0.838724	
0.006901	0.036154	0.956945	
0.497436	0.438307	0.064257	
0.366607	0.305888	0.327505	
0.010959	0.348801	0.640240	
0.018184	0.045816	0.936000	
0.423166	0.476699	0.100135	
0.037918	0.805570	0.156512	
0.014697	0.716312	0.268991	
0.419913	0.372258	0.207829	
0.239109	0.631721	0.129171	
0.006946	0.035389	0.957665	
0.700401	0.246872	0.052728	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.841426	0.124377	0.034197	
0.065566	0.638027	0.296407	
0.674806	0.278143	0.047051	
0.222280	0.421177	0.356543	
0.717467	0.263321	0.019212	
0.273403	0.561914	0.164683	
0.222280	0.421177	0.356543	
0.745155	0.223422	0.031423	
0.014476	0.794697	0.190827	
0.736984	0.219724	0.043292	
0.222280	0.421177	0.356543	
0.068877	0.500921	0.430202	
0.080865	0.448096	0.471039	
0.098271	0.711475	0.190254	
0.222280	0.421177	0.356543	
0.015463	0.621004	0.363533	
0.322310	0.418084	0.259606	
0.115744	0.223409	0.660847	
0.271150	0.601246	0.127604	
0.907192	0.082849	0.009959	
0.027684	0.186093	0.786223	
0.039925	0.674712	0.285362	
0.080037	0.321227	0.598736	
0.429604	0.513153	0.057243	
0.222280	0.421177	0.356543	
0.001667	0.043649	0.954684	
0.137736	0.584502	0.277762	
0.743722	0.231855	0.024423	
0.000183	0.009131	0.990685	
0.120787	0.347144	0.532070	
0.821145	0.151176	0.027679	
0.005727	0.164415	0.829858	
0.011609	0.816102	0.172290	
0.807651	0.169946	0.022404	
0.019083	0.713914	0.267003	
0.276090	0.416664	0.307247	
0.165184	0.422223	0.412592	
0.222280	0.421177	0.356543	
0.201660	0.646732	0.151609	
0.824097	0.162069	0.013835	
0.387591	0.587492	0.024917	
0.182877	0.612442	0.204681	
0.001739	0.048511	0.949749	
0.732402	0.240731	0.026867	
0.222280	0.421177	0.356543	
0.004504	0.111936	0.883560	
0.004298	0.027116	0.968586	
0.007596	0.716990	0.275414	
0.843354	0.137648	0.018999	
0.030347	0.759918	0.209735	
0.788060	0.182128	0.029813	
0.130063	0.737569	0.132369	
0.222280	0.421177	0.356543	
0.436116	0.383421	0.180463	
0.155434	0.719199	0.125367	
0.846007	0.135218	0.018776	
0.474653	0.450386	0.074961	
0.222280	0.421177	0.356543	
0.028027	0.412610	0.559363	
0.124768	0.275257	0.599976	
0.009998	0.132113	0.857889	
0.674087	0.199922	0.125991	
0.009809	0.418336	0.571855	
0.095369	0.191029	0.713602	
0.903745	0.085337	0.010918	
0.009109	0.669168	0.321724	
