0.338403	0.395736	0.265862	
0.177971	0.678481	0.143548	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.024833	0.858572	0.116596	
0.000513	0.014122	0.985364	
0.160992	0.433656	0.405352	
0.835427	0.128511	0.036063	
0.040562	0.773014	0.186424	
0.020617	0.684467	0.294916	
0.016638	0.713729	0.269634	
0.035564	0.336639	0.627796	
0.007029	0.711874	0.281097	
0.120487	0.502882	0.376631	
0.161751	0.178048	0.660201	
0.128272	0.175053	0.696674	
0.264561	0.577074	0.158365	
0.222280	0.421177	0.356543	
0.572868	0.397554	0.029577	
0.327288	0.587118	0.085595	
0.222280	0.421177	0.356543	
0.550373	0.360042	0.089585	
0.730745	0.222087	0.047168	
0.131013	0.686801	0.182186	
0.365628	0.223004	0.411367	
0.018635	0.346231	0.635134	
0.184583	0.603532	0.211885	
0.625380	0.280413	0.094208	
0.008221	0.826180	0.165599	
0.006875	0.190929	0.802197	
0.055452	0.819226	0.125322	
0.176276	0.194287	0.629437	
0.058077	0.689156	0.252767	
0.015837	0.571617	0.412546	
0.222280	0.421177	0.356543	
0.062684	0.076731	0.860585	
0.005318	0.036427	0.958255	
0.009144	0.820993	0.169863	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.344028	0.518362	0.137610	
0.222280	0.421177	0.356543	
0.010574	0.801973	0.187454	
0.013575	0.327930	0.658496	
0.026062	0.187941	0.785996	
0.004774	0.042007	0.953219	
0.040650	0.480323	0.479027	
0.222280	0.421177	0.356543	
0.222280	0.421177	0.356543	
0.006459	0.012730	0.980811	
0.222280	0.421177	0.356543	
0.035593	0.663088	0.301319	
0.542737	0.324647	0.132616	
0.034732	0.725041	0.240227	
0.742753	0.197593	0.059654	
0.592642	0.289946	0.117413	
0.046204	0.801895	0.151901	
0.222280	0.421177	0.356543	
0.735513	0.228610	0.035877	
0.054090	0.737854	0.208056	
0.056113	0.454563	0.489325	
0.003916	0.747418	0.248666	
0.002771	0.042803	0.954425	
