0.073435	0.625943	0.300623	
0.010394	0.731584	0.258022	
0.583030	0.388782	0.028188	
0.025799	0.744379	0.229822	
0.009065	0.070694	0.920241	
0.124605	0.169962	0.705433	
0.057611	0.354971	0.587418	
0.008135	0.808136	0.183729	
0.002607	0.048384	0.949009	
0.467472	0.438516	0.094011	
0.376261	0.541006	0.082733	
0.286806	0.214183	0.499011	
0.230091	0.573419	0.196490	
0.322058	0.547583	0.130359	
0.045503	0.688276	0.266220	
0.249995	0.501135	0.248870	
0.183969	0.394840	0.421191	
0.312307	0.535251	0.152442	
0.017734	0.765423	0.216843	
0.677750	0.263142	0.059108	
0.037406	0.387611	0.574983	
0.060531	0.707083	0.232386	
0.154797	0.315552	0.529651	
0.005806	0.064931	0.929263	
0.430052	0.369518	0.200430	
0.148916	0.413510	0.437574	
0.645190	0.309512	0.045298	
0.821386	0.154415	0.024199	
0.835523	0.126195	0.038282	
0.000511	0.034686	0.964803	
0.532285	0.405181	0.062534	
0.019433	0.192247	0.788320	
0.519189	0.417437	0.063374	
0.854051	0.123480	0.022469	
0.206841	0.624781	0.168378	
0.138940	0.449682	0.411378	
0.066244	0.750792	0.182964	
0.143212	0.642417	0.214371	
0.005092	0.708538	0.286371	
0.363466	0.566648	0.069886	
0.322713	0.599477	0.077810	
0.000479	0.021974	0.977547	
0.274738	0.554917	0.170345	
0.021053	0.652482	0.326465	
0.382427	0.553861	0.063712	
0.359026	0.447254	0.193720	
0.080525	0.671895	0.247580	
0.804733	0.188897	0.006370	
0.911302	0.087199	0.001499	
0.317357	0.455949	0.226695	
0.368889	0.291372	0.339739	
0.011119	0.627365	0.361515	
0.929761	0.069237	0.001002	
0.860043	0.138915	0.001042	
0.002711	0.013083	0.984206	
0.001932	0.028223	0.969845	
0.768200	0.178088	0.053711	
0.137428	0.688026	0.174546	
0.843089	0.142038	0.014873	
0.010357	0.586315	0.403327	
0.693904	0.292387	0.013709	
0.588363	0.291973	0.119664	
0.340593	0.555771	0.103636	
0.009215	0.056786	0.933999	
0.083062	0.505761	0.411177	
0.002895	0.058218	0.938887	
0.116098	0.760242	0.123660	
0.005722	0.065615	0.928663	
0.003801	0.738820	0.257380	
0.059462	0.630496	0.310042	
0.041617	0.230107	0.728277	
0.536609	0.350570	0.112821	
0.039597	0.486776	0.473627	
0.152914	0.188231	0.658855	
0.766933	0.200918	0.032149	
0.811260	0.178966	0.009774	
0.246231	0.625944	0.127825	
0.783059	0.186370	0.030571	
0.280943	0.282075	0.436982	
0.132566	0.594086	0.273347	
0.433032	0.309160	0.257808	
0.667181	0.278403	0.054417	
0.286471	0.579610	0.133918	
0.000918	0.072645	0.926437	
0.080706	0.096135	0.823159	
0.364043	0.458136	0.177821	
0.600382	0.332596	0.067022	
0.935240	0.061183	0.003577	
0.401912	0.383769	0.214319	
0.006047	0.163618	0.830335	
0.526592	0.372055	0.101353	
0.018400	0.048728	0.932871	
0.035277	0.719619	0.245104	
0.559105	0.186599	0.254296	
0.079055	0.387227	0.533718	
0.543934	0.388442	0.067625	
0.032853	0.546646	0.420501	
0.256425	0.578516	0.165059	
0.683011	0.249968	0.067022	
0.095285	0.594354	0.310361	
0.326214	0.429827	0.243959	
0.001227	0.007900	0.990873	
0.925306	0.069569	0.005124	
0.607076	0.329592	0.063332	
0.003000	0.031837	0.965164	
0.011914	0.699603	0.288483	
0.174111	0.244082	0.581807	
0.584288	0.312226	0.103486	
0.005183	0.042907	0.951910	
0.421520	0.471211	0.107269	
0.137944	0.375381	0.486675	
0.796456	0.178906	0.024638	
0.734970	0.235250	0.029780	
0.049717	0.439982	0.510301	
0.106776	0.568318	0.324906	
0.083572	0.214412	0.702017	
0.007220	0.066652	0.926128	
0.754910	0.224232	0.020858	
0.366212	0.431980	0.201808	
0.165143	0.631800	0.203057	
0.908542	0.083642	0.007816	
0.005113	0.055319	0.939568	
0.014906	0.265273	0.719821	
0.065514	0.820024	0.114462	
0.018124	0.395490	0.586386	
0.036733	0.399755	0.563513	
0.352436	0.501422	0.146142	
0.001035	0.079118	0.919847	
0.146832	0.636417	0.216751	
0.185511	0.318937	0.495552	
0.087892	0.514093	0.398015	
0.048776	0.489000	0.462224	
0.401365	0.383346	0.215289	
0.215369	0.559090	0.225541	
0.129737	0.613921	0.256342	
0.349724	0.561899	0.088377	
0.723006	0.253848	0.023146	
0.071407	0.591244	0.337349	
0.155067	0.331168	0.513764	
0.693221	0.251703	0.055076	
0.053518	0.077520	0.868962	
0.014476	0.766670	0.218854	
0.286547	0.640775	0.072679	
0.296530	0.524577	0.178892	
0.006083	0.211404	0.782513	
0.495322	0.474264	0.030415	
0.072736	0.603406	0.323858	
0.448240	0.411063	0.140697	
0.421007	0.467508	0.111485	
0.316035	0.575786	0.108179	
0.445971	0.498162	0.055867	
0.774784	0.215954	0.009262	
0.008339	0.061670	0.929991	
0.300929	0.557079	0.141992	
0.006186	0.530268	0.463546	
0.387043	0.526359	0.086598	
0.039068	0.390401	0.570531	
0.460644	0.471311	0.068045	
0.416157	0.528671	0.055171	
0.128876	0.429824	0.441300	
0.064931	0.284606	0.650463	
0.058211	0.332867	0.608922	
0.126823	0.189259	0.683918	
0.578995	0.380737	0.040269	
0.051619	0.486023	0.462358	
0.059237	0.356536	0.584227	
0.025106	0.733435	0.241459	
0.224022	0.667079	0.108900	
0.001853	0.015763	0.982384	
0.677502	0.267478	0.055020	
0.021090	0.803963	0.174948	
0.522272	0.429164	0.048565	
0.543485	0.390495	0.066021	
0.223694	0.544398	0.231908	
0.715039	0.234781	0.050180	
0.023935	0.745103	0.230962	
0.804213	0.159989	0.035798	
