0.228247	0.409578	0.362175	
0.006834	0.699308	0.293858	
0.554747	0.368907	0.076346	
0.685260	0.261817	0.052924	
0.005150	0.084190	0.910660	
0.616919	0.333730	0.049351	
0.050043	0.753753	0.196204	
0.579377	0.352118	0.068504	
0.125107	0.391931	0.482962	
0.010433	0.841100	0.148467	
0.007667	0.678669	0.313664	
0.675418	0.260055	0.064527	
0.257079	0.601387	0.141535	
0.620657	0.300618	0.078724	
0.517014	0.364056	0.118930	
0.172940	0.185976	0.641084	
0.097602	0.344814	0.557584	
0.229114	0.528348	0.242538	
0.013187	0.826037	0.160776	
0.008193	0.907587	0.084220	
0.051786	0.771548	0.176666	
0.838936	0.140978	0.020086	
0.190443	0.604283	0.205274	
0.004196	0.017269	0.978535	
0.257391	0.557081	0.185527	
0.258036	0.607092	0.134871	
0.020272	0.096442	0.883286	
0.879461	0.105259	0.015280	
0.010531	0.768534	0.220935	
0.064081	0.740970	0.194949	
0.817407	0.156329	0.026263	
0.162798	0.711502	0.125701	
0.509047	0.347354	0.143599	
0.166514	0.733058	0.100427	
0.157609	0.677580	0.164811	
0.060808	0.356389	0.582803	
0.038033	0.766716	0.195251	
0.030735	0.360163	0.609102	
0.957167	0.041235	0.001598	
0.176591	0.665986	0.157423	
0.062083	0.718620	0.219297	
0.079766	0.606940	0.313294	
0.004185	0.838133	0.157683	
0.641856	0.291367	0.066777	
0.506152	0.391596	0.102252	
0.525741	0.367911	0.106348	
0.271738	0.479516	0.248747	
0.008217	0.756362	0.235421	
0.008351	0.052187	0.939462	
0.543234	0.353974	0.102792	
0.887086	0.097492	0.015422	
0.094610	0.746723	0.158667	
0.034957	0.761195	0.203848	
0.499476	0.408535	0.091988	
0.038127	0.780134	0.181739	
0.677179	0.242448	0.080373	
0.000263	0.002290	0.997448	
0.357378	0.558854	0.083768	
0.054641	0.758861	0.186498	
0.464619	0.450727	0.084654	
0.010811	0.123702	0.865487	
0.518690	0.403633	0.077677	
0.147836	0.547580	0.304584	
0.686628	0.250652	0.062720	
0.952516	0.045165	0.002319	
0.021558	0.040777	0.937665	
0.007486	0.853110	0.139404	
0.143937	0.710708	0.145355	
0.043938	0.818677	0.137385	
0.085702	0.461247	0.453051	
0.515972	0.428160	0.055868	
0.245731	0.469133	0.285136	
0.274785	0.405200	0.320015	
0.053179	0.491814	0.455007	
0.770739	0.205289	0.023973	
0.002188	0.806132	0.191681	
0.001749	0.013182	0.985069	
0.114528	0.740649	0.144824	
0.253975	0.563511	0.182513	
0.043133	0.435530	0.521336	
0.322488	0.535736	0.141775	
0.108698	0.731713	0.159589	
0.142491	0.394183	0.463326	
0.020072	0.783395	0.196533	
0.146961	0.684985	0.168055	
0.584475	0.333596	0.081929	
0.720206	0.232461	0.047334	
0.101431	0.524887	0.373681	
0.175977	0.568344	0.255680	
0.232357	0.518202	0.249442	
0.296803	0.549162	0.154035	
0.099636	0.567329	0.333036	
0.012684	0.743505	0.243810	
0.012910	0.799716	0.187374	
0.718670	0.225009	0.056321	
0.609604	0.292465	0.097931	
0.814803	0.165500	0.019697	
0.925003	0.070251	0.004746	
0.010960	0.059276	0.929764	
0.862614	0.128843	0.008543	
0.190981	0.276903	0.532116	
0.333536	0.547927	0.118537	
0.503205	0.350145	0.146650	
0.164304	0.262551	0.573145	
0.067265	0.784253	0.148483	
0.015621	0.676487	0.307892	
0.008003	0.816771	0.175227	
0.226756	0.590082	0.183162	
0.574857	0.311982	0.113161	
0.792545	0.177078	0.030377	
0.036414	0.641292	0.322294	
0.018855	0.140324	0.840822	
0.038772	0.701350	0.259879	
0.009583	0.842674	0.147743	
0.645355	0.313076	0.041569	
0.037771	0.804324	0.157905	
0.491293	0.447227	0.061479	
0.069697	0.474668	0.455635	
0.537603	0.373632	0.088765	
0.004203	0.917066	0.078731	
0.214553	0.264715	0.520732	
