0.850391	0.131250	0.018358	
0.844180	0.142103	0.013717	
0.311468	0.543742	0.144790	
0.014224	0.555491	0.430285	
0.809851	0.171786	0.018363	
0.253336	0.465389	0.281275	
0.779332	0.209895	0.010773	
0.475074	0.418501	0.106425	
0.013811	0.855336	0.130853	
0.087142	0.291141	0.621717	
0.018410	0.071988	0.909602	
0.011552	0.784174	0.204274	
0.004372	0.021663	0.973964	
0.018921	0.371216	0.609863	
0.508021	0.364862	0.127117	
0.533882	0.379948	0.086170	
0.027364	0.324521	0.648115	
0.004014	0.113271	0.882715	
0.005517	0.399333	0.595150	
0.020209	0.441617	0.538174	
0.006317	0.804288	0.189395	
0.586738	0.328628	0.084633	
0.011323	0.167516	0.821161	
0.168454	0.608323	0.223223	
0.030973	0.692502	0.276525	
0.245539	0.490297	0.264164	
0.100469	0.749006	0.150525	
0.039667	0.377166	0.583166	
0.055170	0.760058	0.184771	
0.008306	0.028324	0.963370	
0.115847	0.237834	0.646319	
0.060853	0.380612	0.558534	
0.045580	0.447590	0.506830	
0.044426	0.180894	0.774681	
0.003798	0.033686	0.962517	
0.075950	0.717458	0.206592	
0.000790	0.027995	0.971214	
0.834996	0.151018	0.013986	
0.281442	0.546049	0.172509	
0.640142	0.281618	0.078241	
0.010817	0.064696	0.924487	
0.089398	0.118081	0.792521	
0.710250	0.229634	0.060115	
0.009271	0.054162	0.936567	
0.569939	0.267132	0.162928	
0.390127	0.511027	0.098846	
0.024098	0.085780	0.890122	
0.013165	0.774068	0.212768	
0.110299	0.676978	0.212723	
0.574357	0.343455	0.082188	
0.468151	0.322692	0.209157	
0.008672	0.060411	0.930916	
0.020279	0.742159	0.237561	
0.336324	0.521665	0.142011	
0.004571	0.259818	0.735611	
0.011045	0.819692	0.169263	
0.078393	0.597462	0.324145	
0.011794	0.636794	0.351412	
0.012623	0.050600	0.936777	
0.213454	0.331003	0.455542	
0.886443	0.107934	0.005622	
0.032191	0.340153	0.627657	
0.274566	0.577987	0.147447	
0.593744	0.351938	0.054318	
0.263540	0.636119	0.100342	
0.021336	0.107615	0.871049	
0.581276	0.313324	0.105400	
0.019688	0.757582	0.222729	
0.948703	0.048707	0.002589	
0.068676	0.195441	0.735883	
0.034506	0.620274	0.345221	
0.080990	0.265732	0.653278	
0.039920	0.181186	0.778894	
0.593898	0.305765	0.100337	
0.008862	0.290457	0.700681	
0.017767	0.702266	0.279967	
0.042468	0.648206	0.309327	
0.031577	0.814066	0.154357	
0.204421	0.326117	0.469462	
0.030503	0.571170	0.398327	
0.015444	0.788275	0.196280	
0.736601	0.221151	0.042248	
0.027457	0.335854	0.636689	
0.003812	0.020209	0.975978	
0.077608	0.661166	0.261226	
0.361941	0.470942	0.167117	
0.008590	0.038858	0.952553	
0.158760	0.660063	0.181178	
0.169162	0.214425	0.616413	
0.507780	0.345049	0.147171	
0.741381	0.221404	0.037216	
0.037260	0.762447	0.200292	
0.026009	0.111687	0.862304	
0.237188	0.514072	0.248740	
0.058909	0.166793	0.774298	
0.089556	0.707515	0.202929	
0.008851	0.559669	0.431480	
0.017704	0.778449	0.203847	
0.375294	0.446778	0.177928	
0.015710	0.089097	0.895193	
0.005057	0.820853	0.174090	
0.042455	0.749569	0.207977	
0.055202	0.655718	0.289081	
0.036530	0.630253	0.333217	
0.024648	0.732610	0.242742	
0.058668	0.779447	0.161884	
0.970923	0.028306	0.000772	
0.079145	0.635139	0.285716	
0.857706	0.126603	0.015691	
0.322961	0.297074	0.379965	
0.014318	0.055754	0.929928	
0.591653	0.332341	0.076006	
0.009044	0.604117	0.386838	
0.130487	0.463595	0.405919	
0.061146	0.279732	0.659122	
0.623593	0.292075	0.084332	
0.005954	0.456195	0.537851	
0.006231	0.019095	0.974674	
0.004352	0.857500	0.138148	
0.020443	0.484330	0.495227	
0.018978	0.578618	0.402404	
0.018401	0.776486	0.205113	
0.427870	0.499834	0.072296	
0.013779	0.748720	0.237501	
0.025284	0.729654	0.245061	
0.392945	0.507501	0.099554	
0.008616	0.652714	0.338671	
0.015121	0.234836	0.750042	
0.388817	0.474182	0.137001	
0.129236	0.626417	0.244347	
0.363529	0.438413	0.198058	
0.037506	0.545429	0.417065	
0.269499	0.245435	0.485066	
0.802756	0.162406	0.034838	
0.178000	0.439216	0.382784	
0.036466	0.356026	0.607508	
0.015377	0.524491	0.460132	
0.369739	0.512112	0.118148	
0.622912	0.308057	0.069031	
0.480992	0.382923	0.136085	
0.629246	0.286823	0.083931	
0.020763	0.322538	0.656699	
