0.352164	0.512560	0.135276	
0.102918	0.514356	0.382726	
0.183825	0.220774	0.595401	
0.003621	0.749835	0.246544	
0.003222	0.831737	0.165041	
0.005438	0.673183	0.321378	
0.061651	0.727431	0.210918	
0.246880	0.414836	0.338284	
0.074016	0.678761	0.247223	
0.834143	0.148157	0.017699	
0.231945	0.410616	0.357440	
0.006817	0.636381	0.356803	
0.005176	0.730379	0.264444	
0.065328	0.138211	0.796461	
0.004608	0.922704	0.072687	
0.434671	0.363749	0.201579	
0.001030	0.588587	0.410383	
0.006704	0.705917	0.287380	
0.279693	0.380149	0.340157	
0.348866	0.557787	0.093347	
0.040826	0.737795	0.221379	
0.756369	0.195915	0.047716	
0.673829	0.243572	0.082599	
0.000669	0.118116	0.881215	
0.004637	0.402096	0.593267	
0.001122	0.656643	0.342235	
0.002629	0.573241	0.424129	
0.011199	0.831059	0.157742	
0.261392	0.594629	0.143979	
0.557301	0.355801	0.086898	
0.011280	0.062445	0.926275	
0.896367	0.093131	0.010502	
0.628953	0.307552	0.063495	
0.003841	0.086679	0.909480	
0.007773	0.622045	0.370182	
0.697417	0.250452	0.052132	
0.091783	0.677072	0.231146	
0.001170	0.752276	0.246554	
0.603680	0.281119	0.115201	
0.097218	0.703583	0.199200	
0.000426	0.843847	0.155727	
0.483378	0.393918	0.122704	
0.008758	0.740041	0.251201	
0.002263	0.821813	0.175924	
0.661254	0.251366	0.087379	
0.746462	0.212340	0.041199	
0.485118	0.233114	0.281767	
0.070490	0.821574	0.107936	
0.353416	0.620964	0.025620	
0.604493	0.372764	0.022743	
0.702031	0.242691	0.055278	
0.001517	0.477799	0.520684	
0.035925	0.380724	0.583351	
0.012598	0.178923	0.808478	
0.194882	0.657974	0.147143	
0.008667	0.803338	0.187995	
0.020526	0.546320	0.433154	
0.174800	0.623077	0.202123	
0.104576	0.613159	0.282265	
0.524275	0.316410	0.159315	
0.051927	0.126831	0.821241	
0.052019	0.694291	0.253690	
0.001088	0.021182	0.977730	
0.014933	0.775210	0.209857	
0.004478	0.525565	0.469957	
0.001563	0.634865	0.363573	
0.071441	0.569772	0.358787	
0.008786	0.718078	0.273136	
0.006737	0.623615	0.369647	
0.768289	0.188570	0.043141	
0.004808	0.892638	0.102554	
0.003985	0.721015	0.275000	
0.014513	0.694226	0.291261	
0.712481	0.247616	0.039903	
0.756831	0.202134	0.041035	
0.002143	0.688080	0.309777	
0.001951	0.517614	0.480435	
0.060130	0.217574	0.722296	
0.003198	0.494792	0.502010	
0.003991	0.775397	0.220611	
0.027087	0.185510	0.787403	
0.074464	0.563646	0.361890	
0.402738	0.489739	0.107522	
0.000927	0.625277	0.373796	
0.020388	0.761816	0.217796	
0.018228	0.398116	0.583656	
0.064699	0.274203	0.661098	
0.741996	0.229256	0.028748	
0.001224	0.533948	0.464828	
0.014970	0.191947	0.793083	
0.002735	0.707829	0.289436	
0.000557	0.048760	0.950683	
0.219434	0.674485	0.106081	
0.238521	0.560084	0.201395	
0.012447	0.266902	0.720651	
0.002660	0.531535	0.465805	
0.041118	0.512718	0.446163	
0.005031	0.109689	0.885280	
0.064573	0.343762	0.591665	
0.497875	0.409036	0.093089	
0.521641	0.373527	0.104832	
0.002582	0.325861	0.671557	
0.006282	0.127509	0.866210	
0.005449	0.635087	0.359464	
0.126366	0.557507	0.316127	
0.004181	0.391421	0.604398	
0.407193	0.384399	0.208408	
0.000559	0.335751	0.663690	
0.079452	0.278154	0.642394	
0.008844	0.626791	0.364366	
0.289005	0.554494	0.156500	
0.953620	0.042761	0.003619	
0.006527	0.378582	0.614891	
0.001214	0.032770	0.966016	
0.033704	0.609834	0.356462	
0.011364	0.663746	0.324890	
0.007141	0.562415	0.430444	
0.029462	0.352453	0.618085	
0.098923	0.275645	0.625432	
0.059965	0.450708	0.489327	
0.030487	0.443817	0.525696	
0.237538	0.509122	0.253340	
0.064015	0.686889	0.249097	
0.030486	0.574121	0.395393	
0.010492	0.030592	0.958916	
0.054162	0.649664	0.296174	
0.900845	0.088691	0.010463	
