0.420094	0.399736	0.180170	
0.777195	0.138643	0.084161	
0.812845	0.152849	0.034306	
0.001205	0.007064	0.991731	
0.025793	0.313635	0.660572	
0.005725	0.367733	0.626542	
0.031957	0.321614	0.646430	
0.430162	0.379504	0.190334	
0.007393	0.050495	0.942112	
0.006133	0.054991	0.938877	
0.023259	0.132319	0.844422	
0.002995	0.020429	0.976575	
0.581475	0.292535	0.125989	
0.066035	0.247842	0.686123	
0.062879	0.110225	0.826895	
0.016344	0.064760	0.918896	
0.012315	0.027632	0.960052	
0.045852	0.764552	0.189596	
0.169106	0.765991	0.064904	
0.000109	0.002056	0.997836	
0.042193	0.107016	0.850790	
0.000352	0.005117	0.994531	
0.012595	0.225469	0.761936	
0.154957	0.663979	0.181064	
0.021988	0.150701	0.827311	
0.007971	0.075490	0.916539	
0.153372	0.206818	0.639810	
0.039075	0.545009	0.415917	
0.014583	0.279477	0.705940	
0.350607	0.341575	0.307818	
0.031192	0.520299	0.448509	
0.024650	0.099426	0.875925	
0.805341	0.175521	0.019138	
0.849813	0.138611	0.011576	
0.015413	0.690962	0.293625	
0.139229	0.240131	0.620640	
0.002622	0.015783	0.981595	
0.006949	0.088709	0.904342	
0.122987	0.458779	0.418235	
0.734866	0.237876	0.027257	
0.007316	0.085127	0.907557	
0.541508	0.309931	0.148561	
0.006134	0.021036	0.972831	
0.146692	0.596064	0.257244	
0.190831	0.149487	0.659682	
0.297562	0.408585	0.293853	
0.019770	0.154817	0.825413	
0.019115	0.700616	0.280268	
0.010907	0.182960	0.806133	
0.004685	0.088166	0.907149	
0.019334	0.736385	0.244281	
0.118305	0.194703	0.686992	
0.373999	0.352474	0.273527	
0.049551	0.430745	0.519704	
0.011161	0.090026	0.898813	
0.011315	0.060596	0.928089	
0.082465	0.135327	0.782208	
0.233917	0.263099	0.502984	
0.295214	0.599562	0.105225	
0.031461	0.049501	0.919038	
0.021043	0.133660	0.845296	
0.670789	0.297620	0.031592	
0.007373	0.668490	0.324138	
0.611422	0.248259	0.140319	
0.242309	0.375910	0.381781	
0.003774	0.024493	0.971733	
0.046811	0.127332	0.825858	
0.003727	0.530182	0.466091	
0.003029	0.017956	0.979015	
0.404756	0.340920	0.254324	
0.045160	0.684564	0.270276	
0.007685	0.162219	0.830096	
0.059006	0.786411	0.154583	
0.001251	0.013485	0.985263	
0.007872	0.073802	0.918326	
0.109126	0.178328	0.712546	
0.282442	0.256909	0.460650	
0.690861	0.260209	0.048929	
0.332284	0.240725	0.426991	
0.033909	0.113150	0.852941	
0.762067	0.209081	0.028852	
0.341977	0.524275	0.133748	
0.672023	0.285904	0.042073	
0.776484	0.191175	0.032341	
0.160366	0.689938	0.149696	
0.006935	0.139514	0.853551	
