0.001428	0.757426	0.241146	
0.027622	0.820247	0.152131	
0.002837	0.780510	0.216652	
0.248561	0.541137	0.210302	
0.002711	0.018280	0.979009	
0.027444	0.865985	0.106571	
0.017996	0.839988	0.142016	
0.404971	0.305680	0.289350	
0.471108	0.394994	0.133898	
0.281754	0.580244	0.138002	
0.653709	0.291724	0.054566	
0.001873	0.030402	0.967726	
0.062038	0.662008	0.275954	
0.555562	0.344254	0.100184	
0.006473	0.058403	0.935124	
0.216707	0.535606	0.247686	
0.010854	0.222936	0.766210	
0.008186	0.071648	0.920165	
0.003489	0.585421	0.411090	
0.050351	0.081456	0.868193	
0.023166	0.489593	0.487241	
0.196160	0.379048	0.424792	
0.013809	0.077497	0.908693	
0.044077	0.747800	0.208123	
0.641243	0.309729	0.049028	
0.824328	0.143777	0.031895	
0.311694	0.432971	0.255335	
0.000443	0.005292	0.994265	
0.323054	0.485008	0.191937	
0.137310	0.563256	0.299433	
0.501643	0.328624	0.169733	
0.051882	0.235505	0.712613	
0.747431	0.213122	0.039448	
0.008758	0.078425	0.912818	
0.054276	0.679082	0.266642	
0.032367	0.651815	0.315819	
0.017328	0.765353	0.217319	
0.018332	0.101210	0.880457	
0.266263	0.521455	0.212283	
0.172472	0.221328	0.606200	
0.557465	0.364917	0.077618	
0.042060	0.765406	0.192534	
0.002314	0.767838	0.229847	
0.041064	0.206831	0.752105	
0.399907	0.355187	0.244906	
0.055871	0.425706	0.518422	
0.017667	0.924450	0.057883	
0.030842	0.178124	0.791034	
0.043307	0.442021	0.514671	
0.021197	0.629582	0.349222	
0.524229	0.395372	0.080399	
0.503885	0.403758	0.092357	
0.550923	0.390813	0.058263	
0.008682	0.238521	0.752797	
0.005528	0.175599	0.818873	
0.009729	0.061715	0.928557	
0.005546	0.736410	0.258043	
0.171164	0.667937	0.160899	
0.002093	0.156768	0.841140	
0.037407	0.737983	0.224610	
0.075504	0.663845	0.260651	
0.005232	0.712603	0.282166	
0.019129	0.165628	0.815243	
0.002320	0.454319	0.543361	
0.011199	0.201405	0.787395	
0.079963	0.727644	0.192393	
0.011747	0.597598	0.390656	
0.592205	0.381322	0.026473	
0.010948	0.781038	0.208014	
0.006125	0.694182	0.299693	
0.017205	0.364824	0.617971	
0.001021	0.387285	0.611693	
0.046669	0.697388	0.255943	
0.298677	0.269706	0.431617	
0.743259	0.221585	0.035155	
0.019232	0.680408	0.300360	
0.015771	0.450610	0.533620	
0.170130	0.636254	0.193616	
0.003739	0.716235	0.280026	
0.658190	0.280021	0.061789	
0.650396	0.270400	0.079204	
0.571523	0.376764	0.051713	
0.007512	0.804458	0.188030	
0.173557	0.478007	0.348437	
0.020866	0.087187	0.891948	
0.516080	0.295204	0.188715	
0.391121	0.487235	0.121644	
0.692573	0.257593	0.049834	
0.015961	0.878175	0.105864	
0.806464	0.178294	0.015242	
0.295137	0.594520	0.110343	
0.752203	0.235190	0.012607	
0.019768	0.776389	0.203843	
0.259994	0.677128	0.062878	
0.225904	0.294248	0.479848	
0.432692	0.396423	0.170886	
0.303539	0.326134	0.370327	
0.027172	0.059774	0.913054	
0.741379	0.239371	0.019250	
0.109048	0.826449	0.064504	
0.357888	0.564995	0.077117	
0.797962	0.181791	0.020247	
0.004708	0.878503	0.116788	
0.758710	0.193395	0.047896	
0.090658	0.763089	0.146253	
0.461999	0.498693	0.039308	
0.282517	0.475881	0.241602	
0.043705	0.113544	0.842751	
0.111028	0.758472	0.130501	
0.086158	0.768560	0.145283	
0.038119	0.709436	0.252445	
0.268054	0.657819	0.074127	
0.045235	0.176402	0.778363	
0.295590	0.319171	0.385239	
0.012718	0.729551	0.257732	
0.053880	0.120441	0.825678	
0.263419	0.636002	0.100580	
0.056807	0.121720	0.821473	
