0.331859	0.252121	0.416020	
0.656103	0.266177	0.077720	
0.005576	0.788209	0.206215	
0.579272	0.347998	0.072729	
0.526832	0.361920	0.111248	
0.841078	0.133412	0.025510	
0.016590	0.237381	0.746029	
0.801805	0.171710	0.026485	
0.012390	0.159488	0.828122	
0.750891	0.210726	0.038383	
0.405538	0.436934	0.157528	
0.201782	0.622697	0.175521	
0.015102	0.536728	0.448170	
0.279577	0.477585	0.242838	
0.002347	0.643166	0.354488	
0.431471	0.433596	0.134933	
0.802431	0.177865	0.019704	
0.027288	0.565332	0.407379	
0.096864	0.422009	0.481127	
0.888995	0.103020	0.007986	
0.003525	0.023574	0.972900	
0.008825	0.348279	0.642896	
0.003229	0.049863	0.946908	
0.019124	0.668018	0.312859	
0.675150	0.256420	0.068430	
0.907603	0.085669	0.006728	
0.253425	0.636169	0.110406	
0.159847	0.248094	0.592059	
0.335788	0.535837	0.128375	
0.270730	0.619727	0.109543	
0.031958	0.759413	0.208629	
0.973219	0.025992	0.000788	
0.762746	0.200902	0.036353	
0.033967	0.389758	0.576275	
0.002680	0.015454	0.981866	
0.001116	0.673822	0.325062	
0.876384	0.113266	0.010350	
0.571810	0.362346	0.065845	
0.001342	0.027029	0.971629	
0.002811	0.049219	0.947971	
0.902742	0.090792	0.006465	
0.825609	0.151555	0.022835	
0.863419	0.124771	0.011811	
0.050354	0.550856	0.398790	
0.025028	0.089037	0.885935	
0.001612	0.620094	0.378294	
0.011292	0.482279	0.506429	
0.479826	0.415421	0.104753	
0.215145	0.547069	0.237787	
0.885959	0.102339	0.011702	
0.012344	0.730002	0.257654	
0.004638	0.102742	0.892620	
0.145691	0.474119	0.380190	
0.092429	0.314954	0.592617	
0.011956	0.190168	0.797877	
0.826046	0.155826	0.018127	
0.901364	0.089395	0.009241	
0.906366	0.084897	0.008737	
0.066620	0.519577	0.413802	
0.027819	0.087140	0.885041	
0.015878	0.341943	0.642178	
0.915943	0.077435	0.006622	
0.639903	0.290652	0.069445	
0.010588	0.613441	0.375971	
0.052013	0.652068	0.295919	
0.722686	0.196915	0.080398	
0.005004	0.072233	0.922763	
0.003370	0.021448	0.975182	
0.000396	0.006525	0.993079	
0.059528	0.763697	0.176775	
0.009293	0.549406	0.441301	
0.538341	0.356719	0.104940	
0.631160	0.272141	0.096699	
0.479255	0.470781	0.049964	
0.846144	0.141753	0.012103	
0.012860	0.338543	0.648597	
0.000872	0.005431	0.993697	
0.016784	0.697490	0.285726	
0.014647	0.318013	0.667340	
0.480797	0.385885	0.133318	
0.004985	0.056719	0.938296	
