0.051909	0.771888	0.176203	
0.840707	0.154293	0.004999	
0.173633	0.252759	0.573608	
0.592763	0.317192	0.090045	
0.149942	0.781574	0.068484	
0.008595	0.677485	0.313920	
0.069341	0.747506	0.183153	
0.000144	0.004434	0.995422	
0.733535	0.247610	0.018855	
0.061811	0.595780	0.342410	
0.077769	0.708270	0.213962	
0.901925	0.088842	0.009233	
0.009412	0.735881	0.254707	
0.564657	0.358625	0.076717	
0.022443	0.846651	0.130906	
0.026878	0.769623	0.203499	
0.005453	0.719541	0.275006	
0.000331	0.011364	0.988305	
0.010997	0.702430	0.286573	
0.073276	0.813532	0.113192	
0.012177	0.551227	0.436596	
0.014104	0.752412	0.233484	
0.306968	0.261159	0.431874	
0.120911	0.755904	0.123185	
0.000316	0.009355	0.990329	
0.137958	0.265140	0.596902	
0.015116	0.807341	0.177543	
0.035589	0.740085	0.224325	
0.032089	0.721501	0.246410	
0.007119	0.513378	0.479503	
0.020302	0.726477	0.253221	
0.006390	0.747506	0.246103	
0.010477	0.481756	0.507768	
0.020349	0.876447	0.103205	
0.025869	0.587800	0.386331	
0.542842	0.360142	0.097016	
0.831298	0.155334	0.013369	
0.005283	0.056243	0.938475	
0.069191	0.567099	0.363711	
0.022427	0.744243	0.233330	
0.026107	0.814712	0.159180	
0.035097	0.571068	0.393835	
0.008197	0.447791	0.544012	
0.055512	0.254431	0.690058	
0.201513	0.659773	0.138714	
0.024878	0.265359	0.709763	
0.220283	0.545338	0.234379	
0.753900	0.213759	0.032341	
0.002042	0.017787	0.980171	
0.428260	0.363404	0.208336	
0.371212	0.459556	0.169232	
0.009354	0.312786	0.677860	
0.255195	0.465959	0.278846	
0.036937	0.795300	0.167762	
0.010688	0.434276	0.555036	
0.049903	0.432128	0.517969	
0.005002	0.706019	0.288978	
0.009495	0.401400	0.589105	
0.514696	0.345823	0.139481	
0.010885	0.217202	0.771913	
0.388438	0.448285	0.163277	
0.000809	0.031257	0.967933	
0.022237	0.787263	0.190500	
0.044599	0.713836	0.241565	
0.463688	0.470219	0.066093	
0.021912	0.607375	0.370713	
0.002834	0.038071	0.959095	
0.919586	0.072414	0.008000	
0.006914	0.122668	0.870418	
0.295528	0.481969	0.222503	
0.027889	0.362609	0.609501	
0.608494	0.371043	0.020464	
0.807465	0.142240	0.050295	
0.005484	0.503787	0.490728	
0.032779	0.824415	0.142806	
0.483332	0.396699	0.119969	
0.041600	0.729566	0.228835	
0.003657	0.076637	0.919706	
0.030397	0.765409	0.204194	
0.005768	0.357584	0.636648	
0.970954	0.028009	0.001037	
0.172117	0.642444	0.185439	
0.005627	0.099759	0.894615	
0.007509	0.601827	0.390664	
0.004610	0.067242	0.928148	
0.021833	0.727402	0.250765	
0.033307	0.602380	0.364313	
0.295378	0.679729	0.024893	
0.016456	0.738309	0.245235	
0.002520	0.053912	0.943568	
0.031410	0.522281	0.446309	
0.007142	0.083716	0.909143	
0.814736	0.156002	0.029262	
0.306725	0.522964	0.170311	
0.008998	0.161630	0.829372	
0.702215	0.257299	0.040486	
0.277376	0.648369	0.074255	
0.652772	0.278052	0.069175	
0.189959	0.317920	0.492120	
0.609245	0.321932	0.068823	
0.761271	0.217361	0.021369	
0.008609	0.569300	0.422091	
0.010423	0.580216	0.409360	
0.027436	0.518487	0.454077	
0.189448	0.607965	0.202587	
0.023590	0.816957	0.159452	
0.096061	0.761802	0.142137	
0.073720	0.697882	0.228398	
0.812827	0.171271	0.015902	
0.818721	0.174608	0.006671	
0.004071	0.122025	0.873904	
0.386856	0.514928	0.098216	
0.025062	0.768664	0.206274	
0.241644	0.526838	0.231518	
0.019669	0.652290	0.328041	
0.330758	0.457255	0.211987	
0.123937	0.409775	0.466288	
0.301486	0.468239	0.230276	
0.010206	0.490703	0.499091	
0.021340	0.758310	0.220350	
0.248223	0.647970	0.103807	
0.043150	0.850100	0.106750	
0.613534	0.354414	0.032052	
0.006908	0.204898	0.788194	
0.009431	0.887378	0.103192	
0.000982	0.013025	0.985993	
0.938160	0.057946	0.003894	
0.014200	0.313738	0.672061	
0.522125	0.409233	0.068642	
0.017939	0.621086	0.360975	
0.142635	0.802305	0.055060	
0.260818	0.681221	0.057961	
0.008351	0.291541	0.700108	
0.007265	0.808294	0.184441	
0.490061	0.461414	0.048525	
0.546908	0.382695	0.070396	
0.238037	0.654732	0.107231	
0.436757	0.530139	0.033104	
0.166319	0.763011	0.070670	
0.009890	0.284459	0.705651	
0.345702	0.541138	0.113160	
0.014404	0.727541	0.258055	
0.646673	0.313170	0.040157	
0.119746	0.753242	0.127011	
0.579033	0.354490	0.066477	
0.376119	0.493317	0.130564	
0.033112	0.240710	0.726178	
0.026756	0.826744	0.146499	
0.011531	0.511461	0.477008	
0.375974	0.502534	0.121492	
0.007731	0.724088	0.268181	
0.029524	0.796485	0.173991	
0.010083	0.492727	0.497190	
0.008439	0.538076	0.453485	
0.309107	0.626079	0.064813	
0.861814	0.121120	0.017067	
0.008413	0.433738	0.557849	
0.012832	0.853637	0.133531	
0.021910	0.444912	0.533178	
0.249886	0.518304	0.231810	
0.189307	0.625989	0.184704	
0.001357	0.024104	0.974538	
0.010848	0.528464	0.460688	
0.000168	0.003918	0.995913	
0.322167	0.545862	0.131971	
0.002989	0.052934	0.944078	
0.413607	0.525414	0.060978	
0.007298	0.464067	0.528635	
0.085467	0.846523	0.068011	
0.008931	0.735983	0.255086	
0.091033	0.815788	0.093179	
0.011085	0.057778	0.931137	
