0.460752	0.332890	0.206358	
0.291257	0.651217	0.057527	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.018414	0.797808	0.183778	
0.001083	0.017487	0.981430	
0.162135	0.575598	0.262268	
0.811621	0.151096	0.037283	
0.007234	0.722164	0.270603	
0.008799	0.547102	0.444099	
0.009953	0.830238	0.159810	
0.012405	0.251085	0.736510	
0.022005	0.721107	0.256888	
0.210414	0.644221	0.145365	
0.041751	0.155063	0.803186	
0.004876	0.041664	0.953460	
0.608933	0.350653	0.040414	
0.184011	0.422125	0.393865	
0.603382	0.365111	0.031507	
0.348695	0.595401	0.055904	
0.184011	0.422125	0.393865	
0.188634	0.658615	0.152751	
0.676569	0.266624	0.056807	
0.008837	0.610583	0.380579	
0.467129	0.227084	0.305786	
0.014954	0.186750	0.798296	
0.355933	0.552608	0.091459	
0.559657	0.344220	0.096124	
0.191943	0.698950	0.109108	
0.010295	0.139501	0.850205	
0.019264	0.837156	0.143581	
0.214557	0.311716	0.473727	
0.026485	0.545292	0.428224	
0.020696	0.809387	0.169916	
0.184011	0.422125	0.393865	
0.054903	0.087012	0.858085	
0.003951	0.065162	0.930886	
0.010567	0.744895	0.244538	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.421896	0.506894	0.071210	
0.184011	0.422125	0.393865	
0.034496	0.853460	0.112044	
0.014377	0.232998	0.752625	
0.020774	0.246874	0.732352	
0.003025	0.036995	0.959980	
0.008719	0.528027	0.463254	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.000955	0.013059	0.985986	
0.184011	0.422125	0.393865	
0.135751	0.636170	0.228080	
0.583728	0.334514	0.081758	
0.080489	0.719864	0.199647	
0.598552	0.285404	0.116044	
0.646586	0.302717	0.050697	
0.054586	0.847576	0.097838	
0.184011	0.422125	0.393865	
0.829545	0.155244	0.015211	
0.010168	0.701620	0.288212	
0.010416	0.527337	0.462247	
0.004928	0.764180	0.230892	
0.005009	0.061822	0.933170	
0.489937	0.425812	0.084251	
0.009643	0.066162	0.924195	
0.009573	0.586196	0.404231	
0.018201	0.132941	0.848858	
0.713275	0.221063	0.065661	
0.011362	0.298291	0.690347	
0.554939	0.312209	0.132851	
0.032092	0.754242	0.213666	
0.012597	0.290799	0.696605	
0.012463	0.764765	0.222772	
0.883114	0.111794	0.005092	
0.184011	0.422125	0.393865	
0.153497	0.280426	0.566077	
0.184011	0.422125	0.393865	
0.018184	0.684761	0.297054	
0.002664	0.792585	0.204751	
0.011890	0.649738	0.338373	
0.010763	0.478902	0.510336	
0.184011	0.422125	0.393865	
0.868443	0.123145	0.008413	
0.905400	0.084558	0.010042	
0.007041	0.711110	0.281849	
0.009946	0.558797	0.431256	
0.184011	0.422125	0.393865	
0.075982	0.348227	0.575791	
0.184011	0.422125	0.393865	
0.021021	0.308121	0.670859	
0.010527	0.775343	0.214130	
0.560798	0.386132	0.053070	
0.022145	0.669172	0.308684	
0.006184	0.633599	0.360217	
0.045791	0.786292	0.167917	
0.000538	0.006685	0.992777	
0.541374	0.322771	0.135855	
0.046891	0.760606	0.192503	
0.272352	0.494476	0.233172	
0.053307	0.845493	0.101200	
0.007166	0.683901	0.308934	
0.926581	0.071931	0.001487	
0.011255	0.374512	0.614233	
0.006510	0.151322	0.842168	
0.078682	0.577593	0.343725	
0.301781	0.564917	0.133302	
0.000830	0.031727	0.967443	
0.184011	0.422125	0.393865	
0.762186	0.203717	0.034097	
0.184011	0.422125	0.393865	
0.210387	0.737105	0.052508	
0.184011	0.422125	0.393865	
0.502680	0.450949	0.046371	
0.011156	0.732408	0.256436	
0.007672	0.330004	0.662324	
0.008955	0.487430	0.503616	
0.034848	0.707175	0.257977	
0.905951	0.089818	0.004231	
0.001161	0.027589	0.971251	
0.875179	0.109391	0.015430	
0.022530	0.497895	0.479576	
0.121128	0.509324	0.369549	
0.101161	0.824377	0.074463	
0.211880	0.707174	0.080945	
0.245769	0.663107	0.091124	
0.002204	0.048602	0.949194	
0.824558	0.161933	0.013509	
0.035432	0.349863	0.614706	
0.015443	0.535453	0.449103	
0.142913	0.589558	0.267529	
0.015300	0.730912	0.253788	
0.184011	0.422125	0.393865	
0.261848	0.525295	0.212857	
0.073741	0.196265	0.729994	
0.843685	0.147461	0.008854	
0.770276	0.194165	0.035559	
0.019217	0.608654	0.372129	
0.087893	0.712923	0.199184	
0.107826	0.755691	0.136483	
0.335374	0.614894	0.049733	
0.759634	0.203592	0.036774	
0.490736	0.467968	0.041296	
0.721548	0.213357	0.065094	
0.184011	0.422125	0.393865	
0.943369	0.047641	0.008990	
0.010239	0.283644	0.706117	
0.739564	0.232365	0.028070	
0.112174	0.325601	0.562225	
0.010311	0.517296	0.472393	
0.001360	0.027900	0.970740	
0.362329	0.315347	0.322323	
0.121782	0.744846	0.133372	
0.008930	0.553819	0.437251	
0.002620	0.036020	0.961360	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.074554	0.793718	0.131728	
0.501195	0.404268	0.094537	
0.184011	0.422125	0.393865	
0.006607	0.494479	0.498913	
0.666293	0.318410	0.015297	
0.676072	0.303865	0.020064	
