0.019404	0.793903	0.186694	
0.038488	0.793160	0.168352	
0.019476	0.674416	0.306108	
0.020443	0.364308	0.615248	
0.008172	0.041734	0.950093	
0.014052	0.760899	0.225049	
0.011588	0.716846	0.271566	
0.421603	0.287248	0.291149	
0.444560	0.391922	0.163518	
0.388871	0.533895	0.077235	
0.866068	0.120214	0.013718	
0.000680	0.010533	0.988787	
0.058697	0.736143	0.205160	
0.551731	0.363661	0.084608	
0.006673	0.108049	0.885278	
0.321821	0.471704	0.206475	
0.012776	0.222646	0.764578	
0.010008	0.086407	0.903586	
0.011049	0.519641	0.469311	
0.061911	0.086259	0.851830	
0.008740	0.371542	0.619717	
0.209291	0.333854	0.456855	
0.006337	0.079536	0.914126	
0.035319	0.802120	0.162561	
0.693119	0.255468	0.051412	
0.867322	0.116945	0.015733	
0.305789	0.476106	0.218106	
0.002169	0.019207	0.978624	
0.261905	0.501036	0.237059	
0.014947	0.590238	0.394815	
0.361586	0.397110	0.241304	
0.022634	0.372375	0.604991	
0.693147	0.229285	0.077568	
0.004390	0.062122	0.933488	
0.071712	0.518356	0.409932	
0.013383	0.352110	0.634506	
0.068054	0.741521	0.190425	
0.007611	0.075929	0.916460	
0.571912	0.354385	0.073703	
0.038308	0.170425	0.791267	
0.465230	0.370369	0.164401	
0.062200	0.811606	0.126194	
0.011414	0.748516	0.240070	
0.009936	0.182593	0.807471	
0.355550	0.412183	0.232267	
0.054143	0.401617	0.544241	
0.127681	0.792339	0.079980	
0.010083	0.265407	0.724510	
0.019847	0.406924	0.573229	
0.011505	0.437363	0.551132	
0.450871	0.443267	0.105862	
0.415759	0.433124	0.151117	
0.543989	0.363742	0.092268	
0.011295	0.289038	0.699667	
0.004525	0.107643	0.887832	
0.001561	0.027272	0.971167	
0.013210	0.785288	0.201502	
0.138120	0.712194	0.149686	
0.003401	0.082361	0.914238	
0.032865	0.765733	0.201402	
0.046010	0.752515	0.201475	
0.011865	0.507644	0.480491	
0.003881	0.040754	0.955366	
0.006981	0.249289	0.743730	
0.007692	0.144478	0.847830	
0.104912	0.771074	0.124015	
0.010516	0.548673	0.440810	
0.308627	0.637019	0.054353	
0.134753	0.638416	0.226831	
0.012767	0.723352	0.263880	
0.024899	0.329671	0.645430	
0.009074	0.354709	0.636217	
0.025987	0.596241	0.377771	
0.180189	0.270592	0.549219	
0.583581	0.377684	0.038736	
0.059460	0.770858	0.169682	
0.009715	0.418717	0.571568	
0.046931	0.422136	0.530933	
0.013276	0.524734	0.461990	
0.563627	0.325213	0.111160	
0.592138	0.355989	0.051872	
0.551381	0.362751	0.085868	
0.041324	0.690442	0.268234	
0.261429	0.404533	0.334038	
0.008641	0.101305	0.890055	
0.498899	0.342839	0.158262	
0.442024	0.487246	0.070731	
0.661634	0.291732	0.046633	
0.039373	0.831916	0.128711	
0.735067	0.229700	0.035232	
0.160538	0.728909	0.110553	
0.743439	0.249389	0.007172	
0.023081	0.777286	0.199633	
0.091289	0.821597	0.087115	
0.315558	0.349591	0.334851	
0.255661	0.398265	0.346074	
0.221784	0.342068	0.436148	
0.018283	0.076268	0.905448	
0.709184	0.272331	0.018486	
0.043982	0.830637	0.125381	
0.491896	0.462142	0.045962	
0.626026	0.285601	0.088373	
0.017180	0.857402	0.125418	
0.719686	0.221941	0.058373	
0.041139	0.781576	0.177285	
0.532676	0.430632	0.036692	
0.197266	0.619235	0.183500	
0.014971	0.265068	0.719961	
0.074703	0.796556	0.128741	
0.037504	0.776611	0.185884	
0.052444	0.763021	0.184535	
