0.306214	0.476606	0.217180	
0.796167	0.114893	0.088939	
0.760934	0.166672	0.072394	
0.001283	0.009434	0.989282	
0.047266	0.434987	0.517748	
0.010095	0.221446	0.768458	
0.015206	0.167610	0.817183	
0.475292	0.365399	0.159310	
0.006744	0.078558	0.914699	
0.009306	0.128127	0.862566	
0.057336	0.134021	0.808643	
0.009804	0.091297	0.898899	
0.679798	0.254772	0.065430	
0.093044	0.169815	0.737141	
0.028487	0.117501	0.854011	
0.016408	0.190408	0.793184	
0.018153	0.106075	0.875772	
0.045363	0.642658	0.311979	
0.134136	0.816642	0.049222	
0.000235	0.004922	0.994843	
0.008651	0.065813	0.925535	
0.000196	0.004123	0.995681	
0.032187	0.390380	0.577432	
0.336605	0.534338	0.129057	
0.018382	0.271422	0.710195	
0.006688	0.102402	0.890910	
0.022979	0.118343	0.858678	
0.046461	0.679167	0.274373	
0.006864	0.105411	0.887725	
0.466695	0.406705	0.126600	
0.025649	0.270050	0.704302	
0.011307	0.096261	0.892433	
0.883039	0.108375	0.008586	
0.906895	0.086350	0.006755	
0.018064	0.654207	0.327729	
0.035971	0.280136	0.683893	
0.001433	0.034467	0.964100	
0.004913	0.052214	0.942873	
0.301485	0.392014	0.306501	
0.798997	0.188188	0.012816	
0.009504	0.277089	0.713407	
0.435836	0.374976	0.189188	
0.008108	0.032167	0.959725	
0.304572	0.510043	0.185385	
0.306915	0.172062	0.521023	
0.036977	0.367227	0.595796	
0.032144	0.276419	0.691437	
0.078901	0.707126	0.213973	
0.005308	0.099184	0.895508	
0.010318	0.261186	0.728495	
0.036064	0.707554	0.256382	
0.188429	0.189707	0.621864	
0.458464	0.389606	0.151931	
0.420675	0.387625	0.191700	
0.006199	0.134013	0.859788	
0.009548	0.099026	0.891426	
0.259285	0.325075	0.415640	
0.138964	0.186135	0.674900	
0.420743	0.505006	0.074251	
0.142131	0.156637	0.701233	
0.012890	0.132352	0.854757	
0.430685	0.381915	0.187399	
0.043687	0.555353	0.400959	
0.641414	0.279098	0.079488	
0.106987	0.441934	0.451079	
0.002174	0.035188	0.962638	
0.046980	0.121276	0.831744	
0.009831	0.431503	0.558666	
0.003652	0.039165	0.957183	
0.427225	0.309609	0.263166	
0.068456	0.806179	0.125366	
0.010814	0.287274	0.701912	
0.272901	0.645364	0.081735	
0.001960	0.024419	0.973621	
0.006541	0.136185	0.857274	
0.195246	0.208399	0.596355	
0.117115	0.169178	0.713707	
0.565663	0.355034	0.079303	
0.371448	0.271097	0.357455	
0.021881	0.140670	0.837448	
0.867386	0.119595	0.013019	
0.360408	0.443111	0.196482	
0.631742	0.339758	0.028500	
0.912889	0.081156	0.005954	
0.058732	0.834221	0.107047	
0.009753	0.126279	0.863968	
