0.268710	0.576637	0.154652	
0.018680	0.486027	0.495293	
0.134551	0.221808	0.643641	
0.007890	0.603729	0.388381	
0.011401	0.774561	0.214039	
0.012244	0.455029	0.532728	
0.237371	0.507098	0.255531	
0.137605	0.413389	0.449007	
0.058931	0.666087	0.274983	
0.725880	0.224542	0.049578	
0.097354	0.342560	0.560086	
0.010401	0.363531	0.626068	
0.015641	0.663902	0.320457	
0.014953	0.065331	0.919716	
0.009832	0.842285	0.147883	
0.365675	0.405439	0.228886	
0.008998	0.389890	0.601111	
0.008052	0.548953	0.442996	
0.248858	0.496337	0.254805	
0.358020	0.470640	0.171340	
0.017479	0.546625	0.435896	
0.623046	0.286528	0.090426	
0.413579	0.339590	0.246831	
0.003742	0.092293	0.903965	
0.010741	0.239134	0.750125	
0.006466	0.388919	0.604615	
0.012086	0.516822	0.471092	
0.009441	0.691470	0.299089	
0.355973	0.523852	0.120175	
0.589669	0.361954	0.048377	
0.002033	0.028046	0.969921	
0.820828	0.148878	0.030294	
0.545212	0.350050	0.104738	
0.004186	0.045265	0.950549	
0.007708	0.543924	0.448368	
0.501398	0.381857	0.116745	
0.391170	0.490889	0.117941	
0.007502	0.606307	0.386191	
0.366298	0.380889	0.252813	
0.283927	0.516936	0.199138	
0.008836	0.685833	0.305331	
0.528644	0.358482	0.112874	
0.013438	0.579983	0.406579	
0.010676	0.791295	0.198030	
0.833906	0.144661	0.021433	
0.652831	0.266152	0.081017	
0.615236	0.193451	0.191313	
0.318432	0.588166	0.093403	
0.414009	0.535621	0.050371	
0.606223	0.355688	0.038089	
0.607798	0.288634	0.103568	
0.007905	0.329398	0.662697	
0.014008	0.531831	0.454161	
0.015107	0.237784	0.747110	
0.244439	0.698812	0.056749	
0.020872	0.677561	0.301567	
0.013293	0.719599	0.267108	
0.384566	0.504250	0.111184	
0.203176	0.522319	0.274504	
0.490532	0.359683	0.149785	
0.006947	0.065935	0.927118	
0.008270	0.661854	0.329875	
0.000954	0.017103	0.981943	
0.006522	0.685624	0.307854	
0.012344	0.560825	0.426831	
0.008854	0.526951	0.464195	
0.165268	0.453387	0.381344	
0.012403	0.592831	0.394766	
0.028951	0.683808	0.287242	
0.638081	0.288508	0.073411	
0.013387	0.851450	0.135163	
0.009892	0.647091	0.343017	
0.021416	0.602492	0.376091	
0.657077	0.292787	0.050136	
0.643517	0.310192	0.046290	
0.007941	0.610059	0.382000	
0.027586	0.495173	0.477241	
0.034178	0.223827	0.741996	
0.008812	0.289381	0.701808	
0.011109	0.791750	0.197141	
0.012693	0.272674	0.714634	
0.153164	0.521001	0.325835	
0.674234	0.287285	0.038481	
0.008774	0.526344	0.464882	
0.102563	0.590035	0.307402	
0.010928	0.429085	0.559987	
0.313756	0.286658	0.399586	
0.601519	0.349886	0.048594	
0.022553	0.398306	0.579141	
0.028324	0.213050	0.758626	
0.010109	0.490126	0.499765	
0.001764	0.040000	0.958236	
0.143210	0.642030	0.214760	
