0.012410	0.273435	0.714155	
0.796901	0.180893	0.022207	
0.876656	0.096759	0.026585	
0.909177	0.086484	0.004340	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.016446	0.163347	0.820206	
0.788476	0.190150	0.021374	
0.254757	0.340883	0.404360	
0.657294	0.294141	0.048565	
0.261261	0.507131	0.231608	
0.017402	0.847013	0.135585	
0.011526	0.162257	0.826217	
0.184011	0.422125	0.393865	
0.011774	0.774523	0.213703	
0.012107	0.144926	0.842967	
0.058641	0.682505	0.258854	
0.440654	0.529008	0.030337	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.000340	0.009381	0.990279	
0.112822	0.365283	0.521895	
0.022040	0.309001	0.668960	
0.807454	0.171183	0.021363	
0.184011	0.422125	0.393865	
0.923343	0.074323	0.002334	
0.006723	0.670927	0.322350	
0.184011	0.422125	0.393865	
0.105510	0.729310	0.165180	
0.361286	0.370956	0.267759	
0.145760	0.321719	0.532521	
0.001773	0.032355	0.965871	
0.003137	0.038446	0.958418	
0.011857	0.200449	0.787695	
0.006397	0.846992	0.146610	
0.010930	0.193995	0.795075	
0.761411	0.215697	0.022892	
0.608991	0.347542	0.043467	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.220353	0.694795	0.084852	
0.188110	0.710312	0.101577	
0.690065	0.279828	0.030107	
0.008607	0.784659	0.206734	
0.184011	0.422125	0.393865	
0.004173	0.050560	0.945267	
0.013568	0.096091	0.890341	
0.009326	0.466712	0.523962	
0.006576	0.068201	0.925223	
0.184011	0.422125	0.393865	
0.080591	0.840548	0.078861	
0.037327	0.753957	0.208715	
0.008959	0.140460	0.850581	
0.036614	0.873384	0.090002	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.008096	0.600028	0.391876	
0.323901	0.556315	0.119785	
0.290877	0.613489	0.095633	
0.680897	0.273811	0.045292	
0.007024	0.132678	0.860298	
0.090203	0.194253	0.715544	
0.184011	0.422125	0.393865	
0.013950	0.612544	0.373506	
0.968448	0.030094	0.001458	
0.184011	0.422125	0.393865	
0.280707	0.612578	0.106715	
0.004576	0.072106	0.923318	
0.945279	0.051327	0.003394	
0.537004	0.318078	0.144918	
0.009335	0.528338	0.462327	
0.025398	0.736553	0.238048	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.003522	0.037814	0.958664	
0.016159	0.813309	0.170532	
0.184011	0.422125	0.393865	
0.026839	0.759328	0.213833	
0.001343	0.034182	0.964475	
0.409623	0.344346	0.246031	
0.013499	0.085496	0.901005	
0.184011	0.422125	0.393865	
0.124482	0.617990	0.257527	
0.045058	0.841184	0.113757	
0.005288	0.136552	0.858160	
0.007568	0.134069	0.858363	
0.326272	0.531341	0.142387	
0.097451	0.701058	0.201491	
0.099209	0.794759	0.106032	
0.110363	0.829132	0.060505	
0.184011	0.422125	0.393865	
0.740987	0.229267	0.029746	
0.008183	0.276320	0.715497	
0.184011	0.422125	0.393865	
0.017165	0.810923	0.171911	
0.005484	0.722404	0.272111	
0.004849	0.063415	0.931736	
0.019663	0.702197	0.278140	
0.063586	0.630066	0.306348	
0.587829	0.361187	0.050983	
0.009409	0.501411	0.489180	
0.417427	0.405543	0.177030	
0.010132	0.817128	0.172740	
0.013498	0.636951	0.349550	
0.093453	0.678731	0.227816	
0.040665	0.792694	0.166641	
0.789178	0.186516	0.024306	
0.008133	0.423884	0.567983	
0.873514	0.117197	0.009289	
0.169352	0.711592	0.119056	
0.157095	0.686170	0.156735	
0.077426	0.577155	0.345418	
0.008266	0.497299	0.494435	
0.169686	0.177187	0.653127	
0.051938	0.780413	0.167648	
0.008554	0.803547	0.187899	
0.030304	0.847808	0.121889	
0.056307	0.715359	0.228335	
0.184011	0.422125	0.393865	
0.605924	0.298527	0.095549	
0.022329	0.215431	0.762239	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.184011	0.422125	0.393865	
0.922520	0.074102	0.003378	
0.028351	0.738163	0.233486	
0.017395	0.461435	0.521170	
0.046670	0.629517	0.323813	
0.021764	0.562501	0.415734	
0.024641	0.403808	0.571551	
0.700139	0.274899	0.024962	
0.304490	0.568987	0.126522	
0.184011	0.422125	0.393865	
0.058747	0.658164	0.283088	
0.390923	0.348187	0.260890	
0.116963	0.706380	0.176657	
0.001093	0.019740	0.979167	
0.005813	0.747041	0.247145	
0.184011	0.422125	0.393865	
0.006678	0.172618	0.820704	
0.013624	0.717217	0.269158	
