0.016557	0.141129	0.842314	
0.462010	0.289142	0.248848	
0.024834	0.165341	0.809825	
0.051719	0.209628	0.738653	
0.008266	0.109471	0.882262	
0.005658	0.067232	0.927110	
0.015276	0.140845	0.843879	
0.028901	0.246271	0.724829	
0.026644	0.167892	0.805465	
0.053646	0.230906	0.715448	
0.008569	0.050174	0.941257	
0.005891	0.089031	0.905079	
0.006178	0.072492	0.921330	
0.010230	0.110787	0.878983	
0.002491	0.056166	0.941343	
0.195216	0.298103	0.506681	
0.007285	0.066592	0.926123	
0.009591	0.074913	0.915496	
0.009558	0.106443	0.883999	
0.010356	0.063892	0.925752	
0.031219	0.325238	0.643542	
0.015766	0.126867	0.857367	
0.008197	0.081311	0.910492	
0.002092	0.041574	0.956334	
0.012570	0.078312	0.909118	
0.004259	0.078925	0.916816	
0.108607	0.269606	0.621786	
0.022011	0.359132	0.618857	
0.004823	0.208723	0.786454	
0.013569	0.104144	0.882286	
0.007045	0.255720	0.737236	
0.010293	0.133320	0.856387	
0.038435	0.307282	0.654283	
0.062306	0.164507	0.773188	
0.011847	0.084734	0.903418	
0.013184	0.496709	0.490107	
0.093774	0.585002	0.321224	
0.060036	0.243590	0.696375	
0.000332	0.002604	0.997065	
0.004690	0.111513	0.883797	
0.036066	0.107435	0.856500	
0.012727	0.158333	0.828939	
0.007312	0.085307	0.907381	
0.014633	0.130662	0.854706	
0.011647	0.107762	0.880591	
0.013717	0.105646	0.880638	
0.008872	0.065780	0.925348	
0.011606	0.211896	0.776498	
0.026019	0.142066	0.831916	
0.014874	0.148289	0.836837	
0.006474	0.039340	0.954185	
0.010422	0.129553	0.860025	
0.011332	0.124025	0.864644	
0.022523	0.146120	0.831357	
0.009848	0.125967	0.864184	
0.008144	0.095520	0.896336	
0.058798	0.214948	0.726253	
0.011051	0.085321	0.903629	
0.003885	0.050289	0.945826	
0.006273	0.073249	0.920478	
0.172905	0.361560	0.465535	
0.009848	0.169673	0.820479	
0.006364	0.068223	0.925413	
0.023483	0.146897	0.829619	
0.031818	0.225216	0.742966	
0.009674	0.141367	0.848960	
0.012721	0.231564	0.755715	
0.006656	0.082587	0.910757	
0.015563	0.123039	0.861398	
0.010420	0.097380	0.892200	
0.010023	0.213284	0.776693	
0.020239	0.135656	0.844105	
0.009312	0.092980	0.897708	
0.018320	0.216658	0.765022	
0.015974	0.121122	0.862904	
0.006757	0.074202	0.919041	
0.004110	0.046643	0.949247	
0.014271	0.119014	0.866715	
0.013133	0.156080	0.830787	
0.031400	0.149915	0.818686	
0.056528	0.237098	0.706373	
0.009364	0.067047	0.923589	
0.028827	0.129891	0.841282	
0.016125	0.222322	0.761553	
0.005714	0.097036	0.897250	
0.017451	0.105445	0.877105	
0.011479	0.081241	0.907281	
0.005722	0.057763	0.936515	
0.003865	0.050104	0.946031	
0.009972	0.100656	0.889372	
0.014738	0.130611	0.854650	
0.234223	0.362345	0.403432	
0.018164	0.238947	0.742889	
0.015360	0.153031	0.831609	
0.179552	0.239756	0.580692	
0.044021	0.142709	0.813270	
0.004651	0.063435	0.931914	
0.013682	0.079795	0.906523	
0.191159	0.257502	0.551338	
0.034018	0.136147	0.829835	
0.027559	0.117792	0.854649	
0.039030	0.209872	0.751098	
0.120096	0.645329	0.234575	
0.011818	0.128704	0.859477	
0.011076	0.137710	0.851214	
0.005600	0.072945	0.921455	
0.010345	0.076186	0.913469	
0.150094	0.440304	0.409603	
0.021813	0.150096	0.828091	
0.006683	0.079278	0.914040	
0.004236	0.058367	0.937396	
0.007755	0.097921	0.894323	
0.011893	0.173872	0.814235	
0.010090	0.103331	0.886579	
0.065082	0.184577	0.750342	
0.005729	0.100473	0.893798	
0.012453	0.173085	0.814462	
0.005216	0.106826	0.887958	
0.004127	0.045700	0.950174	
0.007348	0.082975	0.909677	
0.007628	0.101302	0.891070	
0.026056	0.115693	0.858251	
0.014951	0.196193	0.788856	
0.017001	0.117896	0.865103	
0.024004	0.121461	0.854536	
0.011654	0.115360	0.872987	
0.021799	0.191755	0.786446	
0.005552	0.061342	0.933106	
0.293658	0.345048	0.361294	
0.004038	0.050993	0.944968	
0.014880	0.164493	0.820628	
0.094622	0.314540	0.590839	
0.012269	0.112964	0.874768	
0.012433	0.060780	0.926787	
0.027247	0.268394	0.704358	
0.006885	0.075275	0.917840	
0.048744	0.268899	0.682357	
0.015556	0.123087	0.861357	
0.037425	0.134624	0.827951	
0.016128	0.133145	0.850727	
0.010117	0.051748	0.938134	
0.005216	0.055341	0.939443	
0.004979	0.068938	0.926084	
0.008432	0.080826	0.910743	
0.007973	0.087840	0.904187	
0.005368	0.105258	0.889374	
0.015218	0.128648	0.856135	
0.005713	0.082996	0.911291	
0.005543	0.051725	0.942733	
0.010357	0.075119	0.914524	
0.006650	0.061487	0.931863	
0.007487	0.081667	0.910846	
0.036908	0.237026	0.726066	
0.009102	0.128619	0.862279	
0.044187	0.137567	0.818245	
0.008081	0.103793	0.888126	
0.012794	0.135227	0.851979	
0.009259	0.330398	0.660343	
0.023722	0.102232	0.874046	
0.006111	0.065059	0.928830	
0.012563	0.073726	0.913711	
0.007911	0.105731	0.886359	
0.031263	0.167192	0.801545	
0.012235	0.153942	0.833823	
0.016605	0.638914	0.344481	
0.002876	0.092634	0.904490	
0.011942	0.227783	0.760276	
0.015896	0.104279	0.879824	
0.010176	0.076050	0.913774	
0.025865	0.143974	0.830160	
0.068753	0.190605	0.740642	
0.004638	0.064409	0.930953	
0.007714	0.089903	0.902383	
0.012236	0.121676	0.866087	
0.003927	0.045278	0.950795	
0.020245	0.122325	0.857430	
0.005576	0.055533	0.938891	
0.009056	0.104565	0.886379	
0.007211	0.090717	0.902072	
0.029099	0.163318	0.807583	
0.006169	0.096214	0.897617	
0.027777	0.201129	0.771094	
0.021694	0.125397	0.852909	
0.004671	0.053954	0.941375	
0.010227	0.166318	0.823454	
0.017124	0.158439	0.824437	
0.016427	0.172271	0.811303	
0.011947	0.058677	0.929377	
0.006871	0.086438	0.906691	
0.027561	0.125502	0.846937	
0.004578	0.073366	0.922056	
0.012936	0.083691	0.903373	
0.035680	0.247713	0.716607	
