0.489279	0.339369	0.171352	
0.684426	0.254717	0.060857	
0.204942	0.522978	0.272081	
0.012796	0.390509	0.596695	
0.555193	0.380214	0.064593	
0.290076	0.393490	0.316434	
0.629628	0.319919	0.050453	
0.356629	0.401695	0.241676	
0.013198	0.724068	0.262733	
0.010406	0.124948	0.864646	
0.056936	0.130235	0.812829	
0.023140	0.707638	0.269222	
0.002077	0.012565	0.985358	
0.009960	0.144827	0.845212	
0.497472	0.360298	0.142230	
0.360842	0.434011	0.205147	
0.016120	0.255030	0.728850	
0.003998	0.140262	0.855740	
0.011524	0.398181	0.590296	
0.015969	0.270874	0.713157	
0.010818	0.526908	0.462274	
0.118076	0.538406	0.343519	
0.048444	0.164774	0.786783	
0.158513	0.598875	0.242612	
0.015364	0.658709	0.325927	
0.102249	0.563908	0.333844	
0.110692	0.650473	0.238835	
0.053644	0.376303	0.570052	
0.047221	0.703850	0.248929	
0.015593	0.069932	0.914475	
0.034154	0.122419	0.843427	
0.032189	0.254041	0.713769	
0.013884	0.315177	0.670939	
0.029139	0.196318	0.774543	
0.001739	0.028961	0.969300	
0.108458	0.653969	0.237572	
0.001238	0.021786	0.976976	
0.557540	0.375490	0.066970	
0.185639	0.564478	0.249883	
0.529090	0.325144	0.145766	
0.003217	0.032770	0.964013	
0.019364	0.040898	0.939738	
0.218972	0.534380	0.246648	
0.012886	0.061140	0.925974	
0.412424	0.324379	0.263197	
0.445385	0.449023	0.105593	
0.008689	0.066885	0.924427	
0.022924	0.456508	0.520567	
0.058559	0.360206	0.581236	
0.528168	0.343484	0.128348	
0.321001	0.309109	0.369889	
0.009526	0.050243	0.940231	
0.060189	0.700510	0.239302	
0.164544	0.591156	0.244300	
0.007427	0.167058	0.825515	
0.028623	0.624441	0.346936	
0.086348	0.489122	0.424530	
0.014915	0.553711	0.431374	
0.005413	0.033143	0.961444	
0.159730	0.289461	0.550808	
0.786471	0.183815	0.029715	
0.026856	0.147288	0.825856	
0.187604	0.645355	0.167041	
0.581211	0.337144	0.081645	
0.242815	0.433985	0.323200	
0.011427	0.057019	0.931554	
0.432593	0.377984	0.189423	
0.060645	0.722517	0.216838	
0.860125	0.126085	0.013790	
0.059008	0.244106	0.696886	
0.027229	0.396495	0.576277	
0.103448	0.247794	0.648758	
0.022360	0.159008	0.818632	
0.483521	0.375579	0.140900	
0.030884	0.281675	0.687440	
0.012736	0.581211	0.406053	
0.027275	0.707571	0.265154	
0.037724	0.706275	0.256000	
0.143541	0.354424	0.502035	
0.016935	0.398448	0.584617	
0.054118	0.632689	0.313194	
0.527554	0.323910	0.148536	
0.015674	0.423153	0.561174	
0.001798	0.016883	0.981319	
0.014469	0.507307	0.478225	
0.102098	0.589031	0.308871	
0.007600	0.051145	0.941255	
0.188298	0.654114	0.157588	
0.038374	0.059861	0.901765	
0.071800	0.538780	0.389420	
0.606733	0.303398	0.089869	
0.018293	0.749683	0.232024	
0.004762	0.047721	0.947517	
0.166450	0.389271	0.444279	
0.050959	0.242284	0.706756	
0.074484	0.641827	0.283689	
0.008117	0.409060	0.582823	
0.020211	0.717499	0.262290	
0.297801	0.357100	0.345098	
0.004980	0.028561	0.966458	
0.010349	0.680753	0.308898	
0.216245	0.582151	0.201604	
0.030475	0.642076	0.327449	
0.093847	0.472892	0.433261	
0.079153	0.626475	0.294372	
0.012933	0.694360	0.292707	
0.906769	0.086986	0.006245	
0.023504	0.668143	0.308353	
0.659598	0.267394	0.073008	
0.521394	0.291854	0.186753	
0.003474	0.022347	0.974179	
0.526367	0.359145	0.114488	
0.030599	0.515502	0.453899	
0.133174	0.547983	0.318843	
0.013865	0.097135	0.889000	
0.646248	0.282136	0.071616	
0.004972	0.128295	0.866733	
0.002185	0.025961	0.971854	
0.014593	0.732718	0.252689	
0.013457	0.474021	0.512522	
0.019560	0.446765	0.533676	
0.015276	0.647328	0.337397	
0.269223	0.578075	0.152702	
0.024197	0.566561	0.409242	
0.017211	0.629275	0.353513	
0.517164	0.394933	0.087902	
0.008003	0.392436	0.599561	
0.013639	0.227397	0.758964	
0.382150	0.449637	0.168212	
0.160617	0.570102	0.269281	
0.117994	0.602139	0.279867	
0.027963	0.525153	0.446884	
0.140260	0.185084	0.674656	
0.599333	0.301484	0.099182	
0.036313	0.294476	0.669210	
0.049254	0.356068	0.594677	
0.013557	0.237272	0.749171	
0.295889	0.447944	0.256168	
0.553904	0.333691	0.112404	
0.253540	0.445997	0.300463	
0.533872	0.341405	0.124722	
0.007256	0.126564	0.866179	
0.259118	0.513868	0.227014	
0.389898	0.414883	0.195219	
0.294292	0.405258	0.300449	
0.006475	0.044565	0.948961	
0.017960	0.228281	0.753759	
0.024333	0.594989	0.380678	
0.006421	0.073435	0.920144	
0.019889	0.165640	0.814471	
0.014028	0.578692	0.407280	
0.438050	0.411776	0.150174	
0.385510	0.298092	0.316398	
0.731339	0.227217	0.041444	
0.011589	0.675899	0.312513	
0.379645	0.531609	0.088746	
0.045187	0.305632	0.649181	
0.027448	0.697579	0.274973	
0.152242	0.443650	0.404108	
0.089065	0.321559	0.589376	
0.019565	0.410855	0.569580	
0.217728	0.558151	0.224121	
0.000829	0.009202	0.989969	
0.050379	0.750461	0.199160	
0.036764	0.494535	0.468701	
0.009797	0.109158	0.881045	
0.934998	0.062210	0.002793	
0.528397	0.380163	0.091441	
0.346620	0.487936	0.165444	
0.107456	0.626628	0.265916	
0.020609	0.135329	0.844062	
0.090060	0.617102	0.292838	
0.758038	0.207987	0.033975	
0.015147	0.424589	0.560263	
0.363973	0.480306	0.155721	
0.000351	0.004622	0.995027	
0.246510	0.581917	0.171573	
0.142004	0.646221	0.211775	
0.014909	0.304610	0.680481	
0.048545	0.600022	0.351432	
0.116341	0.638204	0.245455	
0.890734	0.100873	0.008393	
0.017597	0.133975	0.848428	
0.012841	0.566626	0.420533	
0.327140	0.514336	0.158525	
0.186862	0.637720	0.175417	
0.088841	0.612442	0.298717	
0.159587	0.409357	0.431056	
0.254253	0.594963	0.150784	
0.118362	0.506190	0.375448	
0.012561	0.333074	0.654366	
0.610345	0.302530	0.087125	
0.000824	0.004777	0.994399	
0.017069	0.459128	0.523803	
0.042237	0.342226	0.615537	
0.079477	0.637930	0.282593	
0.002237	0.033876	0.963887	
0.001057	0.006825	0.992118	
0.021355	0.134355	0.844290	
0.088046	0.618702	0.293252	
0.071896	0.425684	0.502421	
0.024666	0.754439	0.220895	
0.132464	0.646383	0.221152	
0.281703	0.391453	0.326844	
0.053849	0.442332	0.503819	
0.019993	0.489501	0.490506	
0.135493	0.476382	0.388125	
0.016274	0.627661	0.356065	
0.029394	0.652105	0.318500	
0.049010	0.621918	0.329072	
0.021023	0.707046	0.271931	
0.030732	0.306625	0.662643	
0.011696	0.127278	0.861027	
0.014444	0.592531	0.393025	
0.121713	0.626814	0.251474	
0.043145	0.129328	0.827526	
0.264302	0.470867	0.264831	
0.064572	0.263127	0.672301	
0.186295	0.579792	0.233913	
0.185842	0.453969	0.360189	
0.346534	0.398549	0.254918	
0.064335	0.367990	0.567675	
0.052866	0.242732	0.704402	
0.029564	0.693436	0.277000	
0.015387	0.747106	0.237508	
0.013607	0.692212	0.294181	
0.003357	0.056985	0.939658	
0.046919	0.407594	0.545487	
0.189213	0.611479	0.199307	
0.270508	0.504867	0.224625	
0.331521	0.399056	0.269423	
0.645156	0.278949	0.075895	
0.015028	0.706084	0.278889	
0.013241	0.735104	0.251655	
0.007741	0.610984	0.381275	
0.306071	0.383153	0.310776	
0.011038	0.750934	0.238028	
0.487784	0.376433	0.135783	
0.441523	0.406128	0.152349	
0.096103	0.693866	0.210031	
0.018049	0.745615	0.236336	
0.081596	0.666783	0.251621	
0.092036	0.697455	0.210510	
0.036107	0.709838	0.254054	
0.027576	0.747123	0.225301	
0.008976	0.443730	0.547294	
0.039872	0.726204	0.233924	
0.018660	0.240212	0.741128	
0.226353	0.587535	0.186112	
0.095216	0.309516	0.595268	
0.010139	0.653109	0.336752	
