0.368266	0.446765	0.184969	
0.261908	0.489166	0.248926	
0.252546	0.498998	0.248456	
0.183202	0.554190	0.262608	
0.274847	0.472272	0.252881	
0.279242	0.475445	0.245314	
0.427046	0.370258	0.202697	
0.220353	0.409691	0.369956	
0.164331	0.568365	0.267304	
0.155964	0.397754	0.446282	
0.053968	0.492470	0.453562	
0.435486	0.372621	0.191893	
0.128757	0.608576	0.262667	
0.411065	0.402583	0.186352	
0.272733	0.400298	0.326969	
0.008830	0.553763	0.437407	
0.341983	0.403537	0.254480	
0.265256	0.387983	0.346760	
0.177827	0.397275	0.424898	
0.367245	0.456500	0.176255	
0.081296	0.667245	0.251459	
0.301506	0.466762	0.231732	
0.431263	0.350085	0.218652	
0.083947	0.645286	0.270767	
0.296645	0.370938	0.332417	
0.307499	0.415356	0.277145	
0.297571	0.380239	0.322190	
0.503469	0.384113	0.112417	
0.272720	0.486494	0.240786	
0.469202	0.368198	0.162601	
0.192284	0.542294	0.265422	
0.371348	0.409382	0.219269	
0.068966	0.331546	0.599487	
0.291701	0.441090	0.267209	
0.157605	0.616206	0.226188	
0.249196	0.382009	0.368795	
0.529169	0.364340	0.106491	
0.369637	0.429142	0.201220	
0.186826	0.397136	0.416038	
0.391615	0.389944	0.218441	
0.069327	0.625930	0.304743	
0.123931	0.534203	0.341866	
0.235152	0.322022	0.442826	
0.237637	0.573683	0.188680	
0.354180	0.397636	0.248184	
0.305458	0.403503	0.291039	
0.427615	0.365303	0.207082	
0.237906	0.457054	0.305040	
0.530005	0.343007	0.126988	
0.064539	0.632312	0.303149	
0.348638	0.404721	0.246640	
0.454223	0.386613	0.159165	
0.181649	0.353096	0.465255	
0.320493	0.420321	0.259186	
0.136386	0.313509	0.550105	
0.385984	0.430021	0.183995	
0.239715	0.518893	0.241392	
0.261441	0.388724	0.349835	
0.233334	0.488085	0.278581	
0.363400	0.378896	0.257703	
0.063405	0.257818	0.678777	
0.332831	0.449426	0.217743	
0.334590	0.380599	0.284811	
0.258974	0.442111	0.298915	
0.458230	0.386903	0.154867	
0.316357	0.392906	0.290737	
0.387372	0.409066	0.203562	
0.627313	0.284231	0.088456	
0.058519	0.402823	0.538659	
0.654292	0.276564	0.069144	
0.283414	0.391177	0.325409	
0.308111	0.457083	0.234806	
0.499746	0.365405	0.134849	
0.320593	0.422680	0.256727	
0.376288	0.388983	0.234729	
0.380569	0.406681	0.212750	
0.331553	0.508519	0.159928	
0.119943	0.399066	0.480990	
0.412316	0.401375	0.186309	
0.251334	0.473856	0.274810	
0.230602	0.530510	0.238888	
0.271998	0.485081	0.242922	
0.406291	0.397878	0.195831	
0.461913	0.425283	0.112804	
0.231554	0.395730	0.372717	
0.246802	0.536244	0.216954	
0.278507	0.400425	0.321068	
0.369287	0.360559	0.270154	
0.290060	0.439601	0.270339	
0.299868	0.514843	0.185290	
0.413145	0.387275	0.199580	
0.418247	0.379242	0.202511	
0.341759	0.400861	0.257381	
0.323513	0.391611	0.284876	
0.219052	0.555057	0.225891	
0.419040	0.384112	0.196847	
