0.027012	0.295077	0.677911	
0.032479	0.662568	0.304953	
0.105153	0.303303	0.591544	
0.017072	0.202994	0.779933	
0.020958	0.382302	0.596740	
0.034285	0.202517	0.763198	
0.051807	0.283519	0.664674	
0.007803	0.435592	0.556605	
0.038060	0.322963	0.638976	
0.014861	0.195840	0.789298	
0.047418	0.292647	0.659935	
0.100749	0.363160	0.536090	
0.023106	0.294171	0.682723	
0.018167	0.485905	0.495928	
0.014895	0.185247	0.799858	
0.010656	0.306333	0.683012	
0.025508	0.192702	0.781790	
0.010915	0.173950	0.815135	
0.009589	0.258330	0.732081	
0.040159	0.399061	0.560780	
0.003616	0.053343	0.943040	
0.019897	0.625920	0.354183	
0.006883	0.174413	0.818703	
0.018063	0.335892	0.646045	
0.022005	0.236500	0.741495	
0.011930	0.451709	0.536361	
0.045221	0.299749	0.655030	
0.042546	0.357185	0.600270	
0.018280	0.283016	0.698704	
0.023301	0.316046	0.660654	
0.070188	0.233019	0.696793	
0.076275	0.363526	0.560199	
0.089148	0.228850	0.682002	
0.365273	0.381478	0.253249	
0.021893	0.493305	0.484802	
0.017981	0.419878	0.562141	
0.024623	0.277058	0.698319	
0.014266	0.266691	0.719043	
0.016417	0.218896	0.764687	
0.021126	0.189687	0.789188	
0.166880	0.390144	0.442977	
0.012434	0.366467	0.621099	
0.080713	0.390113	0.529174	
0.001026	0.126853	0.872121	
0.034307	0.244913	0.720780	
0.291865	0.463101	0.245034	
0.019219	0.447467	0.533314	
0.056162	0.310087	0.633750	
0.018976	0.378382	0.602642	
0.011242	0.465573	0.523185	
0.043932	0.395345	0.560723	
0.017172	0.541925	0.440903	
0.014440	0.234679	0.750881	
0.013056	0.471549	0.515394	
0.022185	0.270223	0.707592	
0.037437	0.219896	0.742667	
0.023918	0.192170	0.783912	
0.016360	0.285971	0.697669	
0.022773	0.267590	0.709638	
0.027620	0.261880	0.710499	
0.046846	0.336240	0.616914	
0.022324	0.480136	0.497539	
0.015537	0.166570	0.817893	
0.026085	0.305338	0.668577	
0.013259	0.227213	0.759528	
0.012497	0.282737	0.704766	
0.033887	0.479793	0.486320	
0.012154	0.672632	0.315214	
0.026237	0.235701	0.738062	
0.027349	0.199409	0.773242	
0.022535	0.219777	0.757687	
0.022426	0.217486	0.760088	
0.076365	0.317244	0.606391	
0.029616	0.252041	0.718343	
0.020610	0.354641	0.624749	
0.027503	0.487204	0.485293	
0.021404	0.403530	0.575067	
0.017606	0.301205	0.681188	
0.018854	0.329352	0.651794	
0.474768	0.314316	0.210916	
0.101811	0.367778	0.530410	
0.030164	0.271360	0.698477	
0.029816	0.328508	0.641676	
0.012852	0.300737	0.686412	
0.020519	0.319111	0.660370	
0.010612	0.247588	0.741800	
0.049501	0.244805	0.705694	
0.012756	0.311245	0.675999	
0.027492	0.191552	0.780956	
0.011583	0.301572	0.686845	
0.109309	0.336762	0.553929	
0.021855	0.308891	0.669254	
0.013274	0.242637	0.744090	
0.013348	0.275886	0.710766	
0.021747	0.246760	0.731494	
0.033399	0.186865	0.779736	
0.021197	0.536289	0.442514	
0.013260	0.367045	0.619695	
0.112041	0.263648	0.624311	
0.014386	0.262316	0.723299	
0.086206	0.379795	0.533999	
0.015826	0.180432	0.803742	
0.017465	0.396377	0.586157	
0.029536	0.366826	0.603637	
0.017466	0.269086	0.713447	
0.033148	0.261602	0.705250	
0.033639	0.266692	0.699669	
0.011428	0.165619	0.822954	
0.037730	0.499889	0.462381	
0.028046	0.545076	0.426878	
0.012665	0.204471	0.782864	
0.063682	0.394536	0.541782	
0.060228	0.335170	0.604602	
0.039575	0.270137	0.690288	
0.018894	0.304082	0.677023	
0.013283	0.251213	0.735504	
0.056873	0.298734	0.644393	
0.020498	0.328149	0.651352	
0.033365	0.349394	0.617242	
0.039598	0.610817	0.349585	
0.109184	0.268648	0.622167	
0.022512	0.407835	0.569653	
0.021080	0.305521	0.673399	
0.008767	0.188379	0.802854	
0.043733	0.317591	0.638676	
0.016321	0.342534	0.641145	
0.017255	0.417345	0.565401	
0.028590	0.646070	0.325339	
0.007001	0.460477	0.532523	
0.031316	0.375753	0.592931	
0.017599	0.308684	0.673717	
0.009137	0.666377	0.324486	
0.018596	0.349086	0.632317	
0.033198	0.454530	0.512272	
0.019918	0.245048	0.735034	
0.015888	0.210772	0.773340	
0.013283	0.603310	0.383407	
0.037426	0.208851	0.753723	
0.001282	0.131199	0.867519	
0.015029	0.220875	0.764096	
0.201593	0.351018	0.447389	
0.020574	0.178359	0.801067	
0.091684	0.312788	0.595528	
0.026312	0.323812	0.649876	
0.012075	0.173798	0.814127	
0.007211	0.556242	0.436546	
0.011204	0.524013	0.464783	
0.207698	0.351167	0.441135	
0.159648	0.356848	0.483504	
0.002850	0.139987	0.857163	
0.015653	0.272275	0.712073	
0.013785	0.316242	0.669972	
0.013661	0.172883	0.813456	
0.045379	0.255423	0.699198	
0.020290	0.296118	0.683592	
0.015096	0.199817	0.785087	
0.012919	0.377183	0.609898	
0.003508	0.448825	0.547667	
0.011937	0.406185	0.581878	
0.019066	0.397951	0.582983	
0.019427	0.333259	0.647314	
0.018639	0.453820	0.527542	
0.024741	0.421668	0.553592	
0.018659	0.254158	0.727183	
0.015812	0.479069	0.505119	
0.039820	0.218329	0.741851	
0.003164	0.071977	0.924860	
0.066055	0.538797	0.395148	
0.024440	0.455392	0.520167	
0.034596	0.463123	0.502281	
0.043554	0.309855	0.646591	
0.020916	0.227337	0.751747	
0.033180	0.190111	0.776709	
0.016528	0.227726	0.755746	
0.006887	0.420122	0.572991	
0.028487	0.311258	0.660255	
0.007022	0.334071	0.658907	
0.008168	0.165242	0.826589	
0.013782	0.260755	0.725462	
0.004641	0.065067	0.930292	
0.014572	0.538355	0.447073	
0.023565	0.185183	0.791253	
0.004529	0.533840	0.461631	
0.016124	0.270313	0.713563	
0.014894	0.370818	0.614289	
0.024109	0.243889	0.732001	
0.707173	0.209368	0.083459	
0.019888	0.226498	0.753615	
0.029089	0.379602	0.591309	
0.026674	0.310701	0.662625	
0.018560	0.374761	0.606678	
0.028560	0.259814	0.711626	
0.052820	0.293099	0.654081	
0.000218	0.004248	0.995534	
0.021157	0.376981	0.601862	
0.025916	0.185882	0.788202	
0.048957	0.314407	0.636636	
0.013932	0.391373	0.594694	
0.017820	0.182985	0.799196	
0.020775	0.290324	0.688902	
0.049124	0.249079	0.701797	
0.014059	0.394012	0.591929	
0.024765	0.377298	0.597937	
0.014325	0.115824	0.869851	
0.040668	0.356263	0.603070	
0.009375	0.264687	0.725939	
0.020314	0.251513	0.728172	
0.018803	0.300003	0.681194	
0.026453	0.207526	0.766021	
0.014010	0.280693	0.705297	
0.029569	0.279954	0.690477	
0.022033	0.276301	0.701666	
0.007888	0.358446	0.633667	
0.022311	0.249793	0.727895	
0.019646	0.248659	0.731695	
0.006428	0.083141	0.910431	
0.089335	0.229546	0.681119	
0.016813	0.372839	0.610348	
0.012905	0.327577	0.659518	
0.018900	0.301450	0.679649	
0.014052	0.487895	0.498054	
0.014081	0.332318	0.653601	
0.020560	0.189367	0.790074	
0.026563	0.335285	0.638153	
0.046284	0.302137	0.651579	
0.025275	0.230506	0.744220	
0.025369	0.222640	0.751991	
0.018593	0.448277	0.533129	
0.019405	0.190121	0.790474	
0.019512	0.573469	0.407019	
0.082107	0.470966	0.446927	
0.023627	0.201216	0.775157	
0.004739	0.697393	0.297868	
0.167374	0.354025	0.478600	
0.047068	0.423158	0.529773	
0.058639	0.369229	0.572132	
0.018571	0.320635	0.660794	
0.022243	0.181829	0.795928	
0.004930	0.143016	0.852054	
0.017723	0.252587	0.729690	
0.037011	0.294279	0.668709	
0.019202	0.267203	0.713595	
0.025430	0.402127	0.572443	
0.011889	0.369409	0.618702	
0.014400	0.200317	0.785282	
0.023744	0.220950	0.755306	
0.021401	0.561936	0.416663	
0.013955	0.193840	0.792205	
0.025486	0.261568	0.712946	
0.014953	0.545231	0.439816	
