0.001315	0.019193	0.979492	
0.001219	0.009478	0.989303	
0.000870	0.009050	0.990079	
0.001547	0.018615	0.979838	
0.000673	0.009436	0.989891	
0.000840	0.008822	0.990339	
0.000538	0.008811	0.990650	
0.000545	0.006942	0.992513	
0.001706	0.012839	0.985456	
0.000859	0.009286	0.989855	
0.000645	0.006428	0.992927	
0.037612	0.064263	0.898125	
0.002276	0.012909	0.984814	
0.001070	0.013139	0.985791	
0.000848	0.012736	0.986416	
0.000590	0.005997	0.993413	
0.007110	0.021533	0.971357	
0.001618	0.014011	0.984370	
0.010478	0.027609	0.961913	
0.000537	0.009999	0.989464	
0.000250	0.006161	0.993589	
0.002050	0.023900	0.974050	
0.001913	0.009504	0.988583	
0.006712	0.030546	0.962742	
0.000896	0.009894	0.989210	
0.000918	0.009970	0.989112	
0.000683	0.006204	0.993113	
0.000708	0.007785	0.991506	
0.002301	0.019891	0.977809	
0.001598	0.008998	0.989404	
0.001884	0.026472	0.971644	
0.000740	0.006359	0.992901	
0.000748	0.007681	0.991572	
0.004640	0.027728	0.967631	
0.000531	0.006339	0.993130	
0.000395	0.006556	0.993050	
0.000471	0.006599	0.992930	
0.000765	0.007582	0.991653	
0.000575	0.006756	0.992669	
0.000824	0.007776	0.991400	
0.001483	0.015089	0.983429	
0.000704	0.006789	0.992507	
0.001098	0.012315	0.986587	
0.001254	0.014551	0.984195	
0.001321	0.011098	0.987581	
0.000476	0.014781	0.984744	
0.001709	0.021754	0.976538	
0.001569	0.012582	0.985849	
0.000661	0.005494	0.993846	
0.001733	0.016614	0.981652	
0.002002	0.022912	0.975086	
0.000755	0.007150	0.992096	
0.002334	0.015830	0.981837	
0.001056	0.008909	0.990035	
0.000724	0.007687	0.991588	
0.000625	0.006671	0.992704	
0.000887	0.009303	0.989810	
0.002269	0.146798	0.850933	
0.000913	0.007084	0.992003	
0.001251	0.009898	0.988852	
0.000973	0.007118	0.991909	
0.002854	0.013456	0.983690	
0.000881	0.010455	0.988664	
0.001552	0.016051	0.982397	
0.002135	0.020650	0.977215	
0.000848	0.006188	0.992964	
0.001294	0.014617	0.984089	
0.001078	0.013006	0.985916	
0.003065	0.012141	0.984794	
0.001210	0.014488	0.984302	
0.001585	0.011588	0.986827	
0.000636	0.005686	0.993678	
0.000747	0.009076	0.990177	
0.001446	0.017039	0.981516	
0.001001	0.008665	0.990334	
0.000705	0.007931	0.991364	
0.001598	0.009458	0.988944	
0.001126	0.014030	0.984844	
