0.058653	0.178414	0.762933	
0.025120	0.095565	0.879315	
0.012653	0.137608	0.849740	
0.033048	0.121343	0.845609	
0.051134	0.131699	0.817166	
0.054325	0.135254	0.810421	
0.057265	0.136421	0.806313	
0.094839	0.192170	0.712991	
0.017822	0.099385	0.882794	
0.037534	0.119000	0.843466	
0.016256	0.134302	0.849442	
0.035950	0.229259	0.734791	
0.202902	0.262130	0.534968	
0.049798	0.138676	0.811526	
0.064120	0.163807	0.772073	
0.016941	0.123888	0.859171	
0.011119	0.079092	0.909789	
0.029077	0.096366	0.874557	
0.135583	0.249968	0.614450	
0.003288	0.089712	0.907000	
0.055403	0.133347	0.811250	
0.074734	0.163852	0.761413	
0.016981	0.131637	0.851382	
0.058094	0.146091	0.795816	
0.073606	0.165597	0.760797	
0.041972	0.110616	0.847412	
0.042839	0.118965	0.838196	
0.084303	0.222272	0.693425	
0.053228	0.151255	0.795518	
0.008682	0.046865	0.944453	
0.016204	0.069191	0.914605	
0.061943	0.134087	0.803970	
0.130554	0.262000	0.607445	
0.204734	0.341866	0.453400	
0.027609	0.133300	0.839091	
0.019661	0.122736	0.857603	
0.069408	0.182709	0.747883	
0.064593	0.162928	0.772479	
0.141473	0.251135	0.607392	
0.048521	0.118862	0.832617	
0.150479	0.277284	0.572237	
0.123889	0.226585	0.649526	
0.033172	0.165906	0.800922	
0.047406	0.153641	0.798952	
0.044343	0.121962	0.833694	
0.151603	0.223781	0.624617	
0.068678	0.253010	0.678312	
0.069969	0.170278	0.759753	
0.048530	0.125919	0.825551	
0.033375	0.123036	0.843589	
0.105361	0.215972	0.678667	
0.011695	0.113078	0.875227	
0.125467	0.241759	0.632773	
0.030250	0.136793	0.832958	
0.040659	0.095403	0.863938	
0.016225	0.125793	0.857982	
0.063205	0.139415	0.797379	
0.064000	0.156193	0.779807	
0.071378	0.187432	0.741190	
0.105003	0.229159	0.665838	
0.075458	0.204938	0.719604	
0.242941	0.302363	0.454696	
0.266035	0.253992	0.479973	
0.025952	0.139914	0.834134	
0.076480	0.155781	0.767739	
0.081829	0.170241	0.747930	
0.027286	0.084827	0.887887	
0.056720	0.132790	0.810490	
0.055240	0.146530	0.798230	
0.020239	0.069612	0.910149	
0.077041	0.205124	0.717835	
0.009614	0.089053	0.901334	
0.054094	0.125936	0.819970	
0.027075	0.116419	0.856505	
0.052700	0.154828	0.792472	
0.031100	0.107375	0.861525	
0.006739	0.043409	0.949853	
0.009492	0.097682	0.892826	
0.060852	0.149109	0.790039	
0.146346	0.238949	0.614705	
0.057844	0.138057	0.804099	
0.046541	0.125510	0.827949	
0.016135	0.127501	0.856364	
0.035924	0.105800	0.858276	
0.054169	0.131189	0.814642	
0.034621	0.136537	0.828842	
0.036499	0.101322	0.862178	
0.013759	0.136320	0.849921	
0.044619	0.121250	0.834131	
0.019444	0.065715	0.914841	
0.060081	0.141944	0.797974	
0.079799	0.210458	0.709743	
0.016089	0.178902	0.805009	
0.088520	0.195228	0.716252	
0.022309	0.153919	0.823772	
0.065245	0.143584	0.791171	
0.100907	0.174510	0.724584	
0.052649	0.155073	0.792278	
0.095707	0.204498	0.699795	
0.018879	0.142809	0.838311	
0.040401	0.121648	0.837951	
0.004536	0.054208	0.941256	
0.027163	0.080370	0.892467	
0.037162	0.154161	0.808677	
0.008554	0.086943	0.904503	
0.046973	0.125322	0.827705	
0.040793	0.138644	0.820563	
0.073045	0.156204	0.770751	
0.073545	0.166903	0.759552	
0.083168	0.171693	0.745139	
0.038836	0.117531	0.843633	
0.019543	0.127554	0.852903	
0.168218	0.377881	0.453901	
0.030145	0.092746	0.877109	
0.019503	0.129821	0.850676	
0.057769	0.221896	0.720335	
0.072479	0.162041	0.765480	
0.006211	0.069466	0.924324	
0.024823	0.084592	0.890585	
0.027835	0.178361	0.793803	
0.042654	0.113023	0.844324	
0.054909	0.130782	0.814309	
0.094592	0.224044	0.681364	
0.049535	0.189927	0.760538	
0.051466	0.178731	0.769803	
0.145604	0.382049	0.472348	
0.006302	0.202106	0.791592	
0.054425	0.143639	0.801937	
0.054174	0.135487	0.810339	
0.000424	0.043311	0.956265	
0.052246	0.133588	0.814166	
0.473606	0.287902	0.238492	
0.026495	0.160276	0.813229	
