0.003563	0.013159	0.983278	
0.006084	0.016362	0.977554	
0.000356	0.004186	0.995458	
0.000440	0.004543	0.995016	
0.000650	0.005022	0.994328	
0.001957	0.013739	0.984304	
0.000423	0.004211	0.995367	
0.001897	0.016684	0.981419	
0.001301	0.008668	0.990031	
0.010655	0.071586	0.917759	
0.000905	0.007182	0.991914	
0.001271	0.007434	0.991296	
0.000550	0.003602	0.995848	
0.001986	0.062444	0.935569	
0.000394	0.004920	0.994686	
0.000290	0.002942	0.996767	
0.000939	0.006599	0.992462	
0.001259	0.008051	0.990691	
0.001319	0.009321	0.989360	
0.000227	0.003452	0.996321	
0.002116	0.007801	0.990083	
0.002013	0.019883	0.978104	
0.001224	0.007962	0.990813	
0.017953	0.110065	0.871982	
0.363548	0.130878	0.505574	
0.000672	0.006266	0.993062	
0.008658	0.030998	0.960345	
0.000741	0.005926	0.993333	
0.002881	0.018701	0.978419	
0.000826	0.006193	0.992981	
0.000976	0.005967	0.993058	
0.004195	0.014194	0.981611	
0.000346	0.002950	0.996703	
0.000780	0.005805	0.993415	
0.003257	0.018615	0.978127	
0.001728	0.008566	0.989706	
0.000913	0.006149	0.992937	
0.014892	0.079473	0.905635	
0.000769	0.005443	0.993788	
0.000919	0.006348	0.992733	
0.004232	0.014508	0.981261	
0.000810	0.005574	0.993617	
0.000416	0.004035	0.995548	
0.001066	0.008785	0.990149	
0.001041	0.007277	0.991681	
0.001593	0.008804	0.989603	
0.002140	0.007845	0.990015	
0.009097	0.024807	0.966096	
0.000557	0.004196	0.995247	
0.003264	0.024780	0.971956	
0.001263	0.009458	0.989279	
0.003326	0.032730	0.963945	
0.000929	0.006986	0.992086	
0.000834	0.006562	0.992603	
0.000433	0.004932	0.994635	
0.000533	0.004876	0.994591	
0.000758	0.005025	0.994217	
0.000511	0.005232	0.994257	
0.001291	0.007208	0.991501	
0.000768	0.005468	0.993765	
0.001122	0.006543	0.992335	
0.007538	0.029781	0.962681	
0.001002	0.007009	0.991989	
0.001136	0.008887	0.989977	
0.007057	0.024504	0.968439	
0.004834	0.091702	0.903463	
0.004009	0.020262	0.975730	
0.000677	0.004437	0.994886	
0.001128	0.013772	0.985101	
0.000786	0.006024	0.993190	
0.000835	0.007318	0.991847	
0.001135	0.006374	0.992491	
0.002095	0.024003	0.973902	
0.021244	0.045648	0.933107	
0.001306	0.007215	0.991479	
0.001638	0.012909	0.985453	
0.001312	0.007097	0.991591	
0.000892	0.006698	0.992411	
0.030894	0.043932	0.925174	
0.001347	0.007935	0.990719	
0.001085	0.007961	0.990953	
0.000985	0.009370	0.989645	
0.000608	0.009757	0.989636	
0.001061	0.007704	0.991235	
0.000277	0.011572	0.988150	
0.000996	0.008305	0.990699	
0.001240	0.008834	0.989926	
0.000722	0.007953	0.991325	
0.002138	0.010005	0.987857	
0.002513	0.013289	0.984198	
0.000866	0.004706	0.994428	
0.001244	0.006959	0.991797	
0.001139	0.007721	0.991141	
0.005256	0.032104	0.962639	
0.000499	0.004149	0.995351	
0.004518	0.012082	0.983400	
0.001430	0.009402	0.989168	
0.002049	0.008941	0.989010	
0.000995	0.006671	0.992334	
0.000700	0.005180	0.994120	
0.000924	0.006903	0.992173	
0.000795	0.006251	0.992953	
0.000849	0.004814	0.994337	
0.000796	0.006265	0.992939	
0.000618	0.004947	0.994435	
0.001205	0.006559	0.992236	
0.002635	0.013621	0.983743	
0.000677	0.004967	0.994356	
0.001737	0.011410	0.986852	
0.000993	0.009599	0.989408	
0.002710	0.027635	0.969655	
0.001283	0.006732	0.991986	
0.000467	0.005971	0.993562	
0.001951	0.012316	0.985733	
0.000942	0.005397	0.993660	
0.001960	0.011788	0.986252	
0.003530	0.016267	0.980203	
0.000695	0.007184	0.992121	
0.001264	0.007936	0.990799	
0.001279	0.008384	0.990337	
0.004172	0.020730	0.975099	
