0.689761	0.243569	0.066670	
0.371105	0.369315	0.259580	
0.591156	0.303599	0.105246	
0.696078	0.240678	0.063245	
0.464098	0.349533	0.186369	
0.632621	0.279490	0.087889	
0.609612	0.290102	0.100286	
0.281808	0.446315	0.271878	
0.499258	0.345606	0.155136	
0.585779	0.315168	0.099052	
0.463308	0.370464	0.166228	
0.741436	0.213249	0.045315	
0.555072	0.314747	0.130180	
0.508511	0.349334	0.142155	
0.307394	0.333918	0.358689	
0.560674	0.312226	0.127100	
0.466630	0.359834	0.173536	
0.702791	0.236665	0.060544	
0.603343	0.299511	0.097146	
0.691256	0.247455	0.061289	
0.223201	0.284408	0.492392	
0.602259	0.301309	0.096431	
0.600539	0.302640	0.096821	
0.540026	0.335307	0.124666	
0.423199	0.377487	0.199314	
0.396754	0.381000	0.222245	
0.591850	0.297659	0.110491	
0.700894	0.236228	0.062877	
0.621890	0.280505	0.097605	
0.680018	0.249044	0.070938	
0.318217	0.360215	0.321568	
0.735273	0.216487	0.048240	
0.532127	0.324737	0.143136	
0.518119	0.348434	0.133447	
0.526026	0.314019	0.159954	
0.344990	0.344574	0.310436	
0.410147	0.358107	0.231746	
0.608215	0.294694	0.097091	
0.691882	0.241971	0.066147	
0.432312	0.371407	0.196282	
0.459559	0.328025	0.212416	
0.410147	0.358107	0.231746	
0.439724	0.367586	0.192689	
0.451088	0.347363	0.201549	
0.538235	0.338239	0.123525	
0.703581	0.236022	0.060397	
0.529695	0.323861	0.146443	
0.450729	0.332280	0.216991	
0.549042	0.311292	0.139666	
0.516050	0.325747	0.158203	
0.611782	0.288279	0.099938	
0.479965	0.341763	0.178271	
0.688005	0.244773	0.067222	
0.696078	0.240678	0.063245	
0.445127	0.369901	0.184972	
0.537884	0.339244	0.122871	
0.527821	0.329948	0.142231	
0.567102	0.318047	0.114851	
0.315229	0.403965	0.280806	
0.585166	0.299671	0.115163	
0.607143	0.288927	0.103930	
0.698795	0.238742	0.062463	
0.555146	0.319576	0.125278	
0.730183	0.221220	0.048597	
0.516131	0.343684	0.140185	
0.573692	0.304593	0.121715	
0.705378	0.234930	0.059692	
0.298363	0.403709	0.297928	
0.472158	0.354760	0.173082	
0.598783	0.298549	0.102668	
0.425235	0.375708	0.199057	
0.318746	0.351411	0.329843	
0.608390	0.289574	0.102035	
0.710384	0.230902	0.058714	
0.535442	0.329998	0.134560	
0.603587	0.290853	0.105559	
0.492448	0.337608	0.169944	
0.496472	0.356614	0.146914	
0.375199	0.421340	0.203461	
0.732663	0.221337	0.046000	
0.536531	0.325790	0.137679	
0.432312	0.371407	0.196282	
0.580801	0.300995	0.118203	
0.627987	0.287597	0.084416	
0.522387	0.343201	0.134412	
0.688266	0.247316	0.064419	
0.553645	0.316265	0.130091	
0.651133	0.268995	0.079872	
0.590140	0.296620	0.113240	
0.539815	0.323209	0.136976	
0.499783	0.329103	0.171115	
0.545397	0.330478	0.124125	
0.532036	0.329511	0.138453	
0.477812	0.344421	0.177767	
0.597648	0.311171	0.091182	
0.159290	0.340545	0.500165	
0.316790	0.403930	0.279281	
0.409691	0.367421	0.222888	
0.432312	0.371407	0.196282	
0.696078	0.240678	0.063245	
