0.031135	0.274082	0.694783	
0.511470	0.367798	0.120731	
0.586144	0.203155	0.210701	
0.774075	0.194483	0.031442	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.020001	0.112652	0.867347	
0.656295	0.279727	0.063978	
0.102973	0.177441	0.719585	
0.639197	0.291559	0.069244	
0.026633	0.427017	0.546350	
0.041314	0.736179	0.222506	
0.004390	0.160382	0.835228	
0.161865	0.433427	0.404708	
0.005379	0.694902	0.299719	
0.012512	0.105718	0.881769	
0.012665	0.577390	0.409945	
0.191064	0.761645	0.047290	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.000346	0.009278	0.990376	
0.038429	0.208108	0.753464	
0.023840	0.236142	0.740017	
0.740544	0.217625	0.041831	
0.161865	0.433427	0.404708	
0.730892	0.231104	0.038004	
0.005714	0.548740	0.445546	
0.161865	0.433427	0.404708	
0.111594	0.617069	0.271337	
0.085021	0.313616	0.601363	
0.049254	0.251218	0.699528	
0.002790	0.041220	0.955990	
0.001652	0.015258	0.983090	
0.006226	0.058722	0.935052	
0.005916	0.662087	0.331997	
0.005957	0.141508	0.852534	
0.635905	0.289371	0.074724	
0.433904	0.414312	0.151783	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.134272	0.775028	0.090700	
0.064156	0.628212	0.307632	
0.408556	0.398676	0.192768	
0.004537	0.655203	0.340260	
0.161865	0.433427	0.404708	
0.007091	0.104749	0.888160	
0.098822	0.133389	0.767788	
0.002660	0.390246	0.607094	
0.004649	0.055718	0.939633	
0.161865	0.433427	0.404708	
0.027250	0.793725	0.179025	
0.005370	0.407566	0.587064	
0.005957	0.162844	0.831199	
0.005918	0.715595	0.278486	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.003893	0.398626	0.597482	
0.493322	0.372876	0.133802	
0.164944	0.623004	0.212053	
0.487574	0.415175	0.097251	
0.003280	0.062202	0.934518	
0.072269	0.181143	0.746588	
0.161865	0.433427	0.404708	
0.010412	0.346509	0.643080	
0.845399	0.137998	0.016603	
0.161865	0.433427	0.404708	
0.227754	0.552052	0.220195	
0.003137	0.074571	0.922291	
0.747650	0.204753	0.047597	
0.340874	0.337801	0.321325	
0.016213	0.532287	0.451500	
0.011023	0.620600	0.368378	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.001964	0.022424	0.975611	
0.007596	0.714287	0.278117	
0.161865	0.433427	0.404708	
0.007597	0.641230	0.351172	
0.002146	0.022447	0.975407	
0.223422	0.358040	0.418538	
0.064518	0.137938	0.797544	
0.161865	0.433427	0.404708	
0.072955	0.505873	0.421172	
0.015446	0.603715	0.380839	
0.002858	0.066284	0.930859	
0.003353	0.078887	0.917760	
0.189348	0.308845	0.501806	
0.046947	0.643405	0.309648	
0.022657	0.693781	0.283562	
0.073135	0.764196	0.162669	
0.161865	0.433427	0.404708	
0.611639	0.307136	0.081225	
0.005503	0.266834	0.727663	
0.161865	0.433427	0.404708	
0.005782	0.677166	0.317051	
0.003873	0.539924	0.456203	
0.004923	0.037974	0.957103	
0.012140	0.645289	0.342571	
0.046379	0.629481	0.324140	
0.578987	0.363224	0.057788	
0.018120	0.452889	0.528990	
0.098485	0.531123	0.370393	
0.001584	0.583181	0.415235	
0.006902	0.577465	0.415633	
0.065375	0.488567	0.446058	
0.018654	0.570997	0.410349	
0.681537	0.257715	0.060748	
0.009806	0.123711	0.866483	
0.823647	0.155430	0.020922	
0.192834	0.610614	0.196552	
0.212541	0.542010	0.245449	
0.044178	0.365297	0.590524	
0.003128	0.500963	0.495908	
0.050997	0.110959	0.838044	
0.012673	0.648160	0.339167	
0.005481	0.532642	0.461877	
0.013115	0.779287	0.207598	
0.026158	0.602383	0.371460	
0.161865	0.433427	0.404708	
0.446204	0.372082	0.181714	
0.004461	0.098857	0.896682	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.840846	0.144301	0.014853	
0.006757	0.609004	0.384238	
0.043549	0.367439	0.589013	
0.004821	0.398609	0.596570	
0.007177	0.335294	0.657529	
0.168868	0.412224	0.418908	
0.628564	0.299899	0.071537	
0.101582	0.630518	0.267900	
0.161865	0.433427	0.404708	
0.069945	0.452377	0.477678	
0.337148	0.359800	0.303053	
0.039679	0.552108	0.408213	
0.000205	0.007876	0.991919	
0.005851	0.717954	0.276194	
0.161865	0.433427	0.404708	
0.006841	0.150441	0.842718	
0.009702	0.545875	0.444424	
0.000043	0.003383	0.996575	
0.407107	0.455619	0.137274	
0.005925	0.713212	0.280863	
0.068098	0.571861	0.360040	
0.016035	0.641337	0.342628	
0.003625	0.252901	0.743474	
0.009150	0.729396	0.261453	
0.171260	0.472162	0.356578	
0.161865	0.433427	0.404708	
0.100914	0.137812	0.761274	
0.579263	0.339795	0.080942	
0.007962	0.682149	0.309889	
0.069939	0.675195	0.254866	
0.096942	0.498039	0.405019	
0.005067	0.629353	0.365580	
0.159233	0.636359	0.204408	
0.014246	0.291880	0.693874	
0.019209	0.171634	0.809157	
0.505198	0.348973	0.145829	
0.290491	0.475904	0.233604	
0.662782	0.245982	0.091236	
0.005235	0.358022	0.636742	
0.011025	0.031477	0.957498	
0.131185	0.561814	0.307001	
0.161865	0.433427	0.404708	
0.006915	0.544681	0.448404	
0.003965	0.277187	0.718848	
0.161865	0.433427	0.404708	
0.043693	0.834311	0.121996	
0.208492	0.449296	0.342211	
0.023630	0.248332	0.728038	
0.001930	0.047186	0.950884	
0.073962	0.660425	0.265613	
0.156742	0.373278	0.469980	
0.040343	0.293820	0.665837	
0.404581	0.382930	0.212489	
0.010214	0.756842	0.232945	
0.017884	0.303504	0.678613	
0.031917	0.288195	0.679888	
0.161865	0.433427	0.404708	
0.008947	0.435205	0.555848	
0.018215	0.820352	0.161433	
0.043325	0.286171	0.670504	
0.639140	0.304301	0.056559	
0.727479	0.228635	0.043886	
0.115477	0.371590	0.512933	
0.161865	0.433427	0.404708	
0.000203	0.003610	0.996187	
0.161865	0.433427	0.404708	
0.009463	0.634841	0.355696	
0.003382	0.066575	0.930043	
0.161865	0.433427	0.404708	
0.338521	0.536270	0.125209	
0.794717	0.175944	0.029339	
0.009496	0.111989	0.878515	
0.161865	0.433427	0.404708	
0.017558	0.528613	0.453829	
0.020684	0.644389	0.334927	
0.000684	0.008129	0.991187	
0.111584	0.557923	0.330493	
0.012608	0.363818	0.623574	
0.000659	0.007660	0.991681	
0.009282	0.676815	0.313903	
0.011115	0.370319	0.618565	
0.053280	0.722845	0.223876	
