0.198403	0.530397	0.271199	
0.184138	0.571145	0.244718	
0.232306	0.553038	0.214656	
0.024773	0.695223	0.280004	
0.102417	0.576378	0.321205	
0.044672	0.638718	0.316610	
0.210997	0.495590	0.293413	
0.163393	0.457559	0.379048	
0.052998	0.656796	0.290206	
0.151570	0.556308	0.292122	
0.172290	0.507615	0.320095	
0.125146	0.609612	0.265243	
0.311544	0.444153	0.244303	
0.147875	0.522947	0.329178	
0.437875	0.372859	0.189266	
0.208207	0.536673	0.255120	
0.080134	0.671984	0.247881	
0.105307	0.582667	0.312026	
0.305700	0.540166	0.154134	
0.102986	0.512468	0.384547	
0.239154	0.470769	0.290076	
0.226483	0.446445	0.327071	
0.116139	0.581444	0.302417	
0.135855	0.443153	0.420992	
0.318757	0.407320	0.273924	
0.332132	0.463196	0.204672	
0.148746	0.411894	0.439361	
0.255477	0.482090	0.262432	
0.149655	0.568655	0.281690	
0.116268	0.504236	0.379496	
0.093217	0.611324	0.295459	
0.059296	0.629507	0.311197	
0.220733	0.519804	0.259463	
0.210087	0.499992	0.289921	
0.360678	0.395808	0.243514	
0.163912	0.580686	0.255402	
0.039776	0.667134	0.293090	
0.229412	0.495258	0.275331	
0.072537	0.589067	0.338397	
0.024229	0.189032	0.786740	
0.202181	0.493401	0.304418	
0.182895	0.438855	0.378250	
0.330756	0.424068	0.245176	
0.086515	0.626147	0.287338	
0.327437	0.456358	0.216205	
0.026072	0.651325	0.322603	
0.497540	0.381397	0.121063	
0.191219	0.491422	0.317359	
0.174994	0.573637	0.251368	
0.265787	0.362030	0.372184	
0.180864	0.551881	0.267255	
0.128460	0.345304	0.526236	
0.417173	0.386460	0.196368	
0.276724	0.467705	0.255571	
0.262038	0.464573	0.273389	
0.011918	0.683436	0.304645	
0.141140	0.543450	0.315410	
0.370211	0.472695	0.157094	
0.217169	0.584248	0.198583	
0.121137	0.594992	0.283871	
0.034842	0.365404	0.599753	
0.218196	0.369085	0.412719	
0.239895	0.434414	0.325691	
0.302786	0.411815	0.285399	
0.183544	0.504618	0.311837	
0.204182	0.551545	0.244274	
0.150855	0.523380	0.325765	
0.189510	0.504351	0.306139	
0.297344	0.541008	0.161648	
0.254972	0.461735	0.283293	
0.094836	0.606367	0.298797	
0.326302	0.424879	0.248819	
0.210670	0.479789	0.309541	
0.245776	0.451196	0.303028	
0.234494	0.546363	0.219144	
0.417128	0.427141	0.155731	
0.273972	0.384195	0.341833	
0.318005	0.400752	0.281243	
0.198141	0.557908	0.243952	
0.113229	0.453558	0.433213	
0.259573	0.436279	0.304148	
0.233513	0.479045	0.287442	
0.278772	0.484728	0.236501	
0.186843	0.507920	0.305237	
0.300610	0.382890	0.316501	
0.027649	0.508023	0.464328	
0.171771	0.592792	0.235438	
0.179001	0.512791	0.308208	
0.294355	0.403001	0.302644	
0.083480	0.507180	0.409340	
0.281646	0.387068	0.331286	
0.165971	0.552922	0.281107	
0.220119	0.373629	0.406252	
0.188816	0.567891	0.243292	
0.281761	0.484268	0.233971	
0.181667	0.541346	0.276987	
0.140958	0.606125	0.252917	
0.278624	0.432037	0.289339	
0.222161	0.514199	0.263639	
0.137432	0.568708	0.293860	
0.292802	0.457723	0.249474	
0.566078	0.336411	0.097511	
0.284248	0.469960	0.245793	
0.093341	0.574446	0.332213	
0.032700	0.617204	0.350096	
0.239347	0.527119	0.233534	
0.290516	0.478385	0.231099	
0.201254	0.505106	0.293640	
0.829827	0.151081	0.019092	
0.187468	0.561809	0.250723	
0.094736	0.678553	0.226711	
0.021216	0.685806	0.292978	
0.180056	0.497521	0.322423	
0.157203	0.579186	0.263611	
0.253254	0.492252	0.254494	
0.425154	0.409325	0.165520	
0.303891	0.468663	0.227446	
0.198360	0.485234	0.316406	
0.202514	0.553718	0.243768	
0.031766	0.352790	0.615444	
0.359346	0.431857	0.208797	
0.089601	0.613861	0.296538	
0.088654	0.636957	0.274389	
0.275142	0.456597	0.268262	
0.018673	0.645243	0.336084	
0.205081	0.551146	0.243773	
0.137366	0.648346	0.214288	
0.219998	0.428580	0.351421	
0.085796	0.551495	0.362709	
0.042199	0.656789	0.301012	
0.048316	0.605891	0.345792	
0.274498	0.450314	0.275188	
0.145222	0.607057	0.247721	
0.177477	0.587923	0.234600	
0.026207	0.591182	0.382611	
0.124695	0.494960	0.380345	
0.180237	0.553228	0.266535	
0.123884	0.462275	0.413841	
0.200108	0.526733	0.273159	
0.079536	0.471422	0.449042	
0.138905	0.591042	0.270053	
0.109257	0.391043	0.499699	
0.176569	0.570777	0.252654	
0.333522	0.417470	0.249008	
0.224586	0.517018	0.258396	
0.053512	0.435106	0.511382	
0.051414	0.672152	0.276433	
0.109155	0.641589	0.249256	
0.484361	0.395821	0.119818	
0.251020	0.454685	0.294294	
0.201113	0.538340	0.260547	
0.227206	0.492388	0.280406	
0.078038	0.682087	0.239876	
0.353983	0.436331	0.209686	
0.294084	0.427679	0.278237	
0.210864	0.539627	0.249509	
0.211996	0.540264	0.247740	
0.019019	0.746252	0.234729	
0.158946	0.532472	0.308582	
0.129717	0.285282	0.585001	
0.070928	0.646238	0.282834	
0.185818	0.488295	0.325887	
0.166733	0.574773	0.258494	
0.083964	0.623238	0.292798	
0.199493	0.573991	0.226516	
0.129333	0.620857	0.249810	
0.204746	0.492833	0.302421	
0.388820	0.416719	0.194461	
0.216277	0.399532	0.384191	
0.153688	0.533114	0.313198	
0.067634	0.304742	0.627624	
0.297608	0.402436	0.299957	
0.494329	0.353071	0.152600	
0.064784	0.647195	0.288021	
0.191499	0.389534	0.418968	
0.165212	0.602130	0.232658	
0.532914	0.339012	0.128074	
0.187797	0.591350	0.220853	
0.064773	0.639401	0.295827	
0.334250	0.530366	0.135384	
0.190081	0.488466	0.321453	
0.028275	0.673187	0.298537	
0.126786	0.412151	0.461063	
0.056828	0.614003	0.329169	
0.025971	0.740857	0.233172	
0.075096	0.399241	0.525663	
0.504918	0.374293	0.120789	
0.103848	0.536822	0.359330	
0.254300	0.509542	0.236158	
0.169112	0.519468	0.311420	
0.047221	0.357419	0.595360	
0.018076	0.494937	0.486987	
0.221231	0.561516	0.217253	
0.283691	0.465992	0.250317	
0.306213	0.456254	0.237534	
0.200318	0.435120	0.364562	
0.146265	0.345656	0.508079	
0.135800	0.542556	0.321644	
0.179644	0.533197	0.287159	
0.246092	0.515297	0.238611	
0.254936	0.489602	0.255462	
0.173391	0.403185	0.423424	
0.012407	0.636367	0.351226	
0.211531	0.498189	0.290280	
0.328217	0.485884	0.185898	
0.224680	0.511833	0.263488	
0.277809	0.500800	0.221391	
0.214073	0.475631	0.310296	
0.074472	0.644267	0.281261	
0.089288	0.605796	0.304916	
0.254689	0.430503	0.314807	
0.854443	0.130643	0.014913	
0.299640	0.491538	0.208822	
0.140815	0.494009	0.365177	
0.262854	0.565958	0.171188	
0.032978	0.625018	0.342004	
0.210057	0.545009	0.244934	
0.138189	0.465239	0.396572	
0.125460	0.580900	0.293640	
0.100954	0.673464	0.225583	
0.000510	0.020085	0.979404	
0.117321	0.557483	0.325197	
0.152966	0.476828	0.370206	
0.034557	0.665222	0.300221	
0.258438	0.482602	0.258959	
0.726790	0.225064	0.048146	
0.119618	0.596831	0.283551	
0.151390	0.488147	0.360463	
0.167229	0.569887	0.262883	
0.112712	0.570702	0.316587	
0.318525	0.484747	0.196727	
0.012928	0.690252	0.296820	
0.123570	0.640130	0.236300	
0.175293	0.533343	0.291364	
0.213275	0.541366	0.245359	
0.188290	0.510337	0.301373	
0.190745	0.522169	0.287087	
0.270320	0.467967	0.261713	
0.262476	0.500955	0.236568	
0.192588	0.538558	0.268854	
0.192466	0.532964	0.274570	
0.207452	0.537107	0.255441	
0.006567	0.529660	0.463772	
0.346222	0.440069	0.213709	
0.362685	0.404986	0.232329	
0.213022	0.522246	0.264732	
0.725135	0.227154	0.047711	
0.047334	0.642395	0.310272	
0.235571	0.503570	0.260858	
0.613385	0.296598	0.090017	
