0.318734	0.341749	0.339517	
0.713234	0.228779	0.057987	
0.503640	0.342453	0.153907	
0.731474	0.207798	0.060728	
0.480960	0.321306	0.197733	
0.621103	0.282001	0.096896	
0.663385	0.242324	0.094291	
0.752297	0.200616	0.047087	
0.720691	0.222678	0.056631	
0.715150	0.218923	0.065927	
0.738395	0.217496	0.044109	
0.346475	0.244255	0.409270	
0.628929	0.269605	0.101465	
0.702222	0.233122	0.064656	
0.654645	0.248280	0.097074	
0.393542	0.366540	0.239918	
0.556566	0.294534	0.148901	
0.642999	0.259468	0.097533	
0.507350	0.336459	0.156190	
0.781469	0.181755	0.036776	
0.647754	0.270209	0.082037	
0.725841	0.209892	0.064267	
0.721616	0.229553	0.048831	
0.167575	0.379571	0.452854	
0.763378	0.199924	0.036698	
0.544848	0.277224	0.177928	
0.681113	0.245515	0.073372	
0.633998	0.269863	0.096139	
0.702620	0.232363	0.065017	
0.743342	0.206030	0.050628	
0.712242	0.226448	0.061310	
0.276612	0.359251	0.364137	
0.521602	0.319090	0.159308	
0.611712	0.279750	0.108538	
0.700675	0.232629	0.066696	
0.737254	0.214034	0.048712	
0.232175	0.328020	0.439805	
0.681517	0.246599	0.071884	
0.732201	0.219697	0.048102	
0.656101	0.259242	0.084657	
0.721122	0.224574	0.054304	
0.672679	0.251180	0.076141	
0.573740	0.291207	0.135054	
0.567376	0.301265	0.131359	
0.549257	0.303856	0.146887	
0.483333	0.331889	0.184777	
0.702054	0.233713	0.064233	
0.568689	0.292931	0.138380	
0.236124	0.275942	0.487933	
0.649427	0.259353	0.091220	
0.649751	0.255957	0.094292	
0.538478	0.329229	0.132292	
0.734012	0.208093	0.057894	
0.626230	0.272749	0.101021	
0.812071	0.160065	0.027865	
0.266280	0.383876	0.349843	
0.686773	0.246061	0.067166	
0.700674	0.219456	0.079870	
0.595751	0.304184	0.100064	
0.695922	0.243746	0.060332	
0.749849	0.197894	0.052257	
0.654822	0.250052	0.095126	
0.730565	0.213880	0.055555	
0.679457	0.250388	0.070154	
0.596768	0.311894	0.091338	
0.724905	0.219264	0.055831	
0.728926	0.220444	0.050631	
0.749354	0.197526	0.053119	
0.636600	0.268823	0.094577	
0.671234	0.254517	0.074249	
0.709900	0.228384	0.061716	
0.667241	0.251411	0.081348	
0.685264	0.246740	0.067996	
0.636775	0.262316	0.100909	
0.751862	0.198517	0.049620	
0.723282	0.224923	0.051795	
0.708619	0.225232	0.066149	
0.551061	0.329804	0.119134	
0.128517	0.290234	0.581249	
0.689369	0.235451	0.075179	
0.671478	0.243024	0.085498	
0.704060	0.228207	0.067732	
0.647793	0.265364	0.086843	
0.448513	0.342693	0.208793	
0.752443	0.201610	0.045947	
0.776780	0.185490	0.037730	
0.737696	0.212786	0.049518	
0.610801	0.286325	0.102874	
0.261120	0.373252	0.365628	
0.755602	0.194474	0.049925	
0.385547	0.360208	0.254245	
0.660018	0.246971	0.093010	
0.733356	0.210811	0.055833	
0.621769	0.273437	0.104794	
0.720044	0.230360	0.049596	
0.680757	0.253573	0.065670	
0.723119	0.218832	0.058049	
0.634598	0.280058	0.085344	
0.703106	0.229657	0.067237	
0.617969	0.266586	0.115445	
0.425181	0.372349	0.202470	
0.316456	0.305407	0.378136	
0.587877	0.304193	0.107929	
0.671004	0.245731	0.083266	
0.419521	0.354003	0.226476	
0.705385	0.230170	0.064445	
0.660509	0.253844	0.085647	
0.739823	0.201116	0.059061	
0.589849	0.294794	0.115357	
0.740246	0.199295	0.060459	
0.556757	0.292510	0.150733	
0.693321	0.238743	0.067936	
0.746507	0.199935	0.053559	
0.478118	0.369224	0.152658	
0.759320	0.194437	0.046243	
0.689386	0.240603	0.070010	
0.809987	0.162073	0.027939	
0.144835	0.317820	0.537345	
0.705417	0.223337	0.071247	
0.652008	0.255835	0.092157	
0.355612	0.354709	0.289678	
0.697225	0.239914	0.062861	
0.668437	0.252313	0.079250	
0.788220	0.178561	0.033219	
0.821059	0.156746	0.022195	
0.692942	0.238137	0.068921	
0.583723	0.299068	0.117209	
0.730956	0.210588	0.058456	
0.682895	0.237972	0.079133	
0.709574	0.223268	0.067157	
0.640233	0.266713	0.093054	
0.742617	0.206696	0.050687	
0.411185	0.336580	0.252236	
0.767439	0.196454	0.036107	
0.500414	0.340330	0.159256	
0.534341	0.304116	0.161542	
0.747713	0.205679	0.046608	
0.741816	0.205159	0.053025	
0.742854	0.216686	0.040459	
0.781241	0.176950	0.041808	
0.694185	0.244513	0.061302	
0.742385	0.206492	0.051123	
0.631642	0.275654	0.092704	
0.674445	0.248069	0.077486	
0.702036	0.234354	0.063610	
0.708463	0.227431	0.064106	
0.770303	0.187119	0.042578	
0.587350	0.279636	0.133014	
0.658096	0.257044	0.084861	
0.626853	0.262432	0.110715	
0.636448	0.253924	0.109629	
0.014410	0.264826	0.720764	
0.714530	0.228636	0.056835	
0.694373	0.233375	0.072253	
0.428313	0.329109	0.242579	
0.702687	0.236596	0.060717	
0.683555	0.239031	0.077414	
0.675477	0.247168	0.077355	
0.626264	0.283790	0.089946	
0.832699	0.147318	0.019983	
0.650536	0.242605	0.106860	
0.737711	0.202476	0.059813	
0.631554	0.272699	0.095747	
0.726037	0.222389	0.051573	
0.751094	0.204166	0.044739	
0.693953	0.244879	0.061168	
0.696132	0.229545	0.074323	
0.648883	0.254412	0.096706	
0.657085	0.259025	0.083890	
0.315619	0.331078	0.353303	
0.283408	0.372248	0.344344	
0.741217	0.215571	0.043212	
0.713948	0.232490	0.053563	
