0.000611	0.003785	0.995604	
0.003926	0.031691	0.964383	
0.004484	0.031530	0.963986	
0.002440	0.014561	0.982999	
0.007651	0.021322	0.971027	
0.003818	0.026279	0.969903	
0.004974	0.026916	0.968109	
0.003705	0.024155	0.972140	
0.002657	0.020233	0.977109	
0.003043	0.019152	0.977805	
0.001273	0.010564	0.988163	
0.004937	0.040350	0.954713	
0.002090	0.022993	0.974918	
0.006369	0.058635	0.934996	
0.003801	0.021535	0.974664	
0.004327	0.037110	0.958563	
0.004429	0.030544	0.965027	
0.006564	0.033692	0.959745	
0.002955	0.019856	0.977189	
0.002411	0.017001	0.980588	
0.048409	0.357358	0.594233	
0.003297	0.017686	0.979016	
0.003339	0.019544	0.977117	
0.016440	0.064703	0.918857	
0.002461	0.014321	0.983218	
0.001131	0.014307	0.984562	
0.004809	0.032666	0.962525	
0.017653	0.120178	0.862169	
0.013886	0.059139	0.926974	
0.004906	0.030142	0.964952	
0.002069	0.013985	0.983946	
0.002341	0.014331	0.983328	
0.000838	0.012688	0.986473	
0.004439	0.027960	0.967601	
0.016269	0.068349	0.915382	
0.003990	0.024258	0.971752	
0.013994	0.038692	0.947314	
0.002523	0.018836	0.978641	
0.005250	0.033019	0.961731	
0.002060	0.016459	0.981481	
0.004023	0.033643	0.962334	
0.007546	0.030320	0.962134	
0.006343	0.030549	0.963108	
0.004911	0.041442	0.953647	
0.001632	0.012106	0.986262	
0.025128	0.074497	0.900375	
0.002357	0.038514	0.959130	
0.003527	0.023876	0.972597	
0.002502	0.023344	0.974154	
0.005231	0.032475	0.962294	
0.003882	0.027804	0.968314	
0.004776	0.027682	0.967541	
0.007994	0.036557	0.955449	
0.003833	0.020641	0.975527	
0.103659	0.150793	0.745548	
0.008383	0.040282	0.951335	
0.002982	0.015726	0.981292	
0.002275	0.009736	0.987989	
0.010509	0.062436	0.927055	
0.002641	0.018658	0.978700	
0.002423	0.017968	0.979609	
0.013794	0.033672	0.952535	
0.010565	0.061775	0.927660	
0.003671	0.022202	0.974126	
0.002881	0.019708	0.977411	
0.012041	0.139275	0.848684	
0.005839	0.043477	0.950683	
0.003839	0.031207	0.964954	
0.007831	0.045413	0.946755	
0.004338	0.021588	0.974074	
0.008120	0.047323	0.944558	
0.004605	0.063066	0.932330	
0.019280	0.055747	0.924973	
0.003191	0.016874	0.979934	
0.004763	0.025201	0.970035	
0.012982	0.050523	0.936495	
0.006021	0.034670	0.959309	
0.002152	0.014170	0.983677	
0.005045	0.031880	0.963075	
0.125058	0.194210	0.680733	
0.020263	0.042069	0.937667	
0.006684	0.029172	0.964144	
0.001205	0.009392	0.989404	
0.016424	0.041085	0.942492	
0.004841	0.026190	0.968969	
0.019155	0.048939	0.931907	
0.038563	0.054552	0.906885	
0.001748	0.013536	0.984716	
0.001696	0.011228	0.987075	
0.009122	0.043823	0.947055	
0.005271	0.024680	0.970049	
0.002164	0.026629	0.971207	
0.003269	0.021124	0.975608	
0.019229	0.044514	0.936257	
0.008836	0.062274	0.928890	
0.002309	0.017416	0.980275	
0.002692	0.015472	0.981836	
0.001693	0.012342	0.985965	
0.010443	0.045843	0.943714	
0.104397	0.155576	0.740026	
0.002313	0.017707	0.979980	
0.002196	0.015772	0.982032	
0.002256	0.016617	0.981127	
0.002427	0.016330	0.981242	
0.000680	0.005791	0.993529	
0.003399	0.026160	0.970441	
0.002073	0.018460	0.979467	
0.005207	0.035626	0.959166	
0.001712	0.029886	0.968401	
0.005784	0.032753	0.961463	
0.007069	0.026252	0.966679	
0.003291	0.027092	0.969617	
0.001970	0.011897	0.986133	
0.001411	0.008971	0.989618	
0.001143	0.010284	0.988573	
0.011498	0.059383	0.929119	
0.004585	0.025805	0.969610	
0.002497	0.024985	0.972517	
0.002202	0.015051	0.982747	
0.001949	0.018105	0.979945	
0.032799	0.128543	0.838659	
0.002409	0.020105	0.977487	
0.002097	0.012196	0.985707	
0.001462	0.010948	0.987590	
0.002416	0.015529	0.982055	
0.004537	0.030014	0.965449	
0.003385	0.032988	0.963627	
0.005556	0.050861	0.943583	
0.002885	0.022663	0.974452	
0.008882	0.027739	0.963379	
0.002400	0.018919	0.978680	
0.002065	0.015507	0.982428	
0.015571	0.055594	0.928835	
0.003743	0.024059	0.972197	
0.005756	0.037386	0.956857	
0.004132	0.023872	0.971997	
0.022218	0.057935	0.919847	
0.004129	0.022075	0.973796	
0.002047	0.016155	0.981798	
0.002133	0.019720	0.978148	
0.009888	0.049784	0.940328	
0.002248	0.025521	0.972231	
0.001337	0.011782	0.986881	
0.003740	0.026237	0.970024	
0.002582	0.016977	0.980441	
0.011939	0.056581	0.931480	
0.003530	0.023500	0.972970	
0.011709	0.027803	0.960488	
0.021881	0.096861	0.881257	
0.006242	0.029327	0.964431	
0.027415	0.073600	0.898985	
0.003317	0.024002	0.972681	
0.004362	0.022945	0.972694	
0.002487	0.018401	0.979112	
0.004610	0.025401	0.969990	
0.003379	0.018252	0.978369	
0.006354	0.038167	0.955479	
0.003124	0.019827	0.977049	
0.002182	0.013355	0.984463	
0.004226	0.025749	0.970025	
0.004565	0.027212	0.968223	
0.002208	0.014023	0.983768	
0.005729	0.049545	0.944726	
0.003373	0.022925	0.973702	
0.002934	0.015785	0.981280	
0.007805	0.072769	0.919426	
0.003827	0.024372	0.971802	
0.026662	0.074887	0.898451	
0.001912	0.011184	0.986904	
0.003208	0.022241	0.974552	
0.003516	0.015714	0.980770	
0.001804	0.017222	0.980974	
0.001020	0.009438	0.989542	
0.003336	0.027278	0.969386	
0.003698	0.027091	0.969210	
0.003314	0.017806	0.978880	
0.002540	0.027221	0.970239	
0.004771	0.033371	0.961858	
0.001771	0.017725	0.980504	
0.003605	0.022590	0.973805	
0.006970	0.110734	0.882295	
0.129710	0.143518	0.726772	
0.004146	0.023894	0.971960	
0.003447	0.019227	0.977325	
0.003675	0.022013	0.974312	
0.066746	0.122569	0.810685	
0.006232	0.034040	0.959727	
0.005837	0.042215	0.951948	
0.004228	0.034202	0.961570	
0.010203	0.048621	0.941177	
0.001726	0.013723	0.984551	
0.002430	0.017261	0.980309	
0.001532	0.026558	0.971909	
0.005397	0.025398	0.969205	
0.004674	0.041043	0.954283	
0.003663	0.027019	0.969318	
0.010526	0.084729	0.904745	
0.004703	0.028289	0.967008	
0.002754	0.016126	0.981120	
0.001944	0.015695	0.982362	
0.010308	0.042650	0.947042	
0.003209	0.025722	0.971069	
0.010028	0.050296	0.939676	
0.002077	0.011465	0.986458	
0.003808	0.019308	0.976884	
0.003434	0.024641	0.971925	
0.000887	0.009547	0.989566	
0.005053	0.035400	0.959548	
0.004625	0.027003	0.968372	
0.011043	0.035011	0.953946	
0.003547	0.021014	0.975439	
0.002488	0.018895	0.978616	
0.081341	0.153425	0.765234	
0.004002	0.035414	0.960584	
0.000231	0.024925	0.974844	
0.007680	0.036249	0.956071	
0.002896	0.021477	0.975627	
0.006761	0.021878	0.971361	
0.005951	0.050224	0.943825	
0.001551	0.011045	0.987404	
0.007742	0.034137	0.958121	
0.004709	0.030743	0.964548	
0.001839	0.014980	0.983181	
0.009389	0.039457	0.951153	
0.000594	0.012422	0.986984	
0.002591	0.018517	0.978892	
0.004193	0.024452	0.971354	
0.002452	0.017957	0.979591	
0.003163	0.029821	0.967017	
0.000979	0.010032	0.988989	
0.006156	0.029042	0.964802	
0.022652	0.065576	0.911772	
0.006553	0.033980	0.959467	
0.001784	0.010628	0.987588	
0.004265	0.020667	0.975068	
0.005310	0.039326	0.955364	
0.005874	0.034316	0.959810	
0.065619	0.080910	0.853471	
0.002542	0.017352	0.980106	
0.001657	0.024947	0.973396	
0.001633	0.012496	0.985872	
0.003907	0.023667	0.972426	
0.002875	0.022513	0.974612	
0.000757	0.019707	0.979536	
0.002339	0.016891	0.980769	
0.005359	0.044089	0.950552	
0.003752	0.020478	0.975770	
0.007856	0.043073	0.949072	
0.002093	0.020014	0.977893	
0.007732	0.049924	0.942344	
