0.186234	0.385907	0.427859	
0.349419	0.188504	0.462077	
0.347998	0.293562	0.358440	
0.000711	0.005474	0.993814	
0.022906	0.197657	0.779437	
0.005185	0.130608	0.864207	
0.017781	0.161897	0.820323	
0.390896	0.416651	0.192453	
0.010748	0.062218	0.927034	
0.009103	0.048232	0.942665	
0.035824	0.125290	0.838886	
0.027309	0.109639	0.863052	
0.255999	0.311379	0.432622	
0.026717	0.117322	0.855961	
0.029135	0.072761	0.898103	
0.016909	0.048328	0.934763	
0.003886	0.019736	0.976378	
0.063545	0.666937	0.269518	
0.085931	0.722232	0.191837	
0.000186	0.005358	0.994456	
0.011263	0.044181	0.944557	
0.000099	0.002207	0.997694	
0.035690	0.155781	0.808529	
0.263063	0.424681	0.312257	
0.009437	0.124440	0.866123	
0.006371	0.037525	0.956104	
0.020636	0.065836	0.913528	
0.048040	0.541337	0.410623	
0.003643	0.055318	0.941039	
0.204621	0.301841	0.493539	
0.099305	0.331311	0.569384	
0.061369	0.159071	0.779560	
0.544680	0.356318	0.099002	
0.664608	0.268177	0.067215	
0.007772	0.342111	0.650118	
0.017126	0.127334	0.855540	
0.004312	0.029934	0.965753	
0.007772	0.041261	0.950967	
0.107007	0.421059	0.471934	
0.613100	0.324665	0.062235	
0.001923	0.053425	0.944652	
0.219355	0.321105	0.459540	
0.001017	0.008558	0.990425	
0.181154	0.452473	0.366373	
0.025103	0.039638	0.935259	
0.067340	0.285407	0.647253	
0.009929	0.126734	0.863337	
0.024394	0.554456	0.421150	
0.003924	0.063691	0.932385	
0.013106	0.109907	0.876987	
0.087223	0.646585	0.266192	
0.074781	0.104425	0.820794	
0.257285	0.405003	0.337712	
0.148399	0.234722	0.616880	
0.014380	0.129423	0.856197	
0.004004	0.028147	0.967849	
0.055921	0.169803	0.774276	
0.079802	0.144555	0.775643	
0.336982	0.512255	0.150763	
0.020884	0.053556	0.925560	
0.033350	0.134222	0.832428	
0.295219	0.428406	0.276376	
0.023820	0.415097	0.561083	
0.162422	0.210524	0.627054	
0.248232	0.361629	0.390139	
0.003789	0.034526	0.961685	
0.009199	0.039210	0.951591	
0.006558	0.278109	0.715333	
0.003543	0.032324	0.964134	
0.159044	0.244973	0.595983	
0.077464	0.460815	0.461721	
0.013481	0.243368	0.743151	
0.072660	0.692720	0.234620	
0.000339	0.007414	0.992247	
0.015803	0.153766	0.830431	
0.014321	0.048202	0.937477	
0.187377	0.191934	0.620690	
0.346631	0.451948	0.201421	
0.070332	0.198753	0.730916	
0.018425	0.051164	0.930412	
0.466588	0.381677	0.151735	
0.323681	0.434511	0.241808	
0.399452	0.478478	0.122071	
0.545061	0.346493	0.108446	
0.017613	0.777902	0.204485	
0.017217	0.151565	0.831218	
