0.006246	0.030412	0.963342	
0.009708	0.038179	0.952113	
0.005969	0.027437	0.966594	
0.010626	0.035358	0.954016	
0.007056	0.048809	0.944135	
0.005920	0.031781	0.962299	
0.004403	0.031701	0.963896	
0.010870	0.051107	0.938023	
0.007055	0.033044	0.959902	
0.026774	0.078138	0.895088	
0.024066	0.082430	0.893504	
0.011932	0.123685	0.864383	
0.017932	0.153459	0.828610	
0.006439	0.031725	0.961836	
0.018937	0.115469	0.865594	
0.006792	0.055776	0.937432	
0.011106	0.053220	0.935674	
0.012867	0.048904	0.938229	
0.005046	0.032053	0.962901	
0.041232	0.094013	0.864755	
0.010562	0.065904	0.923534	
0.013601	0.076864	0.909535	
0.002279	0.014337	0.983383	
0.005732	0.043808	0.950460	
0.006469	0.030464	0.963067	
0.018046	0.066257	0.915696	
0.006403	0.029417	0.964180	
0.003646	0.026224	0.970130	
0.006325	0.047442	0.946233	
0.003649	0.018670	0.977681	
0.005654	0.033316	0.961030	
0.027865	0.136227	0.835908	
0.001959	0.020362	0.977679	
0.004685	0.039686	0.955628	
0.008992	0.059133	0.931876	
0.011514	0.061553	0.926933	
0.030309	0.126089	0.843602	
0.058238	0.092110	0.849652	
0.004181	0.016917	0.978902	
0.009676	0.049199	0.941124	
0.009879	0.033120	0.957001	
0.026302	0.092665	0.881033	
0.007508	0.046492	0.945999	
0.005329	0.033113	0.961558	
0.015671	0.096310	0.888019	
0.074208	0.119178	0.806614	
0.018736	0.061429	0.919834	
0.026263	0.289780	0.683957	
0.004622	0.031130	0.964249	
0.005158	0.029685	0.965157	
0.008485	0.109658	0.881857	
0.012517	0.088772	0.898712	
0.008736	0.055434	0.935830	
0.003510	0.018004	0.978487	
0.013290	0.154142	0.832568	
0.002158	0.019772	0.978070	
0.018770	0.443887	0.537343	
0.008807	0.052131	0.939062	
0.006319	0.030314	0.963367	
0.004819	0.026657	0.968525	
0.010397	0.049941	0.939661	
0.011406	0.073912	0.914682	
0.004620	0.025810	0.969570	
0.007104	0.033755	0.959141	
0.006149	0.033341	0.960510	
