0.088669	0.133880	0.777450	
0.421674	0.381700	0.196626	
0.007192	0.485158	0.507649	
0.399151	0.384045	0.216803	
0.295049	0.401638	0.303313	
0.647798	0.266041	0.086161	
0.025879	0.239422	0.734699	
0.634873	0.295934	0.069193	
0.005006	0.085399	0.909594	
0.520187	0.342236	0.137576	
0.139341	0.668673	0.191986	
0.083933	0.694048	0.222019	
0.041081	0.731173	0.227746	
0.170375	0.424967	0.404658	
0.004347	0.552950	0.442703	
0.145941	0.582457	0.271602	
0.690222	0.248087	0.061691	
0.011501	0.608234	0.380265	
0.016318	0.249521	0.734161	
0.808349	0.167755	0.023897	
0.002330	0.015904	0.981767	
0.011676	0.284459	0.703865	
0.001230	0.031022	0.967747	
0.018966	0.406716	0.574319	
0.473051	0.356701	0.170248	
0.780527	0.174604	0.044869	
0.127059	0.600288	0.272653	
0.108524	0.208766	0.682710	
0.158435	0.426823	0.414741	
0.073987	0.744178	0.181835	
0.066997	0.663750	0.269253	
0.949238	0.048593	0.002169	
0.656432	0.274958	0.068610	
0.005903	0.175552	0.818545	
0.001105	0.009135	0.989760	
0.004078	0.348203	0.647718	
0.581914	0.316129	0.101957	
0.362151	0.465488	0.172361	
0.002487	0.022329	0.975184	
0.001584	0.040427	0.957989	
0.637411	0.288405	0.074184	
0.450890	0.387487	0.161622	
0.693017	0.252246	0.054737	
0.022709	0.450312	0.526979	
0.009588	0.061432	0.928979	
0.004781	0.599391	0.395827	
0.008169	0.431954	0.559877	
0.166930	0.644710	0.188360	
0.191105	0.400083	0.408812	
0.745547	0.203191	0.051262	
0.007671	0.675692	0.316637	
0.006538	0.136965	0.856497	
0.010451	0.586544	0.403004	
0.035834	0.273114	0.691052	
0.059937	0.273964	0.666099	
0.531801	0.348526	0.119672	
0.790598	0.170476	0.038926	
0.713790	0.227427	0.058783	
0.175292	0.446635	0.378073	
0.009473	0.104117	0.886410	
0.003086	0.115821	0.881094	
0.620498	0.293436	0.086066	
0.444494	0.376225	0.179281	
0.025704	0.380331	0.593964	
0.041984	0.638069	0.319947	
0.357815	0.266494	0.375691	
0.013217	0.060876	0.925907	
0.000947	0.014166	0.984886	
0.000322	0.008252	0.991427	
0.101335	0.671080	0.227584	
0.011576	0.414058	0.574366	
0.311765	0.516931	0.171304	
0.312806	0.447556	0.239638	
0.253120	0.581479	0.165401	
0.675882	0.268136	0.055982	
0.019131	0.156221	0.824648	
0.000823	0.010656	0.988522	
0.036415	0.438097	0.525488	
0.003628	0.071361	0.925011	
