0.243843	0.340746	0.415411	
0.186751	0.430226	0.383023	
0.262741	0.449832	0.287427	
0.234837	0.335378	0.429785	
0.364703	0.367541	0.267756	
0.417706	0.348786	0.233509	
0.317023	0.435938	0.247039	
0.365497	0.378005	0.256499	
0.205930	0.357120	0.436950	
0.261610	0.337313	0.401077	
0.276615	0.387192	0.336193	
0.247344	0.353649	0.399006	
0.094817	0.309263	0.595919	
0.193383	0.356891	0.449726	
0.176429	0.395826	0.427745	
0.262639	0.327296	0.410066	
0.448514	0.365437	0.186049	
0.197720	0.334154	0.468126	
0.210404	0.325376	0.464220	
0.042863	0.509795	0.447342	
0.321321	0.376476	0.302203	
0.271013	0.338752	0.390235	
0.316759	0.374957	0.308283	
0.263796	0.323458	0.412745	
0.189213	0.330625	0.480162	
0.242080	0.378800	0.379120	
0.201665	0.334663	0.463672	
0.226704	0.339743	0.433553	
0.467033	0.413071	0.119895	
0.180208	0.317889	0.501902	
0.305879	0.374389	0.319732	
0.213256	0.355388	0.431356	
0.136912	0.301722	0.561366	
0.335247	0.374408	0.290345	
0.143777	0.554559	0.301663	
0.355709	0.363781	0.280510	
0.336702	0.385884	0.277414	
0.227666	0.340832	0.431502	
0.159440	0.292665	0.547895	
0.419012	0.357040	0.223948	
0.266683	0.431258	0.302059	
0.212633	0.299121	0.488246	
0.181257	0.308588	0.510155	
0.203251	0.340878	0.455870	
0.195347	0.355363	0.449290	
0.169651	0.360933	0.469415	
0.227323	0.342374	0.430303	
0.136077	0.407667	0.456256	
0.247192	0.349240	0.403568	
0.258077	0.381780	0.360142	
0.253284	0.406964	0.339752	
0.222894	0.329103	0.448003	
0.201722	0.322896	0.475382	
0.252688	0.354697	0.392615	
0.198929	0.364208	0.436863	
0.274361	0.468052	0.257587	
0.195370	0.322005	0.482625	
0.268289	0.342040	0.389670	
0.579870	0.303199	0.116931	
0.245579	0.351086	0.403334	
0.068624	0.455472	0.475904	
0.209728	0.379352	0.410920	
0.154372	0.535593	0.310035	
0.337654	0.372051	0.290294	
0.182202	0.314798	0.503000	
0.367883	0.383868	0.248249	
0.246472	0.354300	0.399228	
0.215911	0.481156	0.302933	
0.226136	0.330896	0.442968	
0.252279	0.373899	0.373823	
0.204198	0.316324	0.479478	
0.324336	0.388962	0.286702	
0.211164	0.332411	0.456425	
0.258201	0.385190	0.356609	
0.108946	0.363822	0.527232	
0.412156	0.354361	0.233483	
0.249456	0.351284	0.399261	
0.277837	0.441882	0.280280	
0.272326	0.468204	0.259470	
0.175549	0.298407	0.526044	
0.206330	0.324467	0.469204	
0.190016	0.316403	0.493581	
0.289082	0.346902	0.364016	
0.164655	0.310701	0.524643	
0.232878	0.355035	0.412087	
