0.501141	0.335356	0.163504	
0.559406	0.322660	0.117934	
0.717200	0.237013	0.045787	
0.619627	0.293349	0.087024	
0.268998	0.479844	0.251158	
0.340068	0.414325	0.245606	
0.698923	0.242039	0.059038	
0.646159	0.278065	0.075777	
0.598121	0.303314	0.098565	
0.619281	0.294250	0.086469	
0.576874	0.318813	0.104312	
0.668689	0.260489	0.070823	
0.608970	0.290714	0.100316	
0.666569	0.263508	0.069924	
0.580251	0.308551	0.111198	
0.675038	0.263515	0.061446	
0.698590	0.252166	0.049244	
0.501963	0.346649	0.151388	
0.647330	0.271425	0.081245	
0.587711	0.299368	0.112921	
0.471458	0.369342	0.159200	
0.358004	0.341982	0.300014	
0.697421	0.250355	0.052224	
0.562061	0.315669	0.122270	
0.675533	0.261098	0.063369	
0.522053	0.322173	0.155773	
0.630895	0.284721	0.084384	
0.598585	0.307362	0.094053	
0.662905	0.266857	0.070238	
0.070579	0.256805	0.672616	
0.505743	0.345367	0.148890	
0.629076	0.293394	0.077531	
0.533536	0.336687	0.129777	
0.585457	0.307580	0.106963	
0.628058	0.291169	0.080773	
0.430436	0.364435	0.205129	
0.595881	0.303973	0.100147	
0.465172	0.363483	0.171346	
0.271702	0.434442	0.293855	
0.356798	0.410948	0.232253	
0.570045	0.314864	0.115090	
0.684652	0.256575	0.058773	
0.624259	0.287498	0.088244	
0.477189	0.341495	0.181316	
0.515339	0.309983	0.174679	
0.473150	0.374148	0.152701	
0.537955	0.307182	0.154864	
0.696675	0.241279	0.062046	
0.503541	0.339956	0.156503	
0.512666	0.357043	0.130291	
0.401654	0.384407	0.213940	
0.581575	0.309284	0.109141	
0.584288	0.308146	0.107566	
0.276286	0.533982	0.189732	
0.667814	0.265929	0.066257	
0.573472	0.314308	0.112219	
0.639648	0.277255	0.083097	
0.562163	0.322028	0.115809	
0.583633	0.311085	0.105282	
0.622766	0.286097	0.091136	
0.666695	0.268134	0.065171	
0.587308	0.311892	0.100800	
0.711975	0.235250	0.052775	
0.483750	0.365457	0.150793	
0.597777	0.308722	0.093500	
0.559762	0.319358	0.120880	
0.558976	0.328248	0.112776	
0.628664	0.285132	0.086204	
0.547348	0.330165	0.122487	
0.616101	0.290476	0.093423	
0.663838	0.266879	0.069283	
0.659674	0.268658	0.071668	
0.491255	0.368563	0.140182	
0.386835	0.356785	0.256380	
0.498649	0.350113	0.151238	
0.729331	0.222956	0.047713	
0.589936	0.302322	0.107741	
0.622890	0.275395	0.101714	
0.581585	0.304188	0.114227	
0.486815	0.345575	0.167610	
0.610084	0.297484	0.092432	
0.541064	0.331703	0.127234	
0.590717	0.313208	0.096075	
0.598692	0.311553	0.089755	
0.595481	0.309448	0.095071	
0.439778	0.339095	0.221127	
0.123994	0.328758	0.547248	
0.586125	0.307548	0.106327	
0.432947	0.369614	0.197439	
0.672294	0.264974	0.062733	
0.526066	0.337277	0.136657	
0.637303	0.279926	0.082771	
0.560621	0.323590	0.115789	
0.864305	0.125276	0.010418	
0.371318	0.430960	0.197722	
0.586987	0.308684	0.104329	
0.559200	0.337959	0.102841	
0.664038	0.265660	0.070302	
0.625218	0.287386	0.087396	
0.704550	0.236012	0.059438	
0.546744	0.324901	0.128355	
0.649999	0.272400	0.077601	
0.464030	0.376430	0.159540	
0.628204	0.292660	0.079137	
0.611316	0.295655	0.093029	
0.546473	0.325877	0.127650	
0.534686	0.329996	0.135319	
0.662754	0.264084	0.073162	
0.537705	0.338661	0.123633	
0.536899	0.326249	0.136852	
0.609585	0.292870	0.097545	
0.674742	0.250508	0.074751	
0.665640	0.261140	0.073221	
0.555375	0.317997	0.126628	
0.610461	0.296821	0.092718	
0.492363	0.328482	0.179156	
0.606678	0.291446	0.101876	
0.513896	0.343538	0.142566	
0.606645	0.302336	0.091019	
0.629661	0.275089	0.095250	
0.471595	0.376612	0.151793	
0.613890	0.292700	0.093410	
0.493421	0.350601	0.155978	
0.752817	0.213154	0.034029	
0.661750	0.251928	0.086322	
0.662857	0.247194	0.089949	
0.573194	0.304918	0.121888	
0.535693	0.331518	0.132790	
0.524015	0.321595	0.154390	
0.679178	0.258215	0.062607	
0.576313	0.318750	0.104937	
0.621989	0.288597	0.089415	
0.602783	0.303872	0.093345	
0.590204	0.303900	0.105896	
0.351091	0.383483	0.265426	
0.576837	0.320225	0.102937	
0.659050	0.268212	0.072738	
0.635772	0.290756	0.073472	
0.688029	0.256199	0.055772	
0.616616	0.296120	0.087264	
0.661409	0.269853	0.068738	
0.595728	0.297698	0.106573	
0.425295	0.445913	0.128792	
0.416725	0.430835	0.152440	
0.377514	0.309246	0.313240	
0.443196	0.383412	0.173391	
0.700536	0.242699	0.056765	
0.607203	0.304612	0.088185	
0.567823	0.316163	0.116014	
0.538446	0.338486	0.123068	
0.697503	0.238072	0.064424	
0.459552	0.424502	0.115946	
0.629532	0.287874	0.082594	
0.679872	0.252542	0.067586	
0.537936	0.341345	0.120719	
0.712534	0.238896	0.048571	
0.519340	0.347576	0.133083	
0.170985	0.591859	0.237156	
0.628807	0.285829	0.085363	
0.610320	0.295558	0.094122	
0.699632	0.249469	0.050899	
0.803168	0.172015	0.024817	
0.676057	0.258653	0.065291	
0.557537	0.329336	0.113127	
0.328794	0.447588	0.223619	
0.577251	0.312481	0.110268	
0.478249	0.366782	0.154969	
0.582646	0.312875	0.104479	
0.677542	0.255573	0.066884	
0.511228	0.316136	0.172636	
0.555907	0.321230	0.122864	
0.751813	0.206651	0.041536	
0.510695	0.345339	0.143967	
0.515433	0.337723	0.146844	
0.459794	0.364675	0.175531	
0.504833	0.354581	0.140586	
0.650546	0.275641	0.073813	
0.727971	0.226314	0.045715	
0.687628	0.256932	0.055441	
0.478377	0.352776	0.168846	
0.400048	0.430388	0.169563	
0.079604	0.591255	0.329141	
0.338227	0.390030	0.271743	
0.622684	0.283778	0.093538	
0.739927	0.218131	0.041942	
0.711958	0.237175	0.050866	
0.507898	0.341731	0.150371	
0.619366	0.289154	0.091480	
0.392684	0.343822	0.263494	
0.547161	0.319981	0.132858	
0.571121	0.310582	0.118297	
0.543148	0.327333	0.129519	
0.387936	0.403933	0.208131	
0.546605	0.313087	0.140309	
0.667031	0.267034	0.065935	
0.588872	0.287597	0.123531	
0.497234	0.342626	0.160140	
0.751728	0.209499	0.038773	
0.631401	0.292590	0.076008	
0.460083	0.376633	0.163284	
0.731639	0.222314	0.046048	
0.614980	0.287636	0.097384	
0.621207	0.290054	0.088739	
0.547493	0.343508	0.108998	
0.673614	0.261149	0.065237	
0.477639	0.357676	0.164685	
0.640746	0.281819	0.077435	
0.515741	0.344502	0.139757	
0.585520	0.305331	0.109149	
0.663012	0.272880	0.064108	
0.678398	0.255249	0.066353	
0.633513	0.281797	0.084691	
0.549652	0.324433	0.125915	
0.626053	0.291639	0.082308	
0.647466	0.278527	0.074007	
0.483319	0.346981	0.169701	
0.460361	0.356189	0.183450	
0.473735	0.369728	0.156537	
0.617422	0.290656	0.091921	
0.504373	0.304256	0.191371	
0.579405	0.318830	0.101765	
0.563938	0.325685	0.110376	
0.613644	0.281583	0.104773	
0.694032	0.255915	0.050053	
0.560484	0.316623	0.122894	
0.665892	0.263697	0.070410	
0.580717	0.322681	0.096602	
0.547605	0.322233	0.130162	
0.667813	0.269428	0.062759	
0.589911	0.304527	0.105562	
0.476695	0.318780	0.204525	
0.616496	0.286763	0.096741	
0.011866	0.059396	0.928738	
0.713146	0.234607	0.052247	
0.589480	0.298925	0.111595	
0.418791	0.404014	0.177195	
0.672184	0.262695	0.065121	
0.545969	0.333684	0.120347	
0.259172	0.307498	0.433330	
0.609651	0.298240	0.092108	
0.347947	0.395162	0.256891	
0.465161	0.359385	0.175455	
0.457761	0.380217	0.162022	
0.446633	0.390984	0.162383	
0.569088	0.327628	0.103284	
0.647306	0.278737	0.073957	
0.583722	0.308195	0.108082	
0.631469	0.285917	0.082614	
0.377918	0.430038	0.192044	
0.420448	0.389283	0.190269	
