0.019049	0.092197	0.888754	
0.016596	0.129781	0.853623	
0.026224	0.099837	0.873939	
0.036185	0.178445	0.785371	
0.049952	0.204977	0.745071	
0.059257	0.197881	0.742862	
0.034851	0.117073	0.848076	
0.017388	0.126537	0.856075	
0.031376	0.198719	0.769905	
0.008248	0.326785	0.664967	
0.062569	0.213794	0.723638	
0.015207	0.140176	0.844616	
0.041616	0.158013	0.800371	
0.028305	0.150193	0.821501	
0.016227	0.117745	0.866028	
0.130342	0.224086	0.645572	
0.016838	0.169896	0.813266	
0.016268	0.082833	0.900899	
0.020862	0.104410	0.874728	
0.023487	0.090950	0.885563	
0.016674	0.078516	0.904810	
0.014132	0.125982	0.859885	
0.016038	0.100323	0.883639	
0.019869	0.062086	0.918044	
0.013049	0.089776	0.897175	
0.003468	0.043720	0.952812	
0.008163	0.084351	0.907486	
0.013832	0.080252	0.905916	
0.025859	0.134701	0.839440	
0.027605	0.154527	0.817869	
0.112482	0.239700	0.647817	
0.110848	0.234859	0.654292	
0.014939	0.099954	0.885107	
0.026548	0.155377	0.818076	
0.077353	0.168999	0.753648	
0.027815	0.189194	0.782990	
0.038352	0.158807	0.802840	
0.017824	0.094904	0.887271	
0.031425	0.153933	0.814642	
0.016378	0.094152	0.889470	
0.165702	0.274601	0.559697	
0.020504	0.119072	0.860424	
0.016884	0.082325	0.900791	
0.016081	0.121797	0.862123	
0.034235	0.243092	0.722674	
0.024147	0.143827	0.832026	
0.021173	0.152330	0.826497	
0.021069	0.106106	0.872826	
0.164166	0.237513	0.598321	
0.019384	0.098219	0.882397	
0.035535	0.161451	0.803014	
0.011099	0.077782	0.911120	
0.028381	0.130307	0.841311	
0.005975	0.053462	0.940562	
0.018399	0.093763	0.887837	
0.025268	0.134947	0.839785	
0.010829	0.290383	0.698787	
0.028275	0.133544	0.838181	
0.009766	0.085678	0.904557	
0.034790	0.113603	0.851607	
0.016092	0.110824	0.873084	
0.026310	0.216962	0.756728	
0.021595	0.119731	0.858673	
0.016931	0.128100	0.854969	
0.009561	0.096398	0.894041	
0.039937	0.244555	0.715508	
0.015220	0.107605	0.877175	
0.008178	0.248685	0.743137	
0.013518	0.082528	0.903954	
0.071046	0.146385	0.782569	
0.024667	0.151293	0.824040	
