0.002543	0.021923	0.975534	
0.002841	0.019910	0.977250	
0.005216	0.034410	0.960374	
0.000768	0.005532	0.993700	
0.001295	0.023901	0.974805	
0.002503	0.029598	0.967898	
0.003495	0.029086	0.967419	
0.007340	0.035790	0.956870	
0.002606	0.028150	0.969245	
0.005352	0.024886	0.969762	
0.005322	0.026110	0.968569	
0.008578	0.052690	0.938733	
0.001954	0.027939	0.970107	
0.009498	0.053585	0.936917	
0.003368	0.029839	0.966793	
0.005773	0.043429	0.950798	
0.020171	0.045046	0.934783	
0.003836	0.027295	0.968870	
0.001356	0.018091	0.980553	
0.001742	0.014567	0.983691	
0.011662	0.102398	0.885940	
0.001294	0.010671	0.988036	
0.009633	0.135917	0.854450	
0.001482	0.011918	0.986600	
0.001196	0.016302	0.982502	
0.003000	0.015424	0.981576	
0.002114	0.018940	0.978946	
0.001746	0.014427	0.983827	
0.022802	0.066850	0.910348	
0.005187	0.033801	0.961012	
0.002332	0.016107	0.981562	
0.002293	0.038105	0.959602	
0.006374	0.026183	0.967443	
0.011743	0.067404	0.920853	
0.003552	0.031450	0.964998	
0.002379	0.021043	0.976578	
0.001956	0.011949	0.986095	
0.002403	0.025121	0.972476	
0.013989	0.038128	0.947883	
0.002791	0.029692	0.967516	
0.006471	0.050973	0.942556	
0.001760	0.021665	0.976574	
0.025325	0.055574	0.919101	
0.002153	0.015798	0.982048	
0.006896	0.052684	0.940420	
0.004715	0.024176	0.971109	
0.001327	0.018932	0.979742	
0.011229	0.075531	0.913240	
0.001041	0.012572	0.986387	
0.011720	0.109602	0.878678	
0.005495	0.026103	0.968403	
0.003121	0.028722	0.968157	
0.001844	0.014945	0.983211	
0.007640	0.033682	0.958678	
0.004112	0.031714	0.964174	
0.001417	0.010796	0.987788	
0.005902	0.031274	0.962824	
0.002541	0.021230	0.976229	
0.000919	0.008328	0.990753	
0.004334	0.032649	0.963017	
0.002137	0.020508	0.977355	
0.001560	0.010063	0.988377	
0.006058	0.045054	0.948887	
0.002647	0.019837	0.977516	
0.009232	0.025257	0.965510	
0.006691	0.046902	0.946407	
0.002131	0.015602	0.982266	
0.001134	0.016370	0.982497	
0.004081	0.020968	0.974951	
0.052503	0.064995	0.882502	
0.004715	0.027418	0.967867	
0.001552	0.013568	0.984880	
0.003047	0.021628	0.975325	
0.002032	0.014687	0.983281	
0.005014	0.020689	0.974297	
0.003797	0.021331	0.974871	
0.028644	0.261298	0.710058	
0.001142	0.008603	0.990254	
0.001767	0.014463	0.983770	
0.040517	0.085166	0.874317	
0.002080	0.014945	0.982975	
0.009164	0.085804	0.905033	
0.001981	0.051142	0.946877	
0.002069	0.016730	0.981200	
0.002369	0.015964	0.981667	
0.002159	0.019698	0.978143	
0.002698	0.023208	0.974094	
0.002449	0.020043	0.977508	
0.003611	0.020175	0.976214	
0.003363	0.030597	0.966040	
0.003029	0.028995	0.967976	
0.002732	0.020141	0.977127	
0.009859	0.031096	0.959045	
0.001635	0.012310	0.986055	
0.007542	0.065991	0.926467	
0.002196	0.013321	0.984483	
0.000960	0.013222	0.985818	
0.013017	0.071114	0.915868	
0.003867	0.020788	0.975345	
0.001684	0.014571	0.983745	
0.003883	0.032070	0.964046	
0.001109	0.011800	0.987091	
0.004470	0.030149	0.965381	
0.001856	0.014618	0.983526	
0.001675	0.014471	0.983854	
0.001575	0.019384	0.979041	
0.010358	0.061588	0.928054	
0.003897	0.029698	0.966406	
0.016330	0.044372	0.939298	
0.006113	0.026850	0.967037	
0.003659	0.025413	0.970928	
0.002859	0.025455	0.971687	
0.003703	0.025511	0.970786	
0.006541	0.028319	0.965139	
0.002336	0.019974	0.977690	
0.000241	0.003549	0.996211	
0.005879	0.052526	0.941595	
0.001975	0.015067	0.982958	
0.001855	0.016535	0.981611	
0.001432	0.017859	0.980709	
0.001087	0.014340	0.984573	
0.001764	0.019441	0.978795	
0.002301	0.020291	0.977408	
0.018905	0.052989	0.928107	
0.003558	0.019515	0.976927	
0.005687	0.045170	0.949142	
0.001849	0.009855	0.988296	
0.001889	0.014658	0.983453	
0.003321	0.021044	0.975635	
0.002194	0.015498	0.982309	
0.001403	0.010217	0.988380	
0.001578	0.011772	0.986651	
0.001440	0.013325	0.985236	
0.008212	0.083356	0.908432	
0.001871	0.014636	0.983493	
0.037740	0.056143	0.906117	
0.011928	0.036463	0.951609	
0.005841	0.043992	0.950167	
0.003523	0.016922	0.979555	
0.007471	0.049617	0.942912	
0.007064	0.077136	0.915801	
0.002890	0.021924	0.975185	
0.001428	0.010976	0.987596	
0.002938	0.021134	0.975927	
0.003428	0.025976	0.970595	
0.001880	0.015379	0.982741	
0.003864	0.024105	0.972031	
0.001269	0.010457	0.988274	
0.002364	0.011893	0.985742	
0.001883	0.014247	0.983870	
0.002269	0.017501	0.980230	
0.001763	0.017380	0.980858	
0.001895	0.018262	0.979843	
0.002736	0.019853	0.977411	
0.005648	0.051095	0.943256	
0.003612	0.019787	0.976602	
0.001463	0.018157	0.980379	
0.000959	0.006989	0.992052	
0.003641	0.029630	0.966730	
0.001606	0.014584	0.983809	
0.002435	0.013361	0.984204	
0.000597	0.018413	0.980990	
0.006788	0.023911	0.969301	
0.004839	0.025883	0.969278	
0.002397	0.017280	0.980323	
0.001742	0.016771	0.981487	
0.012054	0.163511	0.824435	
0.007316	0.025078	0.967606	
0.014107	0.047463	0.938430	
0.003902	0.019825	0.976273	
0.002390	0.017144	0.980466	
0.002459	0.021234	0.976306	
0.036816	0.103118	0.860067	
0.001207	0.008258	0.990535	
0.002612	0.019096	0.978292	
0.002244	0.016257	0.981498	
0.002212	0.015965	0.981823	
0.004105	0.058032	0.937863	
0.010093	0.044934	0.944973	
0.002418	0.014344	0.983238	
0.016843	0.038226	0.944931	
0.004922	0.024261	0.970817	
0.002984	0.018792	0.978224	
0.001477	0.011877	0.986647	
0.010085	0.056312	0.933603	
0.003003	0.018970	0.978026	
0.003512	0.029829	0.966658	
0.003821	0.040825	0.955354	
0.002238	0.015042	0.982720	
0.001874	0.015753	0.982374	
0.001826	0.055635	0.942539	
0.011582	0.059588	0.928830	
0.003264	0.017776	0.978961	
0.004302	0.031100	0.964598	
0.001914	0.013311	0.984775	
0.007306	0.041692	0.951002	
0.002358	0.022248	0.975394	
0.001246	0.022860	0.975894	
0.002571	0.022400	0.975029	
0.003976	0.020216	0.975809	
0.002807	0.013964	0.983229	
0.005753	0.025596	0.968652	
0.001975	0.022527	0.975498	
0.001707	0.014186	0.984107	
0.001888	0.026074	0.972038	
0.006070	0.037531	0.956399	
0.001533	0.011695	0.986772	
0.002088	0.015064	0.982848	
0.002208	0.017639	0.980153	
0.001478	0.017101	0.981422	
0.002890	0.044946	0.952164	
0.016101	0.098751	0.885148	
0.010489	0.064890	0.924621	
0.002582	0.023037	0.974381	
0.003227	0.030991	0.965782	
0.005882	0.026789	0.967330	
0.028134	0.078819	0.893046	
0.001169	0.015816	0.983014	
0.001814	0.015257	0.982929	
0.017206	0.078015	0.904779	
0.014027	0.151223	0.834749	
0.011569	0.070892	0.917539	
0.001369	0.010089	0.988542	
0.000769	0.007531	0.991701	
0.002362	0.015435	0.982202	
0.001488	0.010398	0.988114	
0.002127	0.016257	0.981616	
0.011084	0.084292	0.904624	
0.003665	0.022432	0.973903	
0.008677	0.043563	0.947760	
0.002899	0.033465	0.963636	
0.002964	0.022041	0.974995	
0.001687	0.012694	0.985619	
0.002070	0.018859	0.979071	
0.005374	0.101668	0.892957	
0.003561	0.030643	0.965795	
0.002808	0.023886	0.973306	
0.015391	0.068248	0.916361	
0.008268	0.040315	0.951418	
0.003794	0.029966	0.966239	
0.004413	0.025325	0.970262	
0.006081	0.081776	0.912143	
0.005492	0.036416	0.958092	
0.003124	0.029715	0.967161	
0.001510	0.011220	0.987270	
0.004781	0.021402	0.973817	
0.002868	0.014219	0.982912	
0.002733	0.050410	0.946857	
0.021283	0.115519	0.863198	
0.000607	0.006597	0.992796	
