0.442736	0.375605	0.181659	
0.614035	0.291793	0.094172	
0.515524	0.347623	0.136854	
0.593472	0.311608	0.094920	
0.414619	0.411229	0.174152	
0.647133	0.285863	0.067004	
0.639067	0.279947	0.080986	
0.569226	0.321618	0.109156	
0.544558	0.315589	0.139853	
0.705507	0.235739	0.058754	
0.644663	0.276341	0.078996	
0.580147	0.315240	0.104613	
0.689383	0.254616	0.056001	
0.664156	0.270761	0.065082	
0.447311	0.415902	0.136787	
0.589809	0.315990	0.094200	
0.572599	0.319421	0.107980	
0.641940	0.279254	0.078806	
0.533977	0.346068	0.119955	
0.228723	0.495521	0.275756	
0.688104	0.253922	0.057975	
0.640473	0.291316	0.068211	
0.632407	0.288098	0.079496	
0.520915	0.335582	0.143502	
0.554289	0.333113	0.112598	
0.531195	0.337537	0.131268	
0.535608	0.369387	0.095005	
0.723059	0.230597	0.046344	
0.638652	0.284079	0.077268	
0.566444	0.320179	0.113377	
0.599031	0.306601	0.094368	
0.666472	0.264660	0.068868	
0.535302	0.330329	0.134370	
0.357391	0.344609	0.298000	
0.595926	0.301195	0.102879	
0.570659	0.308501	0.120840	
0.503612	0.349550	0.146838	
0.335885	0.492457	0.171658	
0.264794	0.449822	0.285384	
0.492942	0.339839	0.167220	
0.556156	0.324012	0.119832	
0.557374	0.312223	0.130404	
0.462924	0.363267	0.173808	
0.702261	0.246765	0.050974	
0.629844	0.289221	0.080935	
0.687997	0.255873	0.056130	
0.639999	0.278102	0.081899	
0.605479	0.310818	0.083703	
0.531219	0.333407	0.135375	
0.552255	0.338433	0.109312	
0.425130	0.400663	0.174207	
0.632037	0.284767	0.083196	
0.269411	0.379829	0.350759	
0.622387	0.293159	0.084454	
0.563993	0.321082	0.114924	
0.653741	0.273899	0.072360	
0.643390	0.286603	0.070008	
0.384928	0.414899	0.200173	
0.577542	0.318786	0.103672	
0.208442	0.563230	0.228328	
0.643834	0.280414	0.075752	
0.668656	0.265969	0.065374	
0.723217	0.230413	0.046370	
0.588803	0.310964	0.100233	
0.565686	0.318469	0.115844	
0.628662	0.262832	0.108506	
0.588336	0.307268	0.104396	
0.637098	0.285525	0.077377	
0.557976	0.330692	0.111332	
0.619606	0.295046	0.085348	
0.462869	0.338120	0.199012	
0.536970	0.330133	0.132896	
0.620840	0.288540	0.090620	
0.599507	0.305175	0.095318	
0.568948	0.324311	0.106741	
0.679331	0.257201	0.063467	
0.553245	0.344014	0.102741	
0.469977	0.371950	0.158073	
0.628404	0.289735	0.081861	
0.657538	0.270082	0.072380	
0.442662	0.407331	0.150008	
0.393981	0.414058	0.191961	
0.609034	0.298942	0.092024	
0.201446	0.563375	0.235179	
0.582566	0.320909	0.096524	
0.613200	0.300692	0.086108	
0.644343	0.281379	0.074278	
0.650228	0.275766	0.074006	
0.561019	0.330511	0.108470	
0.690076	0.251288	0.058636	
0.616927	0.301379	0.081693	
0.686600	0.254462	0.058938	
0.635888	0.288477	0.075635	
0.528481	0.354326	0.117193	
0.669594	0.263565	0.066841	
0.818072	0.159694	0.022234	
0.218753	0.314574	0.466673	
0.481876	0.360101	0.158023	
0.620839	0.284060	0.095101	
0.721162	0.231033	0.047805	
0.673951	0.261286	0.064763	
0.532652	0.331844	0.135504	
0.656132	0.272896	0.070972	
0.602125	0.306848	0.091027	
0.726872	0.227660	0.045467	
0.578575	0.297750	0.123675	
0.619847	0.314445	0.065708	
0.714264	0.237900	0.047836	
0.622224	0.292817	0.084959	
0.667211	0.261232	0.071557	
0.618344	0.289477	0.092179	
0.615888	0.296328	0.087783	
0.599858	0.302653	0.097489	
0.576307	0.318519	0.105174	
0.584686	0.309100	0.106215	
0.512181	0.365531	0.122288	
0.567505	0.318985	0.113510	
0.730323	0.223513	0.046164	
0.315606	0.466713	0.217681	
0.403318	0.441446	0.155235	
0.784004	0.185819	0.030178	
0.490153	0.355960	0.153887	
0.737068	0.218284	0.044648	
0.037237	0.506776	0.455987	
0.033646	0.268716	0.697638	
0.602666	0.309179	0.088155	
0.515831	0.366374	0.117796	
0.598054	0.303083	0.098862	
0.442854	0.409337	0.147809	
0.712205	0.234986	0.052809	
0.630846	0.287632	0.081522	
0.276812	0.477286	0.245901	
0.637363	0.282795	0.079842	
0.522846	0.349293	0.127861	
0.615943	0.296667	0.087390	
0.536461	0.320746	0.142794	
0.722452	0.231073	0.046475	
0.658379	0.269904	0.071717	
0.703748	0.243861	0.052390	
0.748859	0.209942	0.041199	
0.628354	0.288635	0.083011	
0.642726	0.283160	0.074114	
0.670620	0.265371	0.064009	
0.580235	0.308304	0.111461	
0.442687	0.325295	0.232019	
0.483644	0.355840	0.160516	
0.449203	0.388679	0.162119	
0.649571	0.278055	0.072374	
0.502748	0.349764	0.147488	
0.625184	0.294987	0.079829	
0.545873	0.345993	0.108133	
0.660117	0.268886	0.070997	
0.716867	0.233382	0.049750	
0.775423	0.191501	0.033075	
0.354077	0.495941	0.149982	
0.220806	0.447965	0.331229	
0.665099	0.267489	0.067412	
0.603562	0.301143	0.095295	
0.665069	0.270874	0.064057	
0.614110	0.288911	0.096979	
0.653491	0.278982	0.067526	
0.367507	0.333027	0.299466	
0.632019	0.290588	0.077393	
0.645694	0.268504	0.085802	
0.508259	0.296733	0.195007	
0.573124	0.314846	0.112030	
0.573995	0.323452	0.102553	
0.502079	0.356356	0.141564	
0.675839	0.260680	0.063481	
0.735591	0.220186	0.044223	
0.545133	0.331040	0.123827	
0.573720	0.324466	0.101814	
0.596116	0.302878	0.101005	
0.285908	0.462596	0.251497	
0.675199	0.264161	0.060640	
0.566254	0.327151	0.106595	
0.588867	0.308653	0.102480	
0.251166	0.508885	0.239949	
0.568945	0.322827	0.108228	
0.392208	0.402301	0.205491	
0.560439	0.338110	0.101451	
0.702723	0.245195	0.052082	
0.624093	0.291989	0.083918	
0.546076	0.334749	0.119175	
0.560493	0.299840	0.139667	
0.695604	0.246702	0.057694	
0.589097	0.311311	0.099592	
0.628352	0.283524	0.088123	
0.550898	0.330829	0.118272	
0.582863	0.314320	0.102817	
0.597106	0.308577	0.094317	
0.768001	0.199307	0.032693	
0.579551	0.319775	0.100674	
0.594657	0.295575	0.109768	
0.535473	0.341225	0.123302	
0.393004	0.389607	0.217390	
0.605441	0.295511	0.099048	
0.677986	0.256831	0.065183	
0.710878	0.237328	0.051793	
0.340501	0.454818	0.204681	
0.667829	0.266549	0.065622	
0.419936	0.493653	0.086411	
0.598138	0.301270	0.100592	
0.693020	0.250073	0.056907	
0.675931	0.261292	0.062776	
0.434817	0.334119	0.231064	
0.429090	0.425178	0.145732	
0.576718	0.318066	0.105216	
0.630561	0.283673	0.085766	
0.510287	0.357700	0.132012	
0.684380	0.254653	0.060967	
0.589905	0.314401	0.095695	
0.581114	0.311218	0.107668	
0.600006	0.304296	0.095699	
0.714134	0.232488	0.053377	
0.662133	0.268681	0.069186	
0.542330	0.325614	0.132056	
0.586903	0.318804	0.094293	
0.485423	0.336720	0.177858	
0.623545	0.294425	0.082031	
0.629220	0.287599	0.083181	
0.518859	0.360823	0.120318	
0.429273	0.378972	0.191755	
0.678400	0.261642	0.059957	
0.548213	0.335672	0.116115	
0.654821	0.272899	0.072281	
0.651821	0.279694	0.068485	
0.576183	0.321981	0.101836	
0.575144	0.318545	0.106311	
0.642714	0.283668	0.073619	
0.618388	0.296232	0.085380	
0.618184	0.294716	0.087100	
0.669456	0.265707	0.064836	
0.621281	0.293404	0.085315	
0.578934	0.319479	0.101586	
0.570208	0.339524	0.090268	
0.678755	0.260523	0.060723	
0.381721	0.425081	0.193198	
0.522827	0.345474	0.131699	
0.651937	0.275167	0.072897	
0.619341	0.292177	0.088482	
0.562949	0.321546	0.115505	
0.533745	0.332674	0.133581	
0.634434	0.287663	0.077902	
0.583866	0.313685	0.102450	
0.638564	0.279759	0.081677	
0.358231	0.255635	0.386133	
0.371982	0.407720	0.220298	
0.588878	0.310445	0.100678	
0.537431	0.318884	0.143684	
