0.492612	0.352255	0.155132	
0.497441	0.356846	0.145713	
0.434967	0.374794	0.190239	
0.479448	0.358938	0.161614	
0.334178	0.432860	0.232962	
0.412227	0.372588	0.215185	
0.539245	0.341645	0.119109	
0.420780	0.379304	0.199916	
0.556274	0.327131	0.116595	
0.444480	0.377108	0.178412	
0.592573	0.308865	0.098562	
0.384767	0.404578	0.210655	
0.436621	0.369292	0.194087	
0.377576	0.370383	0.252041	
0.372610	0.412006	0.215384	
0.630922	0.289730	0.079349	
0.582328	0.315185	0.102487	
0.421615	0.426639	0.151746	
0.327500	0.440285	0.232216	
0.454990	0.379201	0.165808	
0.397540	0.396411	0.206049	
0.522422	0.343616	0.133962	
0.527280	0.365231	0.107489	
0.210938	0.338735	0.450327	
0.353969	0.377024	0.269007	
0.290104	0.385242	0.324654	
0.587652	0.308276	0.104073	
0.385099	0.385182	0.229719	
0.414671	0.378651	0.206677	
0.482152	0.364377	0.153471	
0.295854	0.450656	0.253490	
0.311788	0.407810	0.280402	
0.502253	0.355170	0.142577	
0.373535	0.473912	0.152554	
0.254234	0.487216	0.258550	
0.369841	0.389929	0.240230	
0.499669	0.353274	0.147057	
0.435301	0.372669	0.192030	
0.330120	0.410104	0.259777	
0.357667	0.395594	0.246740	
0.464487	0.372388	0.163125	
0.402180	0.400560	0.197261	
0.498269	0.355138	0.146593	
0.390391	0.396906	0.212703	
0.412194	0.372416	0.215390	
0.371035	0.387212	0.241752	
0.189281	0.277269	0.533450	
0.219359	0.422927	0.357714	
0.486712	0.359531	0.153757	
0.050284	0.297869	0.651847	
0.413617	0.377976	0.208408	
0.260625	0.495220	0.244155	
0.217170	0.395660	0.387170	
0.462412	0.360506	0.177081	
0.328717	0.393140	0.278143	
0.539360	0.338494	0.122146	
0.453840	0.381795	0.164365	
0.244530	0.453983	0.301488	
0.483808	0.350052	0.166140	
0.406661	0.379305	0.214034	
0.438826	0.397780	0.163394	
0.312178	0.410754	0.277068	
0.309466	0.394774	0.295761	
0.456982	0.362460	0.180558	
0.424403	0.371278	0.204319	
