0.788873	0.186960	0.024167	
0.752927	0.208327	0.038746	
0.855764	0.129851	0.014385	
0.249214	0.532364	0.218422	
0.501659	0.355732	0.142609	
0.848920	0.136742	0.014339	
0.728107	0.233055	0.038839	
0.813816	0.163685	0.022498	
0.705152	0.232791	0.062057	
0.561139	0.319209	0.119652	
0.763439	0.203565	0.032996	
0.516540	0.357919	0.125542	
0.364516	0.367455	0.268029	
0.860411	0.126229	0.013360	
0.632266	0.284568	0.083165	
0.566252	0.319013	0.114735	
0.783740	0.184822	0.031438	
0.767333	0.198243	0.034424	
0.484045	0.345933	0.170022	
0.807857	0.167931	0.024212	
0.649190	0.277332	0.073478	
0.699938	0.241612	0.058450	
0.433031	0.394247	0.172722	
0.787141	0.184520	0.028340	
0.637287	0.277356	0.085357	
0.558235	0.330786	0.110979	
0.749358	0.210141	0.040501	
0.727891	0.227091	0.045019	
0.756628	0.205365	0.038008	
0.819497	0.158093	0.022410	
0.692874	0.249404	0.057722	
0.686553	0.253136	0.060311	
0.835744	0.145590	0.018666	
0.785753	0.184247	0.030000	
0.483243	0.409487	0.107270	
0.859828	0.125748	0.014424	
0.679985	0.260055	0.059960	
0.581984	0.318195	0.099820	
0.730347	0.220918	0.048735	
0.533619	0.324991	0.141390	
0.718533	0.237399	0.044068	
0.658125	0.271070	0.070805	
0.758649	0.206569	0.034782	
0.848050	0.137036	0.014914	
0.523290	0.361771	0.114939	
0.612587	0.307389	0.080024	
0.764746	0.199120	0.036134	
0.837866	0.144575	0.017558	
0.868748	0.119300	0.011952	
0.822966	0.154883	0.022151	
0.605457	0.303499	0.091044	
0.562976	0.324857	0.112167	
0.788193	0.185357	0.026449	
0.770535	0.194983	0.034482	
0.450144	0.370327	0.179529	
0.534164	0.325759	0.140077	
0.543492	0.327269	0.129239	
0.741683	0.232662	0.025656	
0.634141	0.291818	0.074041	
0.713207	0.233596	0.053197	
0.667051	0.269896	0.063053	
0.805098	0.169743	0.025159	
0.860859	0.125884	0.013256	
0.539619	0.320156	0.140225	
0.494665	0.318458	0.186877	
0.792796	0.177967	0.029236	
0.819438	0.158857	0.021705	
0.667427	0.263973	0.068600	
0.843736	0.139329	0.016935	
0.836460	0.146426	0.017114	
0.716195	0.237097	0.046708	
0.791995	0.177980	0.030025	
0.725520	0.227460	0.047020	
0.625130	0.281234	0.093636	
0.751510	0.210997	0.037494	
0.762909	0.200105	0.036986	
0.826397	0.154764	0.018839	
0.158893	0.532701	0.308406	
0.818559	0.160588	0.020852	
0.305444	0.436367	0.258190	
0.824135	0.152828	0.023037	
0.732588	0.220508	0.046904	
0.782521	0.185952	0.031527	
0.696567	0.246938	0.056495	
0.774420	0.191299	0.034280	
0.761922	0.200977	0.037101	
0.771871	0.195082	0.033047	
0.629307	0.289404	0.081289	
0.851002	0.131686	0.017313	
0.761664	0.203965	0.034371	
0.814670	0.162845	0.022485	
0.723655	0.228632	0.047713	
0.673856	0.254464	0.071680	
0.782269	0.184102	0.033629	
0.720520	0.234839	0.044640	
0.852183	0.132549	0.015268	
0.727690	0.229446	0.042864	
0.533525	0.312491	0.153984	
0.757768	0.203910	0.038322	
0.651482	0.280159	0.068359	
0.821258	0.157716	0.021026	
0.801742	0.171561	0.026696	
0.839467	0.144188	0.016345	
0.712373	0.234228	0.053398	
0.648500	0.292990	0.058510	
0.793568	0.176561	0.029871	
0.416254	0.353314	0.230432	
0.835744	0.145224	0.019032	
0.862365	0.123601	0.014035	
0.751103	0.209623	0.039274	
0.789527	0.180171	0.030302	
0.788990	0.181485	0.029524	
0.593714	0.289723	0.116563	
0.731809	0.221438	0.046753	
0.788817	0.183399	0.027784	
0.739887	0.221851	0.038263	
0.835083	0.147018	0.017900	
0.798634	0.174283	0.027083	
0.830619	0.150500	0.018881	
0.833679	0.148808	0.017513	
0.487882	0.345571	0.166547	
0.844325	0.140095	0.015580	
0.837904	0.144233	0.017864	
0.773420	0.196619	0.029961	
0.860699	0.126537	0.012764	
0.684050	0.253047	0.062904	
0.802769	0.169799	0.027433	
0.678881	0.265130	0.055988	
0.735439	0.222288	0.042273	
0.623377	0.289584	0.087039	
0.603676	0.298686	0.097638	
0.684974	0.251687	0.063339	
0.626840	0.294006	0.079154	
0.757698	0.210282	0.032019	
0.733064	0.219734	0.047202	
0.799492	0.174932	0.025577	
