0.690126	0.249589	0.060285	
0.846331	0.136685	0.016985	
0.733149	0.220246	0.046605	
0.782394	0.186152	0.031454	
0.734331	0.223726	0.041943	
0.790969	0.180466	0.028565	
0.649214	0.277756	0.073030	
0.613824	0.306416	0.079760	
0.854375	0.130291	0.015334	
0.448119	0.357489	0.194392	
0.843923	0.137608	0.018469	
0.831513	0.148392	0.020095	
0.822227	0.156217	0.021556	
0.722148	0.231865	0.045987	
0.813712	0.162243	0.024045	
0.613677	0.297547	0.088776	
0.172629	0.189283	0.638088	
0.780990	0.188266	0.030744	
0.712871	0.238196	0.048932	
0.857780	0.128650	0.013570	
0.278018	0.455243	0.266739	
0.792017	0.180302	0.027680	
0.797469	0.186423	0.016107	
0.763717	0.200366	0.035917	
0.798372	0.176929	0.024698	
0.748118	0.211814	0.040068	
0.845900	0.137240	0.016860	
0.709774	0.231569	0.058657	
0.644408	0.274086	0.081506	
0.865205	0.122819	0.011976	
0.675228	0.257049	0.067723	
0.636092	0.297130	0.066778	
0.678946	0.241371	0.079683	
0.790146	0.179778	0.030076	
0.833431	0.147660	0.018908	
0.793048	0.178910	0.028041	
0.759665	0.200744	0.039591	
0.849810	0.134390	0.015800	
0.806649	0.167725	0.025627	
0.712809	0.236493	0.050698	
0.803278	0.170071	0.026652	
0.828460	0.151093	0.020448	
0.794714	0.177965	0.027321	
0.801340	0.171275	0.027385	
0.590901	0.311887	0.097212	
0.817440	0.160518	0.022042	
0.764850	0.200936	0.034214	
0.834482	0.145778	0.019740	
0.705531	0.239825	0.054643	
0.634006	0.290672	0.075322	
0.830271	0.150902	0.018827	
0.764997	0.199889	0.035114	
0.812370	0.163806	0.023824	
0.670616	0.264431	0.064953	
0.775731	0.190263	0.034006	
0.656094	0.275429	0.068477	
0.815671	0.162076	0.022252	
0.862133	0.124791	0.013076	
0.769234	0.195626	0.035140	
0.745600	0.212696	0.041704	
0.720306	0.233350	0.046344	
0.818429	0.158733	0.022839	
0.843345	0.140217	0.016438	
0.762483	0.200696	0.036821	
0.755123	0.208224	0.036653	
0.819860	0.158808	0.021332	
0.556928	0.316332	0.126740	
0.734378	0.220460	0.045163	
0.720559	0.224069	0.055371	
0.654843	0.272344	0.072813	
0.824342	0.153358	0.022299	
0.809287	0.165891	0.024822	
0.688032	0.221733	0.090235	
0.559253	0.306269	0.134479	
0.748949	0.213389	0.037663	
0.803208	0.167544	0.029248	
0.588767	0.341346	0.069887	
0.535037	0.342124	0.122840	
0.766986	0.198115	0.034899	
0.757089	0.196886	0.046025	
0.774328	0.192916	0.032756	
0.827798	0.150766	0.021436	
0.778087	0.188659	0.033254	
0.772015	0.196218	0.031767	
0.860355	0.126926	0.012720	
0.764997	0.196473	0.038530	
0.678891	0.251857	0.069252	
0.812411	0.163705	0.023885	
0.838416	0.142780	0.018804	
0.634392	0.283643	0.081965	
0.462656	0.368363	0.168980	
0.780028	0.186809	0.033163	
0.727790	0.224320	0.047890	
0.826778	0.153494	0.019728	
0.597805	0.308481	0.093715	
0.832680	0.146383	0.020936	
0.773764	0.193162	0.033074	
0.806794	0.167460	0.025745	
0.731392	0.225577	0.043032	
0.653840	0.275962	0.070197	
0.797053	0.175966	0.026982	
0.859186	0.127107	0.013707	
0.827941	0.151785	0.020274	
0.306881	0.524239	0.168881	
0.810863	0.165283	0.023854	
0.767609	0.199498	0.032892	
0.442586	0.402763	0.154651	
0.804711	0.168616	0.026673	
0.868813	0.118479	0.012708	
0.718967	0.230164	0.050870	
0.518495	0.361812	0.119692	
0.849275	0.135083	0.015642	
0.668408	0.262633	0.068960	
0.719846	0.233177	0.046977	
0.672568	0.262975	0.064457	
0.752541	0.203811	0.043648	
0.210931	0.505942	0.283127	
0.740874	0.216825	0.042301	
0.871731	0.116044	0.012225	
0.761877	0.201922	0.036202	
0.790222	0.181316	0.028462	
0.482035	0.343820	0.174144	
0.570923	0.318475	0.110601	
0.740554	0.218581	0.040865	
0.807089	0.166949	0.025961	
0.787961	0.181163	0.030876	
0.867732	0.119909	0.012359	
0.646172	0.275874	0.077954	
0.680345	0.252954	0.066701	
0.794784	0.177308	0.027908	
0.575773	0.265182	0.159045	
0.668689	0.246105	0.085207	
0.688410	0.238140	0.073450	
0.814668	0.161928	0.023404	
0.738825	0.218652	0.042524	
0.654795	0.271042	0.074163	
0.531562	0.374989	0.093449	
0.778757	0.189957	0.031286	
0.680591	0.256234	0.063175	
0.881190	0.109300	0.009509	
0.749853	0.212722	0.037425	
0.849211	0.134851	0.015938	
0.750772	0.206863	0.042365	
0.856353	0.128922	0.014724	
0.786668	0.184060	0.029273	
0.839399	0.143202	0.017400	
0.690637	0.248724	0.060640	
0.853583	0.130314	0.016103	
0.674544	0.260189	0.065267	
0.839513	0.142839	0.017649	
0.563302	0.323290	0.113408	
0.812121	0.164034	0.023845	
0.253300	0.270183	0.476517	
0.750018	0.209865	0.040117	
0.604068	0.302517	0.093415	
0.592329	0.307436	0.100235	
0.667819	0.265674	0.066507	
0.787548	0.180925	0.031527	
0.195908	0.562037	0.242055	
0.822042	0.141842	0.036116	
0.786430	0.183229	0.030341	
0.869468	0.118863	0.011669	
0.754839	0.207599	0.037563	
0.701361	0.241387	0.057251	
0.733055	0.224048	0.042897	
0.818381	0.158911	0.022707	
0.731681	0.223465	0.044854	
0.732446	0.220137	0.047416	
0.768973	0.197123	0.033904	
0.777714	0.186163	0.036123	
0.767019	0.199045	0.033936	
0.725463	0.226031	0.048505	
0.752852	0.210033	0.037115	
0.690014	0.249576	0.060410	
0.687482	0.255808	0.056710	
0.779160	0.188153	0.032687	
0.756366	0.206448	0.037186	
0.741430	0.215630	0.042940	
0.799303	0.171298	0.029399	
0.682431	0.281758	0.035811	
0.728331	0.221896	0.049773	
0.706972	0.239070	0.053958	
0.624262	0.289753	0.085985	
0.728165	0.228615	0.043220	
0.788703	0.181674	0.029623	
0.754826	0.205109	0.040065	
0.730884	0.227119	0.041998	
0.829354	0.150962	0.019685	
