0.010191	0.094151	0.895658	
0.012910	0.331958	0.655132	
0.870377	0.117011	0.012612	
0.001198	0.041036	0.957766	
0.004123	0.236656	0.759221	
0.001112	0.019972	0.978916	
0.704328	0.211487	0.084185	
0.004016	0.586833	0.409151	
0.068285	0.406917	0.524798	
0.025486	0.586814	0.387699	
0.045462	0.208306	0.746231	
0.051398	0.486717	0.461885	
0.041670	0.135587	0.822743	
0.039247	0.522286	0.438467	
0.014545	0.265075	0.720380	
0.010435	0.445600	0.543965	
0.122113	0.303313	0.574573	
0.145268	0.416709	0.438023	
0.004272	0.089702	0.906026	
0.016615	0.641980	0.341405	
0.339030	0.504028	0.156942	
0.017169	0.160629	0.822202	
0.023225	0.623832	0.352943	
0.579254	0.338991	0.081754	
0.016853	0.613250	0.369897	
0.005000	0.151509	0.843491	
0.004906	0.674738	0.320356	
0.257688	0.386949	0.355364	
0.020663	0.130654	0.848683	
0.007118	0.709073	0.283809	
0.010912	0.597668	0.391420	
0.002630	0.435734	0.561636	
0.000111	0.006003	0.993886	
0.019264	0.513230	0.467506	
0.006480	0.551961	0.441559	
0.021568	0.172038	0.806394	
0.004601	0.085982	0.909417	
0.012151	0.043965	0.943884	
0.169465	0.595250	0.235285	
0.145857	0.567064	0.287078	
0.008384	0.059727	0.931888	
0.002786	0.203370	0.793843	
0.003573	0.253329	0.743097	
0.049667	0.220119	0.730214	
0.296606	0.562359	0.141035	
0.029495	0.724247	0.246258	
0.288537	0.486916	0.224547	
0.008033	0.111249	0.880718	
0.003568	0.599867	0.396565	
0.067812	0.487417	0.444771	
0.017266	0.075674	0.907060	
0.004454	0.076700	0.918847	
0.030713	0.441242	0.528045	
0.012246	0.633286	0.354468	
0.012603	0.132843	0.854554	
0.005889	0.289986	0.704124	
0.012647	0.627338	0.360015	
0.000832	0.018091	0.981077	
0.008098	0.071073	0.920830	
0.092440	0.496391	0.411169	
0.001081	0.020851	0.978068	
0.468925	0.399754	0.131321	
0.000255	0.007473	0.992272	
0.162741	0.399348	0.437912	
0.006342	0.392613	0.601045	
0.169877	0.524665	0.305458	
0.000928	0.008214	0.990858	
0.020741	0.044841	0.934417	
0.074383	0.535497	0.390121	
0.499598	0.357814	0.142588	
0.002342	0.134447	0.863211	
0.585422	0.327359	0.087220	
0.009945	0.162101	0.827954	
0.018447	0.300006	0.681547	
0.608738	0.309240	0.082022	
0.140484	0.518864	0.340652	
0.070633	0.624309	0.305058	
0.004410	0.043184	0.952406	
0.007633	0.256034	0.736333	
0.898717	0.094146	0.007137	
0.000720	0.009307	0.989973	
0.012411	0.560035	0.427554	
0.012348	0.103874	0.883778	
0.003123	0.116639	0.880238	
0.003076	0.387482	0.609443	
0.004615	0.594276	0.401110	
0.001052	0.041645	0.957303	
0.365188	0.508408	0.126404	
0.012685	0.120391	0.866924	
0.003208	0.153700	0.843092	
0.351574	0.369312	0.279114	
0.000614	0.018560	0.980825	
0.000244	0.004100	0.995656	
0.374622	0.464976	0.160402	
0.000214	0.003679	0.996107	
0.047088	0.628217	0.324695	
0.167768	0.271817	0.560414	
0.779057	0.188024	0.032920	
0.001648	0.016533	0.981820	
0.002812	0.159749	0.837439	
0.002469	0.034567	0.962964	
0.001089	0.031016	0.967896	
0.007192	0.145432	0.847377	
0.056060	0.165780	0.778160	
0.177530	0.371903	0.450567	
0.001497	0.029340	0.969163	
0.005097	0.029978	0.964925	
0.003299	0.432199	0.564502	
0.036487	0.244020	0.719493	
0.139497	0.693183	0.167320	
0.529210	0.367201	0.103589	
0.003349	0.014024	0.982627	
0.123243	0.223030	0.653727	
0.025691	0.710377	0.263932	
0.000019	0.000817	0.999164	
0.003428	0.104257	0.892315	
0.014498	0.437050	0.548452	
0.012726	0.247356	0.739918	
0.091983	0.361665	0.546352	
0.225668	0.327843	0.446489	
0.669422	0.266021	0.064557	
0.006799	0.337712	0.655489	
0.002009	0.205732	0.792259	
0.310870	0.358698	0.330431	
0.002682	0.021091	0.976227	
0.005055	0.431611	0.563334	
0.095728	0.087739	0.816532	
0.444368	0.457602	0.098030	
0.018709	0.380266	0.601024	
0.001105	0.015919	0.982976	
0.241384	0.382605	0.376010	
0.035489	0.310727	0.653784	
0.015018	0.706010	0.278972	
0.003405	0.114549	0.882047	
0.014737	0.369878	0.615385	
0.018674	0.068902	0.912424	
0.420169	0.523370	0.056461	
0.212700	0.493383	0.293917	
0.007492	0.603860	0.388648	
0.023304	0.507396	0.469300	
0.019072	0.281219	0.699709	
0.873189	0.114970	0.011841	
0.028119	0.082389	0.889492	
0.008498	0.761377	0.230125	
0.004251	0.154529	0.841220	
0.004017	0.063350	0.932633	
0.223090	0.530170	0.246740	
0.490515	0.354437	0.155048	
0.000391	0.008175	0.991434	
0.016154	0.394280	0.589566	
0.008093	0.154824	0.837083	
0.013809	0.737872	0.248318	
0.008203	0.071067	0.920730	
0.006999	0.217639	0.775362	
0.003828	0.576625	0.419547	
0.003627	0.722864	0.273510	
0.901644	0.087140	0.011216	
0.035147	0.696506	0.268347	
0.004666	0.067085	0.928249	
0.002985	0.018775	0.978240	
0.005771	0.521762	0.472467	
0.000822	0.007849	0.991329	
0.000485	0.006243	0.993272	
0.007638	0.440689	0.551673	
0.011789	0.231087	0.757123	
0.020515	0.081823	0.897662	
0.004271	0.384338	0.611391	
0.004066	0.036701	0.959233	
0.019979	0.212789	0.767232	
0.462838	0.426463	0.110699	
0.008501	0.138693	0.852806	
0.007943	0.197311	0.794746	
0.112965	0.644426	0.242610	
0.008142	0.759773	0.232085	
0.006939	0.610210	0.382851	
0.113367	0.745863	0.140770	
0.016478	0.089323	0.894199	
0.005612	0.669421	0.324967	
0.003926	0.113183	0.882892	
0.053864	0.157017	0.789118	
0.001603	0.043327	0.955070	
0.007651	0.489921	0.502428	
0.004458	0.220015	0.775527	
0.022111	0.354534	0.623356	
0.029242	0.549467	0.421291	
0.014774	0.678751	0.306475	
0.009103	0.434309	0.556588	
0.003522	0.142112	0.854365	
0.006838	0.040782	0.952380	
0.001280	0.026738	0.971982	
0.162061	0.540877	0.297062	
0.000321	0.006524	0.993155	
0.118501	0.254019	0.627480	
0.011735	0.098069	0.890197	
0.007391	0.516765	0.475844	
0.113196	0.688640	0.198164	
0.016504	0.138417	0.845079	
0.006435	0.670426	0.323139	
0.007070	0.719516	0.273414	
0.107510	0.379794	0.512697	
0.428412	0.336473	0.235115	
0.290343	0.356245	0.353411	
0.022387	0.608832	0.368781	
0.008773	0.547226	0.444001	
0.512443	0.376792	0.110765	
0.038110	0.731461	0.230429	
0.014175	0.523415	0.462410	
0.001199	0.013233	0.985568	
0.001630	0.019143	0.979227	
0.001137	0.013604	0.985259	
0.344590	0.454630	0.200781	
0.004261	0.090845	0.904895	
0.017022	0.169990	0.812989	
0.557314	0.372388	0.070298	
0.022616	0.697528	0.279856	
0.010847	0.536095	0.453058	
0.005012	0.515144	0.479845	
0.031590	0.317866	0.650544	
0.001066	0.012730	0.986204	
0.005743	0.248821	0.745435	
0.006004	0.027072	0.966924	
0.007392	0.103402	0.889205	
0.283531	0.203679	0.512790	
0.004685	0.677589	0.317726	
0.007252	0.116143	0.876606	
0.001248	0.056872	0.941879	
0.003533	0.530412	0.466055	
0.049248	0.608549	0.342202	
0.253940	0.619144	0.126916	
0.000270	0.004011	0.995719	
0.002235	0.149156	0.848609	
0.016644	0.711009	0.272348	
0.083714	0.722527	0.193759	
0.035534	0.671919	0.292547	
0.001745	0.053252	0.945003	
0.009761	0.672342	0.317897	
0.005780	0.359895	0.634325	
0.003046	0.028208	0.968746	
0.045108	0.497161	0.457731	
0.005302	0.361533	0.633165	
0.006720	0.035999	0.957281	
0.004266	0.544716	0.451018	
0.180764	0.589777	0.229460	
0.043993	0.306674	0.649333	
0.103128	0.705199	0.191673	
0.202459	0.345813	0.451728	
0.139188	0.525573	0.335238	
0.006492	0.502510	0.490998	
0.483862	0.433956	0.082182	
0.240699	0.164399	0.594902	
0.058249	0.291279	0.650471	
0.008025	0.590759	0.401215	
0.008134	0.658784	0.333082	
0.171299	0.316507	0.512195	
0.687546	0.243972	0.068482	
0.537798	0.340331	0.121871	
0.096852	0.318171	0.584977	
0.012131	0.424409	0.563460	
0.405996	0.490158	0.103846	
0.163982	0.549990	0.286028	
0.008108	0.273255	0.718637	
0.123640	0.379461	0.496900	
0.003773	0.144200	0.852027	
0.248709	0.520497	0.230795	
0.012226	0.666954	0.320821	
0.002485	0.040101	0.957414	
0.009144	0.239949	0.750907	
0.009214	0.492312	0.498474	
0.008164	0.615459	0.376377	
0.004972	0.062397	0.932631	
0.003608	0.028971	0.967421	
0.059637	0.761272	0.179091	
0.003345	0.038152	0.958503	
0.454248	0.435516	0.110236	
0.003383	0.494801	0.501816	
0.441358	0.416494	0.142148	
0.309686	0.341760	0.348554	
0.005937	0.645627	0.348436	
0.129545	0.650422	0.220033	
0.091649	0.500038	0.408314	
0.007792	0.239783	0.752425	
0.012014	0.499722	0.488263	
0.034549	0.369157	0.596294	
0.004496	0.050266	0.945239	
0.002915	0.018850	0.978235	
0.017982	0.442713	0.539305	
0.013331	0.362358	0.624311	
0.003963	0.077604	0.918432	
0.311755	0.457645	0.230600	
0.008922	0.549473	0.441605	
0.051845	0.457716	0.490439	
0.005580	0.453941	0.540479	
0.008383	0.282839	0.708778	
0.203748	0.599801	0.196450	
0.002450	0.027837	0.969713	
0.007823	0.167420	0.824757	
0.007196	0.656870	0.335934	
0.001332	0.007277	0.991391	
0.005775	0.413031	0.581194	
0.004713	0.391545	0.603742	
0.185783	0.444032	0.370185	
0.037922	0.137824	0.824254	
0.010734	0.654419	0.334847	
0.005958	0.346522	0.647520	
0.009147	0.714432	0.276421	
0.023478	0.381355	0.595167	
0.017600	0.659882	0.322518	
0.002332	0.595937	0.401731	
0.001748	0.098347	0.899905	
0.226769	0.430006	0.343225	
0.003457	0.683222	0.313321	
0.011770	0.518937	0.469292	
0.005065	0.043865	0.951070	
0.011426	0.168977	0.819597	
0.023155	0.795793	0.181052	
0.010994	0.449107	0.539899	
0.200856	0.279108	0.520036	
0.020786	0.671779	0.307435	
0.456923	0.366885	0.176191	
0.008371	0.657789	0.333840	
0.016060	0.458257	0.525683	
0.004013	0.551941	0.444046	
0.006869	0.249970	0.743161	
0.009852	0.038445	0.951703	
0.025089	0.530831	0.444080	
0.001893	0.041706	0.956401	
0.030296	0.425584	0.544120	
0.004824	0.627075	0.368101	
0.425744	0.362237	0.212020	
0.009176	0.551751	0.439073	
0.007542	0.692435	0.300023	
0.012835	0.117510	0.869655	
0.005168	0.618091	0.376741	
0.002805	0.037275	0.959920	
0.730065	0.207174	0.062761	
0.006860	0.192881	0.800259	
0.512915	0.351660	0.135426	
0.535330	0.332605	0.132066	
0.005837	0.140168	0.853995	
0.563048	0.316666	0.120286	
0.004760	0.477614	0.517626	
0.073924	0.310809	0.615267	
0.141502	0.552749	0.305749	
0.737582	0.220350	0.042068	
0.056572	0.643839	0.299589	
0.001081	0.022870	0.976049	
0.000781	0.031906	0.967313	
0.293341	0.504057	0.202602	
0.004605	0.569075	0.426320	
