0.174432	0.565231	0.260337	
0.126346	0.426240	0.447414	
0.100770	0.245175	0.654055	
0.013074	0.493450	0.493477	
0.006382	0.675058	0.318561	
0.009146	0.492186	0.498667	
0.169637	0.543964	0.286399	
0.262851	0.395126	0.342023	
0.046087	0.700436	0.253477	
0.689126	0.254464	0.056410	
0.029057	0.359142	0.611801	
0.002685	0.478895	0.518420	
0.007634	0.589566	0.402800	
0.006822	0.039791	0.953387	
0.011849	0.703677	0.284474	
0.066029	0.210015	0.723957	
0.003301	0.471638	0.525061	
0.017248	0.562455	0.420297	
0.069981	0.504660	0.425359	
0.038349	0.698966	0.262684	
0.021270	0.609552	0.369178	
0.362295	0.304828	0.332877	
0.294401	0.404301	0.301298	
0.001497	0.058629	0.939875	
0.010044	0.303039	0.686917	
0.002648	0.475606	0.521746	
0.009543	0.557487	0.432970	
0.011737	0.721996	0.266267	
0.232278	0.591628	0.176093	
0.500098	0.386189	0.113713	
0.008935	0.043921	0.947145	
0.777552	0.188300	0.034148	
0.525264	0.353088	0.121648	
0.002696	0.041110	0.956194	
0.006525	0.450265	0.543210	
0.602266	0.311023	0.086710	
0.049066	0.612127	0.338806	
0.003772	0.563667	0.432561	
0.078885	0.265064	0.656050	
0.034724	0.484790	0.480486	
0.003093	0.572754	0.424153	
0.261993	0.501741	0.236266	
0.007278	0.671979	0.320744	
0.004029	0.618776	0.377196	
0.420797	0.396395	0.182807	
0.531384	0.341518	0.127098	
0.226835	0.240121	0.533044	
0.118395	0.645834	0.235771	
0.326805	0.538739	0.134456	
0.419483	0.484073	0.096444	
0.468917	0.352627	0.178456	
0.001528	0.225571	0.772901	
0.114212	0.330397	0.555390	
0.009310	0.187055	0.803634	
0.198956	0.613782	0.187262	
0.004214	0.651078	0.344709	
0.011951	0.495029	0.493020	
0.159289	0.577868	0.262843	
0.059101	0.396987	0.543913	
0.350654	0.318878	0.330468	
0.027751	0.084704	0.887545	
0.029112	0.663249	0.307639	
0.001811	0.012004	0.986185	
0.016966	0.400413	0.582622	
0.018042	0.447589	0.534369	
0.003412	0.528782	0.467807	
0.038076	0.449295	0.512629	
0.015526	0.427584	0.556890	
0.028542	0.334744	0.636713	
0.653412	0.273647	0.072941	
0.008308	0.556841	0.434851	
0.007020	0.600806	0.392173	
0.077692	0.487593	0.434714	
0.434819	0.453014	0.112167	
0.344268	0.381323	0.274409	
0.003802	0.395474	0.600725	
0.009200	0.536349	0.454451	
0.132759	0.202552	0.664689	
0.005679	0.255788	0.738533	
0.005471	0.599361	0.395167	
0.083366	0.299045	0.617589	
0.101411	0.521581	0.377008	
