0.005087	0.028042	0.966872	
0.008764	0.084735	0.906501	
0.017748	0.127889	0.854363	
0.016258	0.092262	0.891480	
0.003659	0.030165	0.966176	
0.006192	0.035327	0.958481	
0.017777	0.232558	0.749665	
0.001378	0.015514	0.983108	
0.014812	0.074085	0.911103	
0.011569	0.142119	0.846313	
0.003206	0.031625	0.965169	
0.006141	0.035443	0.958415	
0.012298	0.056874	0.930828	
0.016058	0.080059	0.903883	
0.006664	0.054677	0.938659	
0.005222	0.042182	0.952595	
0.040932	0.097592	0.861476	
0.067205	0.108256	0.824540	
0.011415	0.044266	0.944319	
0.002555	0.029850	0.967595	
0.039958	0.116609	0.843433	
0.009951	0.104278	0.885771	
0.003755	0.032420	0.963825	
0.011067	0.054262	0.934670	
0.004549	0.033552	0.961899	
0.009761	0.122954	0.867285	
0.028274	0.110065	0.861661	
0.003055	0.035371	0.961574	
0.007080	0.036956	0.955964	
0.007230	0.064955	0.927815	
0.014183	0.091632	0.894186	
0.004199	0.039366	0.956435	
0.003555	0.035591	0.960854	
0.016728	0.088075	0.895197	
0.003562	0.037658	0.958780	
0.031160	0.099315	0.869525	
0.005067	0.058600	0.936333	
0.016799	0.058478	0.924724	
0.003503	0.033289	0.963208	
0.016601	0.085448	0.897950	
0.010567	0.041892	0.947541	
0.026288	0.076690	0.897022	
0.003729	0.029144	0.967127	
0.006369	0.037213	0.956418	
0.005879	0.043087	0.951033	
0.005348	0.028412	0.966240	
0.006062	0.042394	0.951544	
0.001883	0.029291	0.968826	
0.010442	0.083761	0.905797	
0.014147	0.172321	0.813532	
0.014952	0.108682	0.876366	
0.016421	0.157123	0.826456	
0.006013	0.034113	0.959874	
0.010542	0.072843	0.916615	
0.095638	0.574955	0.329407	
0.006803	0.116649	0.876549	
0.005616	0.031764	0.962620	
0.005068	0.051253	0.943679	
0.008468	0.043229	0.948303	
0.008778	0.251870	0.739352	
0.006210	0.055789	0.938002	
0.002237	0.026270	0.971493	
0.004905	0.054173	0.940921	
0.023922	0.125055	0.851023	
0.021564	0.085198	0.893238	
0.000064	0.006463	0.993473	
0.003703	0.031823	0.964474	
0.017653	0.091743	0.890604	
0.007335	0.071005	0.921660	
0.007119	0.056065	0.936816	
0.003297	0.039088	0.957615	
0.000572	0.013252	0.986176	
0.006304	0.050609	0.943087	
0.022884	0.113352	0.863765	
0.005718	0.046519	0.947763	
0.008256	0.101279	0.890465	
0.005025	0.041806	0.953169	
0.006404	0.051543	0.942053	
0.048405	0.189339	0.762255	
0.003211	0.041081	0.955709	
0.006002	0.035819	0.958179	
0.004012	0.096283	0.899705	
0.001199	0.025205	0.973596	
0.001566	0.018845	0.979589	
0.003248	0.032024	0.964728	
0.008827	0.106645	0.884528	
0.018666	0.064131	0.917203	
0.003514	0.022942	0.973544	
0.003649	0.043783	0.952568	
0.001771	0.032160	0.966069	
0.009438	0.058225	0.932337	
0.004161	0.034552	0.961286	
0.006914	0.054603	0.938483	
0.007433	0.066399	0.926168	
0.001087	0.034719	0.964194	
0.011702	0.067494	0.920805	
0.011559	0.076971	0.911470	
0.007022	0.037493	0.955485	
0.004268	0.036776	0.958956	
0.004301	0.031434	0.964264	
